"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-corpus-06",-0.48142,-0.011766,-0.095013,0.16047,-0.34457,0.17786,-0.23342,-0.1228
"Pos-mettl3-KO1-corpus-05",-0.27503,0.12529,-0.00060038,0.21696,0.064968,-0.12568,0.047596,0.017244
"Pos-mettl3-KO1-corpus-04",-0.26847,-0.18263,0.24523,-0.28879,-0.12338,0.20874,0.15657,-0.1349
"Pos-mettl3-KO1-corpus-03",-0.40361,-0.0059697,0.31244,-0.10506,-0.12341,0.036047,-0.18018,-0.12927
"Pos-mettl3-KO1-corpus-02",-0.66425,0.13008,0.27019,0.041753,-0.056344,0.11479,0.054788,0.13451
"Pos-mettl3-KO1-corpus-01",-0.41281,-0.24911,-0.62364,-0.42622,-0.48484,-0.32687,0.00936,0.24608
"Pos-mettl3-KO2-corpus-06",0.55022,-0.27733,-0.17339,0.14963,-0.096736,0.17019,0.031474,0.055969
"Pos-mettl3-KO2-corpus-05",-0.46761,-0.20298,-0.51304,0.07072,0.4699,-0.009543,-0.034821,0.037018
"Pos-mettl3-KO2-corpus-04",-0.46014,-0.39062,-0.1379,-0.27313,0.35506,0.26216,-0.085328,0.086712
"Pos-mettl3-KO2-corpus-03",0.11415,-0.056777,0.084925,0.037189,0.033765,-0.13939,-0.099638,-0.14968
"Pos-mettl3-KO2-corpus-02",-0.26761,0.12146,-0.012971,0.22291,0.057747,-0.1185,0.046681,0.018503
"Pos-mettl3-KO2-corpus-01",0.037013,-0.015676,0.06571,0.074098,0.040169,-0.13306,-0.065625,-0.11082
"Pos-mettl3-KO3-corpus-06",-0.02044,0.014014,0.066001,0.12102,0.079719,-0.083356,0.053558,0.021892
"Pos-mettl3-KO3-corpus-05",-0.14812,0.35869,-0.50711,-0.22261,0.43036,0.05447,-0.054232,0.018321
"Pos-mettl3-KO3-corpus-04",0.17439,-0.082879,0.10357,0.012523,0.038661,-0.13081,-0.098425,-0.14932
"Pos-mettl3-KO3-corpus-03",0.11618,-0.056888,0.088526,0.038885,0.039935,-0.13198,-0.084147,-0.13272
"Pos-mettl3-KO3-corpus-02",0.078282,0.033236,0.14075,0.036407,-0.056179,-0.21725,-0.0071883,0.2389
"Pos-mettl3-KO3-corpus-01",-0.39459,-0.085309,-0.29988,-0.091975,-0.12747,-0.073684,0.23756,-0.5185
"Pos-mettl3-loxP1-corpus-06",0.35618,-0.15358,0.16724,-0.023931,0.10104,-0.025455,0.056156,0.020964
"Pos-mettl3-loxP1-corpus-05",0.044039,0.68633,-0.00040789,-0.079857,0.029204,-0.060673,0.025959,-0.0027546
"Pos-mettl3-loxP1-corpus-04",-0.58603,0.089442,0.29902,0.0082253,-0.049384,0.12758,0.057161,0.13638
"Pos-mettl3-loxP1-corpus-03",0.18863,-0.089806,0.10121,0.0051407,0.03047,-0.13686,-0.11849,-0.17103
"Pos-mettl3-loxP1-corpus-02",0.86777,0.27869,-0.1821,-0.16327,-0.15999,0.19523,-0.069669,-0.052346
"Pos-mettl3-loxP1-corpus-01",0.55086,-0.27621,-0.17339,0.14904,-0.096808,0.17032,0.031431,0.055929
"Pos-mettl3-loxP2-corpus-06",0.35568,-0.15467,0.16695,-0.023632,0.1006,-0.02607,0.055044,0.019689
"Pos-mettl3-loxP2-corpus-05",-0.26944,0.13512,-0.00059882,0.21174,0.064332,-0.12457,0.047183,0.016858
"Pos-mettl3-loxP2-corpus-04",0.15119,-0.06331,0.1138,0.053794,0.089934,-0.058379,0.053573,0.019813
"Pos-mettl3-loxP2-corpus-03",-0.32215,-0.029548,0.34577,-0.10532,-0.068889,0.10572,-0.04856,0.01317
"Pos-mettl3-loxP2-corpus-02",0.41208,-0.13343,0.2313,-0.097922,-0.047696,-0.18662,-0.042242,0.19621
"Pos-mettl3-loxP2-corpus-01",0.55631,-0.26659,-0.17329,0.14414,-0.097161,0.17177,0.031743,0.056379
"Pos-mettl3-loxP3-corpus-06",-0.66548,0.131,0.27054,0.04046,-0.058496,0.11801,0.054684,0.13564
"Pos-mettl3-loxP3-corpus-05",0.67397,0.40685,0.16849,-0.32113,0.06563,0.038179,0.033533,-0.00041227
"Pos-mettl3-loxP3-corpus-04",0.36096,-0.14346,0.16836,-0.029999,0.10074,-0.025625,0.054753,0.019185
"Pos-mettl3-loxP3-corpus-03",0.3575,-0.15073,0.16766,-0.025486,0.10119,-0.025228,0.056343,0.021134
"Pos-mettl3-loxP3-corpus-02",0.23923,0.56292,-0.34203,0.09444,-0.16864,0.13673,0.0030547,0.034563
"Pos-mettl3-loxP3-corpus-01",-0.077433,0.0061431,-0.3423,0.38879,-0.13342,0.071813,0.023757,0.053506
