"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"methylated A",0.73638,-0.61721,0.020715,0.20713,0.10414,-0.052133,-0.06206,0.10448,0.059964,-0.035687,0.0099864,0.012571,9.887e-05,0.00035591,7.8274e-05,0.00016514,1.5816e-08
"m6Am",0.027428,0.053804,-0.071058,-0.31507,0.071546,0.16049,-0.56561,0.56304,-0.38661,-0.26869,0.048917,-0.013068,0.00090035,0.00079496,-0.0002508,0.00018938,4.7006e-08
"methylated C+hm5dC",-9.8704e-08,6.2921e-08,-1.6799e-07,5.7373e-07,-3.0328e-07,-3.0093e-07,-5.1244e-07,-9.445e-08,-9.9009e-08,-4.4743e-07,-6.0187e-07,1.2278e-06,-4.4855e-05,-9.3768e-05,-6.6213e-05,0.00017849,-1
"ac4C",0.00034326,-0.00015448,0.0011299,-0.00096695,9.4606e-05,0.00048086,0.0010984,0.00055668,-0.0013475,0.0029157,0.0037447,-0.0082325,0.25422,-0.074484,0.94404,0.19624,-3.1914e-05
"G+8-oxo-dG",-0.14966,-0.040116,-0.016211,0.70452,-0.38587,-0.12344,-0.19173,-0.062115,-0.52338,0.0011156,-0.023714,-0.011624,0.0016995,0.0015848,0.00038776,-0.0015784,1.9654e-07
"G+9-oxo-dG",0.07317,-0.012749,0.020422,-0.15384,0.12148,-0.13618,0.26584,-0.39588,-0.33861,-0.77032,0.014105,0.037771,0.0054043,-0.0010155,0.00028608,0.00056915,1.5713e-07
"methylated G",-0.059036,-0.097666,-0.95661,0.068311,0.012549,0.21,0.02235,-0.076102,0.089192,-0.069461,-0.048227,0.039198,0.0031429,-0.00066151,0.00121,-0.00049309,-1.9365e-08
"m22G",-0.0086237,0.13649,-0.086254,0.16477,-0.089222,-0.33793,0.51582,0.67812,0.10228,-0.21451,-0.19673,-0.058666,0.0023518,-3.239e-05,-0.00013676,0.00027275,6.3571e-09
"methylated U",-4.6777e-05,0.0005985,-0.0012885,0.0011096,-0.0013452,-0.00073371,-0.0015821,-0.00079148,0.00070947,-0.0070421,-0.010826,0.013571,-0.96347,0.023417,0.26543,-0.018921,2.0097e-05
"m5CMP",0.00045699,2.9155e-05,0.00078553,-0.0011583,0.00024828,-0.00015947,-8.2436e-05,0.00020049,0.0010377,-0.00042919,0.000836,-0.0040013,0.063544,-0.14042,0.17395,-0.97261,-0.00017481
"m6AMP",-0.6467,-0.70341,0.13201,0.0050583,0.13101,0.012698,-0.011644,0.10925,0.13372,-0.14793,-0.019139,0.0049006,0.00073464,-0.00014292,0.00042364,0.00014625,1.3797e-09
"m6dA",-0.018318,0.14917,-0.041618,0.11741,-0.088481,-0.49613,-0.53714,-0.11336,0.54704,-0.32286,-0.053345,0.013315,0.0056462,-0.0009701,0.0013956,0.0012874,6.6148e-07
"m5dC",0.018415,-0.073006,-0.044943,-0.11728,-0.13836,-0.0311,-0.01007,-0.076746,-0.011408,0.0015131,-0.021598,-0.97551,-0.014658,0.0016408,-0.0047789,0.0019973,-1.014e-08
"ca5dC",-0.034673,0.031106,-0.060636,0.099217,0.0087133,-0.088286,0.092158,0.10343,0.067997,-0.043788,0.97408,-0.04188,-0.011319,0.0010362,-0.00078251,-7.9916e-05,-1.3731e-07
"m5dCTP",-0.032462,0.24945,0.1101,0.51085,0.67814,0.34547,-0.053145,0.04106,0.11392,-0.16054,-0.052004,-0.19605,-0.0015521,0.00017819,-0.00025491,0.00038373,-3.3623e-09
"m6dATP",0.06727,0.025727,0.18524,0.087254,-0.55513,0.63642,0.046406,0.052762,0.32414,-0.35837,0.019433,0.029313,0.0031288,-0.00057413,0.00023577,0.00056851,1.139e-07
"f5dCTP",1.9269e-05,0.00025124,-0.00011511,-0.0011579,0.00043676,7.4703e-05,0.00062686,-0.00079152,0.0015466,-0.00076744,-0.00039198,0.00030723,0.051133,0.987,0.089704,-0.12312,-0.00012276
