"","Pos-mettl3-loxP3-cortex-06","Pos-mettl3-loxP3-cortex-05","Pos-mettl3-loxP3-cortex-04","Pos-mettl3-loxP3-cortex-03","Pos-mettl3-loxP3-cortex-02","Pos-mettl3-loxP3-cortex-01","Pos-mettl3-loxP2-cortex-06","Pos-mettl3-loxP2-cortex-05","Pos-mettl3-loxP2-cortex-04","Pos-mettl3-loxP2-cortex-03","Pos-mettl3-loxP2-cortex-02","Pos-mettl3-loxP2-cortex-01","Pos-mettl3-loxP1-cortex-06","Pos-mettl3-loxP1-cortex-05","Pos-mettl3-loxP1-cortex-04","Pos-mettl3-loxP1-cortex-03","Pos-mettl3-loxP1-cortex-02","Pos-mettl3-loxP1-cortex-01","Pos-mettl3-KO3-cortex-06","Pos-mettl3-KO3-cortex-05","Pos-mettl3-KO3-cortex-04","Pos-mettl3-KO3-cortex-03","Pos-mettl3-KO3-cortex-02","Pos-mettl3-KO3-cortex-01","Pos-mettl3-KO2-cortex-06","Pos-mettl3-KO2-cortex-05","Pos-mettl3-KO2-cortex-04","Pos-mettl3-KO2-cortex-03","Pos-mettl3-KO2-cortex-02","Pos-mettl3-KO2-cortex-01","Pos-mettl3-KO1-cortex-06","Pos-mettl3-KO1-cortex-05","Pos-mettl3-KO1-cortex-04","Pos-mettl3-KO1-cortex-03","Pos-mettl3-KO1-cortex-02","Pos-mettl3-KO1-cortex-01"
"1","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP3-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP2-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-loxP1-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO3-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO2-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex","Pos-mettl3-KO1-cortex"
"methylated A","0","0.901381827029703","0.901199858632544","0","0","0.894717449481138","0","0","0.939509571564471","0.943250369777444","0","0","0","0","0","0","0","0","0","0.864635065429527","0.976804111029604","0","0","0","0.92735340993221","0.905773951334976","0.988655012437545","0","0","0","0","0.887903041429826","0.98162790398791","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0.885936809509607","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.393359504928564","0","0","0","0"
"methylated C+hm5dC","0.999999909800505","0.999999269402773","0.999999939557144","0.999999978119926","0.999999981720582","0.999999976088288","0.99999991033952","0.999999283738679","0.999999922581292","0.999999976520077","0.999999966371063","0.99999995698545","0.999999920140847","0.999999316095334","0.99999995130519","0.999999962648208","0.999999963135292","0.999999955911647","0.999999858560421","0.999999790369557","0.999999926584184","0.999999979153414","0.999999973663126","0.999999955484334","0.999999978908203","0.999999771609599","0.999999942534198","0.999999982932806","0.999999973988189","0.999999967651145","0.999999897397992","0.999999457435697","0.999999936558042","0.999999978804578","0.999999973814652","0.999999953189125"
"ac4C","0.000267550679973355","0.00225167934411924","0.000604413740011109","0.000338283401107229","0","0","0.00072379536846897","0.000809423365976244","0.00208238400553625","5.57459281213467e-05","0.000640910315898966","0.000350197774138748","0.000696157332646988","0.00399044823141343","0.000441478834240125","0.000173721041186198","0.000118284559075446","0.000174613609374389","0.000290862799269905","0.00122160214900418","0.000191892550646392","0.000635172404499951","0.00017452942673991","0.00030216093614246","0","0.00164151814343096","0.000522060567790925","8.43070424218308e-05","0.000636118995155095","0","0.00113135516267763","0.000658931252390544","0.000196756519026381","4.06180794042958e-05","7.65012242989707e-05","0.000459774941108511"
"G+8-oxo-dG","0.870544218225473","0.472918685578363","0.858640028598303","0.648669116019565","0.554683135277153","0.725213581901615","0.699605875151635","0.174378006427595","0.753550098923121","0.71875935870322","0.635702752395335","0.621965146993177","0.739454633471573","0.526167188791838","0.785331224549156","0.719140697514309","0.846776787916749","0.828090296129511","0.666300893464783","0.614107909691419","0.726317120848706","0.780519832346787","0.641507739289243","0.539358330798093","0.573009850743856","0.69129138503668","0.73143284113389","0.797456916433539","0.660356678169373","0.777419207629178","0.871926568421371","0","0.788794827797657","0.854511526681716","0.75051971438189","0.947301355655005"
"G+9-oxo-dG","0","0.207500168174762","0","0.238161712890002","0.162251194275972","0.346200000551082","0","0.246321024981505","0.108029788502956","0","0","0.147566740009411","0","0","0.0754955003632353","0.116328255195551","0","0","0.28053585340624","0.456933219973265","0.0374271801990968","0.0503218396741052","0","0","0.1744794669323","0","0","0.050074402671911","0","0.136334445053651","0","0","0.0360791836006178","0","0","0"
"methylated G","0.947962635012831","0.964596144905322","0.965152265583655","0.961493534412723","0.950319031712617","0.876356083259263","0.974624449738657","0.912099616386261","0.974930524471874","0.975997127873036","0.943009600195441","0.947615047816581","0.896845588207636","0","0.990874387333493","0.987650450564319","0.945756954963736","0","0.957097392706318","0","0.993617691983025","0.991890835327427","0","0.872248996907347","0.934583745704851","0","0.994395195559259","0.991363130167454","0.966957364377286","0.86405155961214","0.90636568698786","0.951647219192148","0.996411480982606","0.988423239072706","0.98030807495082","0.924925801312367"
"m22G","0","0","0","0","0","0","0.171899917764936","0","0","0.184205333248021","0","0","0.813356164560614","0","0","0.120223354375033","0","0","0","0","0","0","0","0","0","0","0","0.129519009023263","0","0.393844068507184","0","0","0","0","0","0"
"methylated U","0.99825845144345","0.995857395001765","0.998267268628349","0.998288135510928","0.999388553922348","0.998493376953567","0.996731301048089","0.997596503948235","0.998504298635192","0.998371945604195","0.99909542915266","1","0.999190555121301","0.990679253359268","0.999211575026764","0.999363240153856","0.999391696715456","0.999246845205583","0.998914728925184","1","0.999613926271592","1","0.999575776942532","0.999169485799821","0.998078668598903","0.998384747791643","0.999487560440136","0.99916470396574","0.999524341206144","0.999226035791975","0.996044520290819","0.998040807233984","0.996071545729626","0.998288917200114","1","0.997615322139005"
