"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-hippocampus-06",0.12845,-0.10733,0.14009,-0.12463,0.083393,0.25954,-0.11734,-0.019368
"Pos-mettl3-KO1-hippocampus-05",-0.14041,-0.3226,0.30544,0.34215,-0.19369,-0.58086,-0.16023,0.11518
"Pos-mettl3-KO1-hippocampus-04",-0.41949,-0.096939,0.057783,-0.062218,0.22845,0.070427,0.024073,-0.034576
"Pos-mettl3-KO1-hippocampus-03",-0.18251,0.46651,0.59845,-0.23665,-0.14563,-0.073487,0.16548,-0.012952
"Pos-mettl3-KO1-hippocampus-02",-0.0070731,0.45949,-0.40764,0.036756,0.13561,-0.095064,-0.065379,0.073325
"Pos-mettl3-KO1-hippocampus-01",-0.45366,0.07963,-0.31334,0.057929,-0.080552,0.12862,-0.00021466,-0.04719
"Pos-mettl3-KO2-hippocampus-06",0.40234,-0.23519,0.23222,0.11756,0.064229,0.26201,0.20485,0.088952
"Pos-mettl3-KO2-hippocampus-05",0.14991,-0.46872,-0.74466,-0.57854,-0.13831,-0.51299,0.35791,0.34269
"Pos-mettl3-KO2-hippocampus-04",0.18692,-0.15374,0.15252,-0.083078,0.053375,0.22599,-0.081098,-0.042344
"Pos-mettl3-KO2-hippocampus-03",0.28789,-0.29441,0.079935,-0.11817,-0.11849,0.039181,-0.15511,-0.19609
"Pos-mettl3-KO2-hippocampus-02",-0.25299,-0.05903,-0.29318,0.18199,-0.19165,-0.011097,0.084997,-0.14921
"Pos-mettl3-KO2-hippocampus-01",-0.072323,-0.31786,0.088867,0.15017,0.047713,-0.16316,0.17159,-0.19756
"Pos-mettl3-KO3-hippocampus-06",-0.0084939,0.45708,-0.4118,0.031269,0.12837,-0.10531,-0.078694,0.059243
"Pos-mettl3-KO3-hippocampus-05",-0.076322,-0.32524,0.083464,0.13692,0.034699,-0.18524,0.14294,-0.22793
"Pos-mettl3-KO3-hippocampus-04",-0.020564,-0.19467,-0.054627,-0.42439,-0.11972,0.073259,-0.45423,-0.22047
"Pos-mettl3-KO3-hippocampus-03",-0.45175,0.086988,-0.29256,0.084205,-0.048552,0.17956,0.063469,0.017974
"Pos-mettl3-KO3-hippocampus-02",0.11012,0.04996,-0.21996,0.01347,-0.23034,0.3223,-0.11475,-0.024362
"Pos-mettl3-KO3-hippocampus-01",-0.3943,0.030812,-0.30755,0.095737,-0.1208,0.082296,0.022706,-0.086138
"Pos-mettl3-loxP1-hippocampus-06",0.14952,-0.047234,0.22428,-0.011538,0.23982,0.48636,0.16266,0.28545
"Pos-mettl3-loxP1-hippocampus-05",0.37447,0.056666,-0.017336,0.10852,0.24466,-0.42483,0.060151,-0.12347
"Pos-mettl3-loxP1-hippocampus-04",-0.038814,-0.040978,0.37934,0.048092,-0.069994,-0.024622,-0.4074,0.43473
"Pos-mettl3-loxP1-hippocampus-03",0.074317,-0.059187,0.14298,-0.14943,0.13265,0.32483,-0.11341,0.043317
"Pos-mettl3-loxP1-hippocampus-02",0.25686,-0.057974,-0.20934,0.10395,-0.32038,0.20379,-0.060427,-0.11549
"Pos-mettl3-loxP1-hippocampus-01",-0.0084922,0.45709,-0.41178,0.031298,0.12841,-0.10523,-0.078576,0.059395
"Pos-mettl3-loxP2-hippocampus-06",-0.45613,-0.065474,0.0448,-0.091264,0.24205,0.085334,-0.0085253,-0.029111
"Pos-mettl3-loxP2-hippocampus-05",0.37233,0.053036,-0.023554,0.1003,0.23383,-0.44013,0.040285,-0.14444
"Pos-mettl3-loxP2-hippocampus-04",0.28843,-0.21605,0.16484,-0.020721,0.0061757,0.16653,-0.031996,-0.079807
"Pos-mettl3-loxP2-hippocampus-03",-0.10499,0.41929,0.61117,-0.17744,-0.16375,-0.10043,0.22661,-0.015893
"Pos-mettl3-loxP2-hippocampus-02",-0.45883,-0.064669,0.052,-0.079713,0.25134,0.10756,0.017205,-0.0045833
"Pos-mettl3-loxP2-hippocampus-01",-0.42221,-0.1309,0.28747,0.18689,-0.039638,-0.37649,-0.26123,0.28569
"Pos-mettl3-loxP3-hippocampus-06",0.42066,-0.06469,-0.083113,0.32231,-0.18267,0.4097,0.34988,0.21647
"Pos-mettl3-loxP3-hippocampus-05",0.82749,0.10169,0.062389,-0.0095845,0.15102,-0.15718,-0.11015,-0.050692
"Pos-mettl3-loxP3-hippocampus-04",-0.028308,0.37592,0.61906,-0.15362,-0.23503,-0.18818,0.21941,-0.096382
"Pos-mettl3-loxP3-hippocampus-03",-0.2715,-0.17955,0.085035,0.043872,0.17843,0.0081545,0.12862,-0.055927
"Pos-mettl3-loxP3-hippocampus-02",-0.45879,0.075281,-0.3122,0.058236,-0.082959,0.13131,0.00068817,-0.048418
"Pos-mettl3-loxP3-hippocampus-01",0.69824,0.333,-0.30949,0.069358,-0.10207,-0.022462,-0.14479,-1.0125e-05
