"","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP1-b","Pos-mettl3-loxP1-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO2-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP2-b","Pos-mettl3-loxP3-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP1-b","Pos-mettl3-KO2-bas","Pos-mettl3-KO3-bas","Pos-mettl3-loxP3-b","Pos-mettl3-loxP2-b","Pos-mettl3-loxP2-b","Pos-mettl3-KO1-bas","Pos-mettl3-loxP3-b","Pos-mettl3-KO1-bas","Pos-mettl3-KO3-bas","Pos-mettl3-KO1-bas","Pos-mettl3-loxP2-b"
"Pos-mettl3-KO1-bas",1,0.76872,0.76872,0.62084,0.58864,0.74685,0.74754,0.75776,0.75562,0.75546,0.82694,0.84723,0.87487,0.88163,0.88161,0.57908,0.62745,0.64156,0.56787,0.43927,0.427,0.43771,0.43931,0.43957,0.43957,0.47403,0.58118,0.58062,0.7333,0.61114,0.48661,0.65465,0.61785,0.55941,0.59004,0.58857
"Pos-mettl3-loxP1-b",0.76872,1,1,0.8641,0.62068,0.75123,0.7528,0.77319,0.77091,0.77203,0.74759,0.7729,0.8385,0.86541,0.86479,0.50659,0.57956,0.61869,0.78954,0.60578,0.59724,0.60342,0.60494,0.60608,0.60609,0.43659,0.50905,0.50843,0.93677,0.76336,0.51969,0.69489,0.63691,0.56459,0.59587,0.59192
"Pos-mettl3-loxP2-b",0.76872,1,1,0.8641,0.62068,0.75123,0.7528,0.77319,0.77091,0.77203,0.74759,0.7729,0.8385,0.86541,0.86479,0.50659,0.57956,0.61869,0.78954,0.60578,0.59724,0.60342,0.60494,0.60608,0.60609,0.43659,0.50905,0.50843,0.93677,0.76336,0.51969,0.69489,0.63691,0.56459,0.59587,0.59192
"Pos-mettl3-KO2-bas",0.62084,0.8641,0.8641,1,0.7261,0.87231,0.87329,0.88237,0.88244,0.88312,0.62816,0.64935,0.70092,0.72471,0.72412,0.40336,0.45581,0.47878,0.66194,0.51071,0.80578,0.81126,0.81141,0.81154,0.81154,0.58036,0.67646,0.67643,0.81738,0.67423,0.62434,0.7905,0.74952,0.6897,0.71543,0.71248
"Pos-mettl3-KO3-bas",0.58864,0.62068,0.62068,0.7261,1,0.83667,0.83666,0.83408,0.83414,0.83333,0.70393,0.71577,0.72466,0.72543,0.72545,0.47643,0.56651,0.48712,0.43279,0.3497,0.62206,0.63328,0.63368,0.63361,0.63361,0.60021,0.73401,0.73397,0.61382,0.53357,0.56024,0.71529,0.69936,0.65473,0.68167,0.68152
"Pos-mettl3-loxP1-b",0.74685,0.75123,0.75123,0.87231,0.83667,1,0.99999,0.99741,0.99752,0.99741,0.84367,0.85859,0.87338,0.87159,0.87159,0.611,0.65048,0.65582,0.57176,0.46807,0.75025,0.75777,0.75805,0.75785,0.75785,0.7521,0.87391,0.8739,0.74168,0.64351,0.7493,0.89264,0.87584,0.83503,0.85383,0.85254
"Pos-mettl3-loxP2-b",0.74754,0.7528,0.7528,0.87329,0.83666,0.99999,1,0.99774,0.99784,0.99774,0.84274,0.85798,0.87363,0.87238,0.87239,0.60906,0.64913,0.65504,0.57193,0.46662,0.74837,0.75591,0.75619,0.75599,0.75599,0.74986,0.8716,0.87158,0.74163,0.6419,0.74815,0.89277,0.87525,0.83382,0.85284,0.85151
"Pos-mettl3-loxP3-b",0.75776,0.77319,0.77319,0.88237,0.83408,0.99741,0.99774,1,0.99999,0.99996,0.83043,0.85022,0.87776,0.88414,0.88412,0.58246,0.63069,0.64464,0.57257,0.44467,0.71699,0.72483,0.72513,0.72496,0.72496,0.7161,0.83677,0.83674,0.73916,0.61765,0.72936,0.89219,0.86451,0.81424,0.83644,0.83457
"Pos-mettl3-KO1-bas",0.75562,0.77091,0.77091,0.88244,0.83414,0.99752,0.99784,0.99999,1,0.99996,0.82859,0.84833,0.87567,0.882,0.88198,0.58098,0.62894,0.64269,0.57053,0.44311,0.71794,0.72578,0.72607,0.72589,0.72589,0.7167,0.83753,0.83751,0.73708,0.61601,0.7295,0.89211,0.86463,0.81453,0.83666,0.8348
"Pos-mettl3-loxP1-b",0.75546,0.77203,0.77203,0.88312,0.83333,0.99741,0.99774,0.99996,0.99996,1,0.82856,0.84833,0.87613,0.8823,0.88228,0.58029,0.6283,0.64445,0.57099,0.44314,0.71859,0.72594,0.72623,0.72605,0.72605,0.71575,0.83698,0.83696,0.738,0.61663,0.72867,0.89163,0.86414,0.81378,0.83601,0.83407
"Pos-mettl3-loxP1-b",0.82694,0.74759,0.74759,0.62816,0.70393,0.84367,0.84274,0.83043,0.82859,0.82856,1,0.99711,0.96812,0.93251,0.93265,0.82708,0.84747,0.83121,0.66108,0.6363,0.62762,0.63427,0.63589,0.63661,0.63661,0.73144,0.82935,0.82877,0.82861,0.80749,0.69696,0.75713,0.77198,0.76235,0.77076,0.77115
"Pos-mettl3-loxP3-b",0.84723,0.7729,0.7729,0.64935,0.71577,0.85859,0.85798,0.85022,0.84833,0.84833,0.99711,1,0.98286,0.95532,0.95546,0.80657,0.83586,0.82772,0.66389,0.61391,0.6049,0.61214,0.61374,0.61423,0.61423,0.71051,0.80882,0.80824,0.82893,0.78364,0.692,0.77286,0.7769,0.75746,0.76947,0.76936
"Pos-mettl3-KO1-bas",0.87487,0.8385,0.8385,0.70092,0.72466,0.87338,0.87363,0.87776,0.87567,0.87613,0.96812,0.98286,1,0.99255,0.9926,0.73254,0.78362,0.80526,0.66945,0.55671,0.54841,0.55467,0.55628,0.55702,0.55703,0.63358,0.73474,0.73416,0.83259,0.72703,0.65294,0.7875,0.76454,0.7201,0.74111,0.7392
"Pos-mettl3-KO3-bas",0.88163,0.86541,0.86541,0.72471,0.72543,0.87159,0.87238,0.88414,0.882,0.8823,0.93251,0.95532,0.99255,1,1,0.67489,0.73985,0.76712,0.66313,0.51169,0.50126,0.50972,0.51127,0.51198,0.51199,0.57877,0.67698,0.67643,0.81864,0.67529,0.62409,0.79015,0.74916,0.68992,0.71616,0.71354
"Pos-mettl3-loxP3-b",0.88161,0.86479,0.86479,0.72412,0.72545,0.87159,0.87239,0.88412,0.88198,0.88228,0.93265,0.95546,0.9926,1,1,0.67509,0.74,0.76723,0.6626,0.51128,0.50085,0.50932,0.51087,0.51158,0.51158,0.57893,0.67717,0.67662,0.81807,0.67484,0.62414,0.79012,0.74919,0.69,0.71622,0.7136
"Pos-mettl3-KO2-bas",0.57908,0.50659,0.50659,0.40336,0.47643,0.611,0.60906,0.58246,0.58098,0.58029,0.82708,0.80657,0.73254,0.67489,0.67509,1,0.98579,0.93707,0.79574,0.86883,0.56317,0.5704,0.57196,0.57225,0.57225,0.63535,0.73282,0.73225,0.66589,0.73989,0.77731,0.76484,0.82433,0.85706,0.85166,0.85348
