"","coef.mean","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP3-pons&medulla"
"m6AMP",51.686,73.692,8.137,99.285,4.4676,24.536,100
"methylated G",39.661,19.221,45.194,48.456,9.1905,79.288,36.619
"m6Am",34.005,32.694,21.829,53.591,5.3766,41.716,48.822
"G+8-oxo-dG",29.509,37.765,9.1399,53.484,3.2155,20.984,52.463
"methylated A",24.761,38.463,0.60136,49.911,1.6526,6.637,51.302
"m22G",21.217,27.084,6.6439,38.403,2.3227,15.2,37.646
"m5dC",17.624,23.046,4.9473,32.308,1.8448,11.739,31.861
"G+9-oxo-dG",12.861,15.936,4.5299,22.921,1.4823,9.994,22.303
"f5dCTP",8.983,8.2143,6.2073,13.843,1.4856,11.704,12.443
"m6dATP",5.9502,4.7901,4.7909,8.6858,1.0845,8.8072,7.5426
"m6dA",1.9526,0.89493,2.2785,2.3474,0.46038,3.9866,1.7476
"ca5dC",0.87529,1.1981,0.18981,1.6443,0.08335,0.49625,1.6399
"methylated U",0.31776,0.44881,0.054444,0.60724,0.028117,0.15771,0.61024
"ac4C",0.11477,0.099904,0.084566,0.17312,0.019755,0.15771,0.15356
"m5CMP",0.056943,0.065662,0.025163,0.097851,0.0073154,0.052178,0.093487
"methylated C+hm5dC",1.4676e-05,8.4255e-06,1.3851e-05,2.1186e-05,0,2.7832e-05,1.6761e-05
