"","Comp. 1","Comp. 2","Comp. 3"
"methylated G",3.3525,2.9967,2.9546
"m6dATP",1.7854,1.5931,1.6851
"methylated A",1.0251,1.4053,1.3834
"m5dCTP",1.0058,1.2423,1.2347
"m6Am",0.78088,1.2594,1.2269
"m22G",0.66525,0.61851,0.62555
"m6dA",0.39758,0.35366,0.35982
"m6AMP",0.33096,0.79178,0.80351
"G+9-oxo-dG",0.30949,0.32493,0.35833
"G+8-oxo-dG",0.23492,0.25969,0.32297
"m5dC",0.18464,0.24842,0.27906
"ca5dC",0.066182,0.081135,0.083893
"methylated U",0.032413,0.042813,0.0525
"ac4C",0.010428,0.011254,0.0141
"f5dCTP",0.0047161,0.00693,0.010147
"m5CMP",0.0023463,0.0031127,0.0038404
"m5CTP",6.4755e-05,8.6288e-05,9.3433e-05
"methylated C+hm5dC",1.132e-06,1.0394e-06,1.0677e-06
