"","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-KO1-pon","Pos-mettl3-loxP2-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO2-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO2-pon","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-KO3-pon","Pos-mettl3-KO1-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO2-pon","Pos-mettl3-loxP3-p","Pos-mettl3-KO3-pon","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p","Pos-mettl3-loxP3-p","Pos-mettl3-loxP1-p","Pos-mettl3-loxP2-p"
"Pos-mettl3-loxP1-p",1,0.99965,0.99949,0.88875,0.91282,0.74046,0.77681,0.77772,0.78081,0.76469,0.76894,0.77241,0.77458,0.7775,0.87548,0.87652,0.877,0.87689,0.87712,0.87718,0.87709,0.87716,0.87718,0.82469,0.82563,0.62831,0.66514,0.67953,0.59949,0.74951,0.66028,0.69811,0.6844,0.5081,0.673,0.67579
"Pos-mettl3-KO1-pon",0.99965,1,0.99996,0.8879,0.91234,0.74565,0.7843,0.78631,0.78938,0.77292,0.77724,0.78072,0.7832,0.78629,0.88512,0.88608,0.88656,0.88644,0.88646,0.88645,0.88636,0.88629,0.88634,0.83397,0.83458,0.63528,0.67363,0.68804,0.60727,0.75419,0.66643,0.70644,0.69244,0.51554,0.68086,0.6837
"Pos-mettl3-KO2-pon",0.99949,0.99996,1,0.88766,0.91204,0.74869,0.78741,0.78937,0.79246,0.77598,0.7803,0.78377,0.78625,0.78935,0.88851,0.88944,0.88989,0.88979,0.8898,0.8898,0.8897,0.88964,0.88969,0.83733,0.83793,0.63805,0.67651,0.69087,0.60993,0.75571,0.66928,0.70928,0.69528,0.51816,0.68383,0.68653
"Pos-mettl3-KO1-pon",0.88875,0.8879,0.88766,1,0.97816,0.86455,0.87458,0.87381,0.87381,0.87136,0.87357,0.87427,0.67121,0.67389,0.78611,0.7882,0.78915,0.78896,0.79004,0.79027,0.79026,0.79078,0.79068,0.7433,0.72349,0.80843,0.84167,0.84326,0.66525,0.82693,0.75418,0.77278,0.76639,0.64133,0.57671,0.55415
"Pos-mettl3-loxP3-p",0.91282,0.91234,0.91204,0.97816,1,0.8662,0.8824,0.8844,0.88444,0.87721,0.88183,0.88407,0.69438,0.69739,0.80087,0.80244,0.80312,0.80309,0.80355,0.8035,0.80346,0.80363,0.80365,0.74302,0.74546,0.7294,0.76355,0.76573,0.68841,0.84216,0.76312,0.7934,0.7823,0.60626,0.60439,0.58815
"Pos-mettl3-KO3-pon",0.74046,0.74565,0.74869,0.86455,0.8662,1,0.99027,0.98057,0.98007,0.98331,0.98434,0.98403,0.76942,0.76986,0.85901,0.86023,0.86112,0.86043,0.86349,0.86479,0.86512,0.86667,0.86602,0.81857,0.82083,0.86608,0.87352,0.8723,0.82018,0.87246,0.90301,0.90017,0.89879,0.70816,0.64815,0.68167
"Pos-mettl3-KO3-pon",0.77681,0.7843,0.78741,0.87458,0.8824,0.99027,1,0.99791,0.99787,0.99622,0.99832,0.99868,0.80468,0.80671,0.90199,0.90287,0.9032,0.90303,0.90429,0.90478,0.9049,0.90549,0.90526,0.85608,0.85818,0.86753,0.88852,0.88905,0.83041,0.88378,0.90012,0.91574,0.91075,0.72742,0.70018,0.71062
"Pos-mettl3-KO1-pon",0.77772,0.78631,0.78937,0.87381,0.8844,0.98057,0.99791,1,0.99992,0.99662,0.99922,0.9998,0.80442,0.80724,0.90477,0.90556,0.90591,0.90588,0.90638,0.90643,0.90648,0.90662,0.9066,0.85673,0.85823,0.863,0.89024,0.89074,0.82838,0.88317,0.89259,0.91679,0.91025,0.73443,0.70115,0.70787
"Pos-mettl3-loxP1-p",0.78081,0.78938,0.79246,0.87381,0.88444,0.98007,0.99787,0.99992,1,0.9964,0.99901,0.99961,0.80767,0.81062,0.90786,0.90865,0.909,0.90907,0.9096,0.90955,0.90959,0.90975,0.90977,0.85985,0.86161,0.86284,0.89017,0.89096,0.82877,0.88331,0.89254,0.91698,0.91038,0.7381,0.70419,0.71125
"Pos-mettl3-KO2-pon",0.76469,0.77292,0.77598,0.87136,0.87721,0.98331,0.99622,0.99662,0.9964,1,0.99893,0.99704,0.79259,0.7951,0.89419,0.89522,0.89574,0.89557,0.89646,0.89672,0.89678,0.89715,0.89703,0.86901,0.84622,0.8573,0.88319,0.88348,0.83234,0.89265,0.90081,0.91081,0.91159,0.7452,0.68646,0.69376
"Pos-mettl3-KO3-pon",0.76894,0.77724,0.7803,0.87357,0.88183,0.98434,0.99832,0.99922,0.99901,0.99893,1,0.99952,0.79627,0.79885,0.89681,0.8977,0.89814,0.89802,0.89879,0.89899,0.89906,0.89935,0.89926,0.85819,0.84985,0.8621,0.88794,0.88802,0.83063,0.88765,0.89771,0.91485,0.91152,0.73855,0.69121,0.69899
"Pos-mettl3-loxP1-p",0.77241,0.78072,0.78377,0.87427,0.88407,0.98403,0.99868,0.9998,0.99961,0.99704,0.99952,1,0.79934,0.80195,0.89886,0.89968,0.90007,0.89998,0.90069,0.90086,0.90094,0.90119,0.90111,0.85131,0.85285,0.86462,0.89015,0.89025,0.82886,0.8835,0.89488,0.91664,0.91058,0.73308,0.69497,0.7034
"Pos-mettl3-KO1-pon",0.77458,0.7832,0.78625,0.67121,0.69438,0.76942,0.80468,0.80442,0.80767,0.79259,0.79627,0.79934,1,0.99982,0.90163,0.90238,0.9027,0.90269,0.90314,0.90317,0.90323,0.90333,0.90332,0.85345,0.85493,0.65952,0.69378,0.70796,0.82504,0.87369,0.88593,0.91117,0.90479,0.74109,0.89999,0.89791
"Pos-mettl3-loxP3-p",0.7775,0.78629,0.78935,0.67389,0.69739,0.76986,0.80671,0.80724,0.81062,0.7951,0.79885,0.80195,0.99982,1,0.90466,0.90543,0.90578,0.90592,0.90628,0.90609,0.90611,0.90617,0.90626,0.85622,0.85796,0.66136,0.69667,0.71098,0.82494,0.87365,0.88426,0.91132,0.90461,0.74735,0.89939,0.89766
"Pos-mettl3-loxP2-p",0.87548,0.88512,0.88851,0.78611,0.80087,0.85901,0.90199,0.90477,0.90786,0.89419,0.89681,0.89886,0.90163,0.90466,1,0.99993,0.99973,0.99974,0.99946,0.99951,0.9995,0.99924,0.99927,0.95669,0.9585,0.76727,0.80158,0.8145,0.74699,0.79596,0.79475,0.83155,0.82121,0.64098,0.79352,0.80943
