"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"methylated A",0.082558,0.21176,-0.011458,0.25669,0.92138,-0.0034833,0.046791,0.17467,0.0249,-0.006578,0.00012847,5.1397e-05,7.9634e-09
"m6Am",0.024692,0.089933,-0.042328,0.016663,-0.17431,-0.64328,0.25639,0.69209,-0.016397,-0.0068129,0.00016994,-8.9466e-06,1.0923e-08
"methylated C+hm5dC",5.1133e-08,-1.2477e-08,-5.3165e-08,2.8297e-08,-7.5178e-09,8.0792e-09,-1.8164e-08,3.0943e-08,-7.3771e-08,4.5378e-06,3.0948e-05,0.00024701,1
"ac4C",-0.00029771,-0.00026063,0.00027735,-0.00088674,0.00030469,-9.891e-05,0.00075689,-0.0002273,-0.00028487,-0.025726,-0.99967,0.0011137,3.0779e-05
"G+8-oxo-dG",0.7129,-0.44222,-0.1948,-0.47774,0.15831,-0.0096859,0.029873,0.050508,-0.037818,-0.0016667,0.00038674,1.4237e-05,-4.9272e-08
"methylated G",0.24658,0.72366,-0.59327,-0.12349,-0.12776,-0.015939,-0.01842,-0.17576,0.022014,0.0029121,-0.0004097,1.0587e-05,-2.8879e-08
"methylated U",-0.00088858,-0.0013462,0.00067784,-0.0033534,0.0054135,-0.00050022,0.0060717,0.0096243,0.03401,0.999,-0.02571,0.00087639,-3.9516e-06
"m5CMP",1.1163e-05,1.4529e-05,-1.0073e-05,4.3358e-06,5.9115e-05,4.4061e-07,5.7264e-06,2.7744e-06,-0.0001324,0.0008522,-0.001136,-1,0.00024704
"m6AMP",-0.0037885,-0.088202,-0.095033,0.13118,-0.025399,0.1399,0.94187,-0.22035,0.1002,-0.0064031,0.00075926,-1.6042e-05,2.9848e-08
"m6dA",0.58859,-0.019984,0.13056,0.74713,-0.2455,0.022281,-0.1129,-0.026231,0.060794,0.0030996,-0.0010502,-1.1232e-05,-2.2115e-08
"m5dC",0.27742,0.45972,0.7593,-0.3229,-0.026122,0.021975,0.15333,-0.059594,-0.05157,0.000828,0.00040752,6.9771e-06,2.3415e-08
"ca5dC",0.0030168,0.017787,-0.055516,0.090606,-0.021041,0.14958,0.081726,0.072656,-0.97599,0.03257,-0.00063704,0.00015844,-2.468e-07
"m6dATP",0.010687,0.089388,-0.049683,-0.049455,-0.13121,0.73682,0.027481,0.63158,0.16461,-0.010778,-1.6814e-06,-3.4796e-05,4.3042e-08
