"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"methylated A",0.021748,0.15818,-0.035899,-0.1501,-0.9092,-0.35118,0.011815,-0.010536,-0.021001,-0.0051308,0.00034128,-4.3515e-05,1.3561e-08
"m6Am",0.052438,-0.087253,0.013668,-0.061728,-0.06297,0.11702,-0.98275,0.039677,0.005514,0.024209,0.00023597,3.1994e-06,1.415e-08
"methylated C+hm5dC",3.569e-08,-2.5114e-08,-1.8259e-08,-1.0838e-08,5.7043e-09,4.1789e-09,2.6585e-08,-1.1888e-07,-6.441e-08,6.1452e-07,-1.0971e-05,4.632e-05,1
"ac4C",-0.00017325,0.00019533,0.00033908,-4.547e-05,0.0002591,0.00043379,4.7848e-05,0.00017815,0.0009328,-0.0089603,0.99995,0.0048536,1.0751e-05
"G+8-oxo-dG",0.64006,-0.41089,0.31081,0.547,-0.15148,-0.017254,0.048437,0.0079383,-0.0020967,-0.0049164,0.00011184,-6.0018e-05,-1.4075e-08
"G+9-oxo-dG",0.065998,0.020087,0.056321,-0.012679,0.3587,-0.91998,-0.1288,0.013516,-0.0097799,-0.0030912,0.00027919,-5.0447e-06,1.0436e-08
"methylated G",0.15799,0.27031,-0.8102,0.4874,0.011861,-0.026566,-0.063376,-0.051226,0.022198,-0.0023181,0.00025038,4.48e-05,-9.1964e-09
"methylated U",0.0031139,0.0033066,-0.00036793,0.0049509,-0.0024315,-0.0072069,0.023531,0.0031215,-0.013228,0.99954,0.0089669,0.00090593,-5.5887e-07
"m5CMP",-4.1334e-06,8.6207e-07,-6.4654e-05,-4.4272e-05,4.7659e-05,1.1901e-05,1.1883e-05,-0.00021175,0.0002191,0.00086641,0.0048614,-0.99999,4.6373e-05
"m6dA",0.74187,0.20185,-0.15243,-0.59813,0.1217,0.095249,0.059897,-0.019519,0.0065034,-0.00035293,3.19e-05,4.6496e-05,-3.6847e-08
"m5dC",0.0849,0.82709,0.46364,0.28068,0.049396,0.078404,-0.072649,0.03047,0.013586,-0.0017365,-0.00036808,-4.6386e-05,3.4246e-08
"ca5dC",0.01231,0.00095469,-0.063151,0.0016356,-0.0089759,0.0026736,0.040536,0.99692,-0.016208,-0.0043557,-0.00017782,-0.00021524,1.2558e-07
"f5dCTP",0.0070953,0.015366,-0.012032,0.012451,0.017475,0.018217,-0.0074879,-0.016773,-0.99913,-0.012966,0.00081072,-0.00022148,-3.9156e-08
