"","Pos-mettl3-loxP3-o","Pos-mettl3-KO1-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP1-o","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-KO3-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP1-o","Pos-mettl3-loxP1-o","Pos-mettl3-loxP2-o","Pos-mettl3-KO2-olf","Pos-mettl3-KO3-olf","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-KO3-olf","Pos-mettl3-loxP1-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP3-o","Pos-mettl3-loxP3-o","Pos-mettl3-KO2-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP1-o","Pos-mettl3-KO1-olf","Pos-mettl3-KO1-olf","Pos-mettl3-KO3-olf","Pos-mettl3-loxP2-o","Pos-mettl3-loxP3-o"
"Pos-mettl3-loxP3-o",1,0.73367,0.78478,0.70793,0.63656,0.64226,0.60121,0.61006,0.6395,0.59304,0.59612,0.49571,0.59222,0.621,0.59957,0.64589,0.7324,0.72247,0.72736,0.72853,0.72794,0.69364,0.6966,0.74935,0.82132,0.82127,0.82104,0.72971,0.68687,0.70144,0.71863,0.61745,0.70903,0.69743,0.64446,0.62777
"Pos-mettl3-KO1-olf",0.73367,1,0.83181,0.77683,0.7076,0.89788,0.67438,0.6786,0.69352,0.48727,0.49118,0.56183,0.48889,0.89673,0.89265,0.71682,0.80532,0.80414,0.80337,0.80409,0.80242,0.77919,0.76325,0.64244,0.72602,0.72647,0.7263,0.63297,0.57997,0.59941,0.62564,0.68712,0.77611,0.76562,0.70544,0.70125
"Pos-mettl3-loxP3-o",0.78478,0.83181,1,0.63212,0.55802,0.73039,0.72391,0.7131,0.7297,0.68217,0.68106,0.65198,0.54301,0.73623,0.73772,0.81524,0.84855,0.84812,0.8467,0.8479,0.84739,0.87287,0.88026,0.75073,0.78127,0.78177,0.78157,0.67697,0.62756,0.63935,0.65921,0.72165,0.81524,0.83869,0.75102,0.76595
"Pos-mettl3-loxP1-o",0.70793,0.77683,0.63212,1,0.80731,0.90319,0.72172,0.79704,0.81632,0.56894,0.56388,0.65426,0.6537,0.77461,0.76273,0.6235,0.71626,0.70477,0.70534,0.7121,0.70936,0.66641,0.67422,0.72705,0.80638,0.80796,0.80635,0.71648,0.76701,0.77107,0.53652,0.70096,0.63362,0.62004,0.62264,0.60653
"Pos-mettl3-KO3-olf",0.63656,0.7076,0.55802,0.80731,1,0.83166,0.77365,0.84881,0.85213,0.45406,0.44893,0.72496,0.58457,0.83048,0.82164,0.68285,0.7752,0.77224,0.76586,0.77228,0.77391,0.74194,0.72584,0.62756,0.70506,0.70634,0.70477,0.60676,0.66163,0.65245,0.75002,0.75471,0.63806,0.63254,0.66814,0.6653
"Pos-mettl3-loxP1-o",0.64226,0.89788,0.73039,0.90319,0.83166,1,0.81615,0.83285,0.83437,0.42315,0.42164,0.69013,0.54776,0.83709,0.83176,0.67965,0.75611,0.75331,0.74925,0.75348,0.75216,0.72316,0.70343,0.6175,0.68519,0.68664,0.68567,0.58392,0.6331,0.63484,0.55849,0.72986,0.69703,0.6871,0.64709,0.63897
"Pos-mettl3-KO3-olf",0.60121,0.67438,0.72391,0.72172,0.77365,0.81615,1,0.91213,0.89299,0.48664,0.48426,0.88539,0.76508,0.70805,0.70289,0.73137,0.80553,0.79738,0.78852,0.7908,0.79261,0.79646,0.75885,0.66569,0.69137,0.69534,0.69575,0.60538,0.72846,0.66451,0.65694,0.81681,0.73606,0.7588,0.71346,0.71733
"Pos-mettl3-KO3-olf",0.61006,0.6786,0.7131,0.79704,0.84881,0.83285,0.91213,1,0.99624,0.58394,0.58757,0.87918,0.69968,0.79108,0.77644,0.81095,0.88903,0.8882,0.88693,0.8872,0.88714,0.87272,0.85386,0.74312,0.81071,0.8112,0.81129,0.71886,0.78992,0.79416,0.72316,0.89583,0.77154,0.7702,0.79751,0.79431
"Pos-mettl3-loxP2-o",0.6395,0.69352,0.7297,0.81632,0.85213,0.83437,0.89299,0.99624,1,0.61388,0.61326,0.86999,0.6963,0.80433,0.7882,0.82764,0.90497,0.90419,0.9015,0.90489,0.90467,0.88382,0.8712,0.76949,0.84123,0.84185,0.84102,0.75164,0.80735,0.81499,0.7399,0.90549,0.78907,0.78525,0.81532,0.8113
"Pos-mettl3-KO2-olf",0.59304,0.48727,0.68217,0.56894,0.45406,0.42315,0.48664,0.58394,0.61388,1,0.99594,0.7261,0.74597,0.59501,0.60067,0.6201,0.70739,0.69761,0.70124,0.70377,0.7018,0.73331,0.79148,0.72277,0.79604,0.79673,0.79623,0.87625,0.83798,0.84322,0.70462,0.75167,0.75696,0.7888,0.79207,0.82367
