"","Pos-mettl3-loxP3-pons&medulla-06","Pos-mettl3-loxP3-pons&medulla-05","Pos-mettl3-loxP3-pons&medulla-04","Pos-mettl3-loxP3-pons&medulla-03","Pos-mettl3-loxP3-pons&medulla-02","Pos-mettl3-loxP3-pons&medulla-01","Pos-mettl3-loxP2-pons&medulla-06","Pos-mettl3-loxP2-pons&medulla-05","Pos-mettl3-loxP2-pons&medulla-04","Pos-mettl3-loxP2-pons&medulla-03","Pos-mettl3-loxP2-pons&medulla-02","Pos-mettl3-loxP2-pons&medulla-01","Pos-mettl3-loxP1-pons&medulla-06","Pos-mettl3-loxP1-pons&medulla-05","Pos-mettl3-loxP1-pons&medulla-04","Pos-mettl3-loxP1-pons&medulla-03","Pos-mettl3-loxP1-pons&medulla-02","Pos-mettl3-loxP1-pons&medulla-01","Pos-mettl3-KO3-pons&medulla-06","Pos-mettl3-KO3-pons&medulla-05","Pos-mettl3-KO3-pons&medulla-04","Pos-mettl3-KO3-pons&medulla-03","Pos-mettl3-KO3-pons&medulla-02","Pos-mettl3-KO3-pons&medulla-01","Pos-mettl3-KO2-pons&medulla-06","Pos-mettl3-KO2-pons&medulla-05","Pos-mettl3-KO2-pons&medulla-04","Pos-mettl3-KO2-pons&medulla-03","Pos-mettl3-KO2-pons&medulla-02","Pos-mettl3-KO2-pons&medulla-01","Pos-mettl3-KO1-pons&medulla-06","Pos-mettl3-KO1-pons&medulla-05","Pos-mettl3-KO1-pons&medulla-04","Pos-mettl3-KO1-pons&medulla-03","Pos-mettl3-KO1-pons&medulla-02","Pos-mettl3-KO1-pons&medulla-01"
"1","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP3-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP2-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-loxP1-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO3-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO2-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla","Pos-mettl3-KO1-pons&medulla"
"methylated A","0","0","0.955093412001408","0","0.979908495279321","0.952929247748373","0.974947493177125","0","0.971174060641623","0","0","0","0","0.96037153684149","0.963641523394196","0","0","0","0","0.952319673268999","0","0","0","0","0","0","0.985489217250015","0","0","0","0","0","0.994710366524121","0","0","NaN"
"m6Am","0.96202323604274","0","0","0","0","0.507133297763121","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.963420615755652","0","0","0","0","0","0","0","0","0","0.461836563815549","0","0","0.975982371221518","0","NaN"
"methylated C+hm5dC","0.999999962221465","0.999999747164365","0.999999967476703","0.999999995878402","0.99999998948678","0.999999985339028","0.999999929658843","0.99999853361611","0.999999983588206","0.999999994974551","0.999999990955124","0.999999983960636","0.999999958892066","0.999999085475363","0.999999969190973","0.999999992946504","0.999999982295857","0.999999970671852","0.999999959153626","0.999999888612027","0.999999988101973","0.999999996949788","0.999999994743626","0.999999991671012","0.99999998718751","0.999999790639118","0.999999986314284","0.999999997139295","0.999999997515674","0.999999989693995","0.999999973413468","0.999999825913568","0.999999988470728","0.999999991294147","0.999999994167008","0.99999995640978"
"ac4C","0","0","0.000346783942437382","0.000151243928972049","0","0.000216213452891033","0.00180193273154648","0.0042625342917101","0","0.000303406977177015","0","0.000197020710570458","0.000530198715648629","0.00416168251869389","0.000979554015817366","0.000414252383440863","0.000221109773997839","0.000277416531468191","0","0.000712768386941994","0.000234730394198892","0.00031778618724231","0.000330169730296388","0","0.000506043939723027","0.00156776377504849","0.000402664637434213","0.000198506600422815","0.000393361754297313","0","0.00082136816427745","0","0","0.000254984515342073","0.000591568825246516","0"
"G+8-oxo-dG","0.957900139012199","1","0.915061317067938","0.969760855429837","0.97603250446493","0.95043520527531","0.893765908570033","1","0.913440140972977","0.973580905742918","0.899817684813506","1","0.93359420590717","1","0.962316593624153","0.917515071116656","0.944118869285975","0.96469082702169","0.819049668547809","0.696663095297133","0.773213513200929","0.910423751797225","0.953613967311942","0.586038404346122","0.948796266738931","1","0.910005481070585","0.894697353619902","0.966861175676965","0.960903381231367","0.886997875854978","1","0.957503906048213","0.959493469784322","0.950079998707805","1"
"G+9-oxo-dG","0","0","0.413521820152358","0","0","0.507579175439487","0","0","0.181936387700749","0","0","0","0.518669107204573","0","0","0","0","0","0","0.263812589330987","0","0.0721824489844778","0","0","0","0","0.315557918778519","0.155613467271506","0","0","0.143744485250465","0","0","0","0","0"
"methylated G","0.931368671887452","0","0.985962204018094","0.973130924647858","0","0.92369378966385","0","0","0.987165088439564","0","0","0","0","0","0.980821608990884","0.988603447234076","0.95023753016872","0","0.933903533109195","0.971390419329257","0.988105553289814","0.993110588271789","0","0.99829896925162","0","0","0.992773701150825","0.988638547284467","0","0","0.97349427766071","0","0","0.994527825936108","0.971457147310323","0"
"m22G","0","0","0","0","0","0","0.930668838242208","0","0","0","0","0","0","0","0","0","0","0","0","0","0.488071443248229","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated U","0.997763106643772","1","0.99452305412825","1","1","1","1","0.993505243249471","1","0.998218544036169","0.997953222326758","1","1","1","0.995310601435922","0.996466711941887","1","0.998004962219956","0.99704601729304","0.995593163937564","0.995545185742307","0.997197819701805","0.999329081385382","0.994855094031359","0.997485853695913","1","0.997757827833188","0.997926226652163","1","0.990922494648424","1","0.993836311944668","0.998113397520107","1","1","0.997525830094004"
"m5CMP","0.000583269983978331","0.00238027365310645","0.000356212137600466","0","0","0","0","0","0.000291425921537704","0","0.000295210367719796","0","0","0","0.000228076291834334","0","0","0","0","0.000531836602542569","0.000359672769709131","0","0","0.000169557771417145","0.000344692217893121","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0.446872200725188","0.997096953682468","0","0","0","0","0","0","0","0","0","0","0","0","0","0.985244917751248","0","0","0","0","0","0","0","0.94314028621235","0","0","0","0","0.950279293916872","0.956102058640712","0","0","0","NaN"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0.997588697313929","0.974274118135167","0.998876682572649","0.998092379529315","0.999163528101699","1","0.995758064760446","0.967355622997913","0.996132094796342","0.995176478547614","0.934662899170613","0.987013624947881","0.996330178885547","0","0.998155738255704","0.997741378539273","0.99159911834259","0.989939303262736","0.964246770008094","0.968573251143555","0.998384418146073","0.999062472378223","0.998109738452802","0.993630877707578","0.998541978324477","1","0.934748705834324","0.99902072668825","0.997035048550303","0.994861512748331","0.999324421534954","1","0.999476128136285","0.999407699296704","0.99931257811812","0.999357150029162"
"m5dC","0.988116119341507","0.999824825253334","0.999901895175305","0.997346138477229","0.974036835866409","0","0.977649259577558","0.999636379186063","0.999881181312089","0.96846470577434","0.931437700052016","0.978384080461701","0.990612236802839","0.999892893602413","0.999918596462513","0.998217336724143","0.976740359833724","0.990022853163957","0.987497175454291","0.999904277952198","0.999869465416522","0.998432760173446","0.97837395097637","0.987544457635472","0.986830607375921","0.999899543620249","0.999932308841848","0.998449875833384","0.991680946727067","0.989447170438211","0.993372437381487","0.999921329066461","0.999919209155584","0.999633953091429","0.997888079285426","0.997858879612431"
"ca5dC","0","0.0123153358159501","0","0","0","0.00406101001034852","0","0.0292107086550222","0","0","0.00908331943485504","0.00299849275442782","0.0400277349982745","0.021362628845408","0","0.0017580825728017","0","0","0","0.00654012812280374","0.00345870761143067","0.00398793768654033","0","0","0","0.00622951573143777","0","0","0","0.00436269660570657","0.0318265132302131","0","0.00450398638099895","0.0507204527779245","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.960851694358847","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0.0151707336769695","0","0","0.489008480952953","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
