"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-basal-06",0.45137,-0.66138,0.094868,-0.20017,-0.082653,0.12254,-0.67243,0.0071457,0.000201,8.3859e-05,2.7466e-09,5.1246e-13,2.2651e-16
"Pos-mettl3-KO1-basal-05",0.29724,0.62252,-0.38262,0.065728,-0.63184,-0.20034,-0.0091383,0.013703,0.0073712,-0.0021609,0.00011917,-2.4741e-06,-2.7562e-08
"Pos-mettl3-KO1-basal-04",0.47758,0.071443,0.45572,0.074315,0.0071252,0.09187,0.05392,-7.7771e-06,0.0064018,0.0015639,0.0011544,-1.2647e-05,1.031e-08
"Pos-mettl3-KO1-basal-03",0.28465,-0.51101,0.019925,-0.2581,-0.0031673,0.032536,0.10463,0.021906,-0.0048589,0.0037217,0.00028531,2.0485e-05,-1.54e-08
"Pos-mettl3-KO1-basal-02",0.30467,0.47179,-0.34052,0.21091,0.085961,0.077785,-0.018375,-0.031064,0.024801,0.0019527,-0.00013561,4.125e-05,4.5325e-09
"Pos-mettl3-KO1-basal-01",0.39995,0.4125,-0.28479,0.28754,0.063646,0.076101,-0.010134,-0.013105,0.024075,0.0011667,-0.00012632,2.8226e-05,-6.1516e-09
"Pos-mettl3-KO2-basal-06",-0.72021,0.29355,0.28244,0.03571,0.05241,0.031679,-0.039764,0.0079318,0.0033371,-0.010603,-0.00056701,-1.5526e-05,5.5929e-08
"Pos-mettl3-KO2-basal-05",-0.11102,0.58315,0.13464,-0.55839,-0.56804,-0.16934,0.017402,-0.01576,-0.0082193,0.0021648,-0.00012037,2.4991e-06,2.784e-08
"Pos-mettl3-KO2-basal-04",-0.11612,-0.090119,0.57769,0.55297,-0.090267,0.015642,0.0059879,0.015612,0.0011955,0.0018593,-0.00030976,-5.6838e-05,2.9641e-08
"Pos-mettl3-KO2-basal-03",0.08991,-0.077977,-0.77729,-0.15506,0.14804,-0.14063,0.0049792,-0.053533,0.012799,0.0040272,0.00017714,9.2188e-05,-1.7261e-08
"Pos-mettl3-KO2-basal-02",-0.06812,0.012512,-0.85918,-0.27487,0.11977,0.02386,0.015568,-0.073015,0.015292,0.0057463,0.00010834,-0.00030663,3.2734e-15
"Pos-mettl3-KO2-basal-01",-0.3302,-0.36259,-0.57458,0.48429,-0.056096,-0.060932,-0.006442,-0.031816,0.008757,-0.010526,8.9617e-06,2.444e-05,1.0334e-08
"Pos-mettl3-KO3-basal-06",-0.12996,0.4513,0.15944,-0.4413,0.14906,0.10709,0.0085761,-0.0076608,0.0082383,0.0062293,-0.00038683,3.7154e-05,1.6912e-08
"Pos-mettl3-KO3-basal-05",-0.71976,0.29741,0.28457,0.037084,0.052596,0.031916,-0.039695,0.0081252,0.0031731,0.006496,-0.00041524,-2.3448e-07,4.6521e-08
"Pos-mettl3-KO3-basal-04",0.45967,0.14195,0.47044,-0.0059827,0.36747,-0.78169,-0.074788,0.011873,-0.0026497,-0.00074868,-3.2533e-05,-1.6933e-05,3.1704e-09
"Pos-mettl3-KO3-basal-03",0.26578,0.50689,-0.36342,0.1757,0.099822,0.083017,-0.022297,-0.013146,-0.1585,-0.00019546,4.1067e-08,-1.5436e-10,-1.5051e-16
"Pos-mettl3-KO3-basal-02",-0.66105,-0.14882,-0.73735,0.20318,0.022509,-0.052266,-0.032305,-0.057414,0.010094,0.006028,8.0821e-05,7.2909e-05,1.0599e-08
"Pos-mettl3-KO3-basal-01",0.4074,-0.5923,0.084407,-0.14903,-0.032828,0.028733,0.112,-0.024384,-0.0045114,0.0029701,1.0803e-05,1.7431e-05,-2.7183e-08
"Pos-mettl3-loxP1-basal-06",0.20823,-0.16156,-0.75164,-0.043883,0.052023,0.017757,0.052711,0.33511,0.0077842,0.0018995,8.1034e-05,-2.7826e-06,2.7238e-08
"Pos-mettl3-loxP1-basal-05",-0.71977,0.2974,0.28456,0.03708,0.052595,0.031915,-0.039694,0.0081247,0.0031729,0.006496,-0.00041523,-2.3374e-07,-8.6634e-08
"Pos-mettl3-loxP1-basal-04",0.39737,0.12245,0.41712,0.0066259,0.025899,0.09395,0.047848,-0.00098292,0.0066574,0.0021833,0.00035526,-9.0173e-06,1.9368e-09
"Pos-mettl3-loxP1-basal-03",0.4749,0.068742,0.4542,0.075815,0.0064333,0.091379,0.05449,0.015,0.0061003,0.0015166,-0.00028615,-2.2926e-05,3.6945e-09
"Pos-mettl3-loxP1-basal-02",-0.18419,-0.75326,0.20596,0.32793,-0.12987,-0.047221,0.064236,-0.0088186,-0.0096974,0.0032515,-1.4635e-05,-1.9647e-05,5.7894e-09
"Pos-mettl3-loxP1-basal-01",0.042902,-0.35587,-0.094427,-0.46496,0.054501,0.038972,0.08443,-0.029007,-0.0032854,0.005789,-5.3236e-05,5.2025e-05,-1.5652e-08
"Pos-mettl3-loxP2-basal-06",-0.51254,-0.54247,0.046512,0.047309,-0.052162,-0.038369,0.039388,-0.012891,-0.0086217,0.0057737,-7.2008e-05,1.1143e-05,1.301e-08
"Pos-mettl3-loxP2-basal-05",-0.71879,0.29727,0.27914,0.037092,0.051863,0.032232,-0.036603,0.092302,0.0019964,-0.0086469,-0.00056273,-3.1802e-05,-9.8869e-08
"Pos-mettl3-loxP2-basal-04",0.4021,0.11901,0.41971,0.011373,0.024608,0.093755,0.048205,-0.00090835,0.0066359,0.0021498,-0.00029729,-1.2699e-05,5.4457e-09
"Pos-mettl3-loxP2-basal-03",0.29234,0.47496,-0.34116,0.1995,0.088243,0.077944,-0.019441,-0.044764,0.02499,-0.0043145,-0.00019316,3.9181e-05,6.6307e-09
"Pos-mettl3-loxP2-basal-02",-0.18419,-0.75326,0.20596,0.32793,-0.12987,-0.047221,0.064236,-0.0088186,-0.0096974,0.0032515,-1.4635e-05,-1.9647e-05,2.2177e-09
