"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"methylated A",0.034834,0.10808,0.054662,-0.22225,0.28873,-0.85171,0.3179,0.13756,-0.076908,0.0073386,-0.0013561,-0.0001799,-3.2303e-08
"m6Am",-0.0020994,0.14182,-0.059886,0.019525,-0.05332,0.083708,-0.18607,0.96209,-0.076272,-0.001283,0.00020993,-0.00032511,1.4324e-11
"methylated C+hm5dC",-3.9992e-08,5.1455e-08,3.0528e-08,4.0671e-08,-6.4316e-11,-8.3495e-09,4.0815e-08,1.8799e-09,-5.3572e-08,1.136e-05,5.3103e-05,1.6559e-06,1
"ac4C",0.00045441,-0.00087634,-0.00022793,-0.00032836,-0.00097837,-0.00011647,-0.0004848,0.00016885,0.001266,-0.12185,-0.98843,0.090318,5.3723e-05
"G+8-oxo-dG",-0.19147,0.77322,-0.40199,0.36306,-0.19562,-0.10575,0.031338,-0.14453,-0.027297,-0.00046154,-0.00061541,-2.0949e-05,-1.5344e-08
"G+9-oxo-dG",0.0086804,0.01599,-0.085555,0.0045396,0.085939,0.38879,0.90066,0.13162,-0.072505,-0.0028092,-0.00030794,-0.00021114,1.2926e-08
"methylated G",-0.79652,-0.43144,-0.20806,0.31888,0.12065,-0.12176,0.023917,0.062393,-0.024593,0.00055874,-0.00026208,-0.0001524,-1.1869e-08
"methylated U",-0.0010729,0.0011312,-0.00018259,-0.00029111,0.00036752,0.0092619,-0.0018091,-0.00087661,-0.011634,0.99241,-0.1208,0.017106,-4.8881e-06
"m5CMP",2.9763e-06,8.8892e-05,5.9177e-05,-0.00019931,0.00016652,0.00030712,-0.00028256,-0.00032782,0.00073354,0.0060031,-0.091728,-0.99577,6.4518e-06
"m6AMP",-0.1686,-0.11726,0.054938,-0.28937,-0.8778,-0.18211,0.18108,0.042775,0.18091,0.0044636,0.00058989,-0.00011238,-7.182e-08
"m6dA",-0.53211,0.41074,0.58869,-0.36432,0.16281,0.19613,-0.037028,-0.029679,0.040324,-0.0026068,-0.00039414,0.00030128,9.8506e-09
"m5dC",-0.12098,0.014453,-0.65656,-0.69903,0.16552,0.13543,-0.12069,-0.051047,0.050243,-0.0014239,0.00044492,0.00020978,4.3949e-08
"ca5dC",-0.037407,-0.035726,0.024023,-0.10766,-0.17071,0.019004,-0.053276,-0.089621,-0.97193,-0.011656,0.00034344,-0.00077628,6.9871e-08
