"","coef.mean","Pos-mettl3-KO1-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO3-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP3-basal"
"m6dA",45.532,100,51.51,16.528,4.5469,68.557,32.048
"G+8-oxo-dG",31.387,68.935,35.508,11.393,3.1344,47.26,22.092
"m5dC",12.484,27.419,14.123,4.5318,1.2467,18.798,8.7872
"m6Am",10.791,23.701,12.208,3.9172,1.0776,16.248,7.5955
"methylated G",8.5602,18.801,9.6841,3.1073,0.85485,12.889,6.0252
"methylated A",5.2847,11.607,5.9785,1.9183,0.52774,7.9572,3.7197
"G+9-oxo-dG",3.3458,7.3483,3.7851,1.2145,0.33412,5.0378,2.355
"ca5dC",1.2942,2.8424,1.4641,0.46979,0.12924,1.9487,0.91093
"f5dCTP",0.40984,0.90012,0.46365,0.14877,0.040928,0.6171,0.28847
"methylated U",0.18913,0.41538,0.21396,0.068654,0.018887,0.28477,0.13312
"ac4C",0.039473,0.086694,0.044656,0.014329,0.0039419,0.059435,0.027784
"m5CMP",0.0029031,0.0063761,0.0032843,0.0010538,0.00028991,0.0043713,0.0020434
"methylated C+hm5dC",1.0009e-07,2.3312e-07,1.1469e-07,2.9261e-08,0,1.5633e-07,6.7164e-08
