"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-fornix-06",0.25409,-0.35599,0.028286,0.077212,0.010422,-0.0022982,-0.0098473,-0.010891
"Pos-mettl3-KO1-fornix-05",-0.18676,-0.018042,0.29929,-0.12267,-0.059481,0.033539,-0.0087411,0.0026212
"Pos-mettl3-KO1-fornix-04",-0.50396,0.23713,-0.27935,0.1581,-0.16466,0.10945,-0.0067661,-0.0033029
"Pos-mettl3-KO1-fornix-03",0.10493,0.59478,-0.11739,-0.28165,0.28289,-0.13411,-0.22923,-0.00030244
"Pos-mettl3-KO1-fornix-02",-0.36932,-0.4325,-0.397,-1.0105,-0.6997,-0.12721,0.045656,-9.1676e-06
"Pos-mettl3-KO1-fornix-01",-0.35688,-0.69027,-0.42411,0.27296,0.071054,0.087872,-0.037844,0.00014811
"Pos-mettl3-KO2-fornix-06",-0.94374,-0.25676,0.13536,0.5142,0.10747,-0.15703,0.022065,-0.0043681
"Pos-mettl3-KO2-fornix-05",-0.18674,-0.018055,0.29928,-0.12266,-0.059478,0.033538,-0.0087412,0.0026212
"Pos-mettl3-KO2-fornix-04",-0.18672,-0.018102,0.29923,-0.1227,-0.059566,0.033348,-0.0091716,-0.00057732
"Pos-mettl3-KO2-fornix-03",-0.5033,0.23553,-0.2834,0.15301,-0.17275,0.094104,-0.04173,0.0016164
"Pos-mettl3-KO2-fornix-02",-0.18477,0.016405,0.038092,-0.31922,0.51757,0.010295,0.039015,0.0019958
"Pos-mettl3-KO2-fornix-01",0.54836,0.23457,-0.098586,0.16221,-0.15588,-0.016651,0.020135,0.0029494
"Pos-mettl3-KO3-fornix-06",0.25397,-0.35615,0.028096,0.077051,0.010299,-0.0024833,-0.010236,0.0018463
"Pos-mettl3-KO3-fornix-05",-0.18665,-0.018126,0.29923,-0.12262,-0.059464,0.03353,-0.0087415,0.002621
"Pos-mettl3-KO3-fornix-04",-0.65023,0.33372,0.0092365,0.59907,-0.058384,-0.17066,0.053422,0.0043679
"Pos-mettl3-KO3-fornix-03",0.54802,0.23389,-0.09844,0.16211,-0.15568,-0.016635,0.0201,0.0029481
"Pos-mettl3-KO3-fornix-02",0.25397,-0.35615,0.028096,0.077051,0.010299,-0.0024833,-0.010236,0.0018463
"Pos-mettl3-KO3-fornix-01",0.25434,-0.32041,-0.23259,-0.12061,0.58808,-0.025722,0.037413,-0.00025171
"Pos-mettl3-loxP1-fornix-06",0.25397,-0.35615,0.028096,0.077051,0.010299,-0.0024833,-0.010236,0.0018463
"Pos-mettl3-loxP1-fornix-05",-0.18676,-0.01804,0.29929,-0.12267,-0.059481,0.03354,-0.0087411,0.0026212
"Pos-mettl3-loxP1-fornix-04",-0.20172,0.43896,-0.31697,-0.13552,0.38213,0.042066,0.055408,0.0022405
"Pos-mettl3-loxP1-fornix-03",0.10774,0.57072,0.17242,-0.037349,-0.22515,0.019339,0.021558,0.0037204
"Pos-mettl3-loxP1-fornix-02",0.25397,-0.35615,0.028096,0.077051,0.010299,-0.0024833,-0.010236,0.0018463
"Pos-mettl3-loxP1-fornix-01",0.25414,-0.35592,0.028372,0.077285,0.010479,-0.0022138,-0.0096702,-0.016695
"Pos-mettl3-loxP2-fornix-06",-0.18511,-0.019305,0.29828,-0.12192,-0.05922,0.033405,-0.0087467,0.0026183
"Pos-mettl3-loxP2-fornix-05",-0.18629,0.017636,0.038564,-0.32026,0.51836,0.010378,0.039106,0.0019973
"Pos-mettl3-loxP2-fornix-04",0.10764,0.5725,0.17301,-0.037288,-0.22532,0.019692,0.022265,-0.017798
"Pos-mettl3-loxP2-fornix-03",-0.50351,0.23708,-0.28279,0.15344,-0.1722,0.095833,-0.037799,0.00039429
"Pos-mettl3-loxP2-fornix-02",0.54836,0.23457,-0.098586,0.16221,-0.15588,-0.016651,0.020135,0.0029494
"Pos-mettl3-loxP2-fornix-01",0.25397,-0.35615,0.028096,0.077051,0.010299,-0.0024833,-0.010236,0.0018463
"Pos-mettl3-loxP3-fornix-06",0.54836,0.23457,-0.098586,0.16221,-0.15588,-0.016651,0.020135,0.0029494
"Pos-mettl3-loxP3-fornix-05",-0.1866,-0.018163,0.2992,-0.1226,-0.059456,0.033526,-0.0087417,0.002621
"Pos-mettl3-loxP3-fornix-04",0.10766,0.60763,-0.087749,-0.23516,0.35251,-0.0036344,0.069699,-0.0056765
"Pos-mettl3-loxP3-fornix-03",0.54759,0.23303,-0.098254,0.16198,-0.15544,-0.016614,0.020056,0.0029465
"Pos-mettl3-loxP3-fornix-02",0.25397,-0.35615,0.028096,0.077051,0.010299,-0.0024833,-0.010236,0.0018463
"Pos-mettl3-loxP3-fornix-01",0.25397,-0.35615,0.028096,0.077051,0.010299,-0.0024833,-0.010236,0.0018463
