"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"Pos-mettl3-KO1-cortex-06",-0.63374,-0.31835,0.00095416,0.077918,-0.044374,-0.035083,-0.064435,0.0046805,0.013624,-0.0022554,0.046341,-0.0060997,0.0020366,3.8226e-05,0.00013912,3.3715e-05,-1.4281e-08
"Pos-mettl3-KO1-cortex-05",0.56728,-0.13105,-0.14028,-0.47587,0.26473,0.090029,-0.12518,0.20222,0.25756,0.011959,-0.0027395,0.0016743,-0.00035294,-0.00095717,-7.5792e-05,-0.00044028,4.4717e-08
"Pos-mettl3-KO1-cortex-04",0.51319,-0.23953,-0.1724,0.17578,-0.034792,-0.05676,-0.087196,-0.023881,-0.01224,0.066623,-0.0068025,-0.00028526,0.0022892,0.0002081,-0.00089747,-0.00015469,-3.9825e-08
"Pos-mettl3-KO1-cortex-03",-0.66151,-0.35497,-0.071455,0.069247,-0.032641,-0.014722,-0.06174,0.0017186,0.035014,-0.013697,0.027782,-0.0095047,-9.167e-05,8.1321e-05,-0.00021001,-0.00021155,-1.8097e-08
"Pos-mettl3-KO1-cortex-02",-0.076981,0.26222,-0.17147,-0.017245,-0.10612,-0.0038007,-0.036674,-0.094411,-0.037222,0.12178,-0.037428,-8.3681e-06,-0.0014778,-1.6474e-05,-3.6661e-05,-0.00021607,6.9453e-09
"Pos-mettl3-KO1-cortex-01",-0.67117,-0.35761,-0.0054129,0.12229,-0.067549,-0.029573,-0.087943,-0.0070709,-0.0263,-0.0048625,-0.061051,0.0030826,0.0018411,0.00010893,9.662e-05,-0.0002524,1.112e-08
"Pos-mettl3-KO2-cortex-06",0.51755,-0.19106,-0.11029,-0.0073797,0.060805,-0.062306,-0.0022498,-0.06063,0.047729,-0.035695,0.047026,0.012837,0.00011774,-0.00014037,-0.00067797,0.0003309,-3.6685e-08
"Pos-mettl3-KO2-cortex-05",0.56771,-0.10304,0.74882,0.087801,-0.39796,0.27515,-0.017181,0.091053,0.14986,-0.073197,0.022687,-0.012874,-0.00038063,8.6516e-05,0.00024162,0.000158,1.1466e-08
"Pos-mettl3-KO2-cortex-04",0.5249,-0.24095,-0.1701,0.1413,-0.015437,-0.046665,-0.084149,-0.0078068,0.027883,0.088603,-0.0039305,-0.00070927,-0.0012088,0.00022908,0.00025645,6.6299e-05,2.2717e-08
"Pos-mettl3-KO2-cortex-03",-0.086008,0.27652,-0.19808,0.037345,-0.12921,-0.061159,0.026937,-0.034101,-0.054377,0.059007,0.042836,-0.018426,-0.0013757,9.8531e-05,-0.00033665,-0.00023731,-1.9046e-08
"Pos-mettl3-KO2-cortex-02",-0.063947,0.26861,-0.16009,-0.078228,-0.072805,-0.0019789,-0.019584,-0.085253,0.014498,0.11906,0.00095914,-0.0087057,-0.0015741,-0.00015778,0.00025577,7.2275e-05,-3.9295e-08
"Pos-mettl3-KO2-cortex-01",-0.068749,0.32246,-0.091516,0.037475,-0.13537,-0.17763,0.18125,0.1145,-0.064372,-0.05087,-0.080579,-0.022975,0.00024311,-3.0936e-05,-0.00046647,-2.31e-05,2.8603e-08
