"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"Pos-mettl3-KO1-thalamus-06",-0.84474,0.30065,-0.28568,-0.57565,0.33307,0.2193,-0.09032,0.081816,-0.029774,-0.19288,-0.061613,-0.074432,0.00050935,1.8344e-05,2.6748e-05,-7.4574e-06,-2.6145e-09
"Pos-mettl3-KO1-thalamus-05",0.58495,0.073764,-0.3032,0.24017,0.14634,-0.082928,-0.0054675,-0.041656,-0.016616,-0.022011,0.0040473,0.0061243,0.00051611,6.4165e-05,3.7546e-05,-1.5075e-08,1.8228e-07
"Pos-mettl3-KO1-thalamus-04",0.57393,0.1539,-0.41257,0.13198,-0.072766,-0.037346,-0.045989,0.13881,-0.013412,0.003038,-0.0076146,-0.023757,0.00087271,-0.00026393,-5.4472e-05,1.0652e-05,-3.6675e-08
"Pos-mettl3-KO1-thalamus-03",0.19268,0.043143,0.098964,-0.12547,-0.38189,0.043174,0.0047326,-0.04964,0.18894,0.0050906,-0.015011,-0.049285,0.0014093,6.2089e-05,0.00011943,-1.38e-05,-4.3378e-09
"Pos-mettl3-KO1-thalamus-02",-0.40453,-0.22898,-0.25571,-0.0025523,-0.40268,0.049915,-0.040308,-0.096977,-0.07481,-0.056652,-0.0039721,0.027709,-0.0012328,0.00019007,-0.00014106,3.9455e-06,-9.3562e-09
"Pos-mettl3-KO1-thalamus-01",0.13813,-0.17379,0.01598,-0.67792,0.1711,0.21704,0.12804,0.04718,0.22795,-0.19399,0.045397,0.054537,1.763e-05,-2.0878e-05,2.0046e-05,3.6312e-06,1.7392e-08
"Pos-mettl3-KO2-thalamus-06",-0.40311,-0.18927,-0.27646,-0.0044344,-0.49235,0.055226,-0.054674,-0.097642,-0.088869,-0.041308,-0.0060983,0.026635,-0.00053103,0.00012145,0.00011484,-2.336e-05,1.5852e-08
"Pos-mettl3-KO2-thalamus-05",-0.38133,-0.50379,0.047352,0.41286,0.192,-0.13967,0.089559,-0.15268,0.0083701,-0.08403,-0.0064314,0.0069304,0.012181,-5.2368e-05,7.8422e-05,6.5548e-05,6.5952e-08
"Pos-mettl3-KO2-thalamus-04",0.19214,-0.013639,0.13083,-0.080867,-0.27781,0.028248,0.04188,-0.067531,0.19877,0.11555,-0.0062182,-0.023386,0.0021785,-1.8902e-05,0.0001434,-8.8698e-06,2.0986e-08
"Pos-mettl3-KO2-thalamus-03",-0.40483,-0.30432,-0.21555,0.072835,-0.27176,0.031309,0.013943,-0.13216,-0.060233,0.1695,-0.028232,-0.023526,4.205e-05,6.1915e-05,9.5458e-05,-1.7914e-05,-1.779e-08
"Pos-mettl3-KO2-thalamus-02",0.24415,-0.26004,0.42074,-0.31872,0.099493,-0.4303,-0.25055,0.023305,-0.14614,0.017762,0.00042974,0.001587,-0.0052514,3.5722e-05,7.1709e-05,5.3737e-05,-1.1045e-08
