"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-hypothalamus-06",0.4489,-0.56794,-0.043075,0.89151,0.044151,-0.057278,-0.073645,0.046584,0.028241,-0.00070686,0.00027463,8.201e-06,2.4219e-08
"Pos-mettl3-KO1-hypothalamus-05",-0.12525,-0.055608,-0.26536,-0.19857,-0.023543,0.01321,0.093975,0.008676,-0.032598,-0.0015927,-0.00059692,-0.00010079,-7.4042e-09
"Pos-mettl3-KO1-hypothalamus-04",0.68907,0.033506,0.30471,-0.047645,-0.46992,0.18252,0.26195,0.015805,0.0091337,-0.0027196,-1.0432e-05,0.00032488,1.0739e-08
"Pos-mettl3-KO1-hypothalamus-03",0.51861,-0.18253,0.12829,-0.12166,0.13947,-0.034055,-0.030162,0.12641,-0.0098058,-0.0021317,0.00029912,-7.2928e-06,8.0521e-09
"Pos-mettl3-KO1-hypothalamus-02",-0.12159,-5.6998e-05,-0.24709,-0.17346,-0.013073,0.0034769,0.063477,0.010448,-0.031898,-0.00026316,8.0491e-05,2.7026e-05,-2.1932e-08
"Pos-mettl3-KO1-hypothalamus-01",-0.27572,-0.33536,-0.16252,0.31117,-0.23922,-0.5104,0.11559,-0.033516,-0.010381,0.0005402,0.0002799,5.8949e-05,-1.7249e-08
"Pos-mettl3-KO2-hypothalamus-06",-0.12209,0.060619,-0.2264,-0.14858,0.0011688,-0.0062887,0.029566,0.027508,0.1679,0.0035096,-0.0001969,-7.9882e-05,-4.7577e-09
"Pos-mettl3-KO2-hypothalamus-05",-0.071109,0.65864,-0.042732,0.11933,0.12677,-0.10817,-0.26476,0.032174,-0.0049899,-0.00098439,-0.00057387,6.1827e-05,2.9726e-08
"Pos-mettl3-KO2-hypothalamus-04",0.56318,-0.21368,0.14312,-0.16241,0.20099,-0.053992,-0.06651,-0.34078,0.0062323,0.00056699,-0.00015924,-2.4697e-05,2.7904e-10
"Pos-mettl3-KO2-hypothalamus-03",-0.083631,0.37625,-0.12429,-0.011858,0.081663,-0.065472,-0.13494,-0.072999,0.010424,-0.0012755,0.00047306,0.00021223,-2.8236e-09
"Pos-mettl3-KO2-hypothalamus-02",-0.28246,0.70907,0.32523,0.24713,0.50306,-0.026648,0.27992,0.013798,-0.013661,-0.00023144,0.00029237,0.00014464,-4.4632e-09
"Pos-mettl3-KO2-hypothalamus-01",-0.74453,-0.30812,0.63975,0.012008,0.14022,0.11111,0.2881,-0.0124,0.013325,-0.00032274,-0.00020509,-0.00010545,8.6579e-10
"Pos-mettl3-KO3-hypothalamus-06",-0.098906,0.33431,-0.14086,-0.025051,0.06127,-0.052297,-0.099627,0.026644,0.051186,0.0037026,0.00015162,6.7649e-05,-1.0833e-08
"Pos-mettl3-KO3-hypothalamus-05",-0.1144,-0.090559,-0.32066,0.33733,-0.13118,-0.5369,0.18065,-0.027397,-0.016544,0.00016364,-0.00055476,-6.7323e-05,-6.8524e-09
"Pos-mettl3-KO3-hypothalamus-04",0.54998,-0.051124,0.17975,-0.068799,0.18703,-0.063973,-0.11187,0.0079589,-0.017716,-0.00081552,-0.00062911,-0.0001336,2.9535e-10
"Pos-mettl3-KO3-hypothalamus-03",0.53826,-0.13026,0.15444,-0.10155,0.16408,-0.04837,-0.069587,0.047984,0.0061662,0.0017237,0.00022216,-2.9305e-05,-6.1674e-09
"Pos-mettl3-KO3-hypothalamus-02",-0.53205,-0.25209,0.31763,-0.063597,-0.21508,0.011143,-0.31608,0.0066492,-0.01052,0.00015602,0.00013024,5.6969e-05,-9.8618e-10
"Pos-mettl3-KO3-hypothalamus-01",-0.08686,0.64755,-0.021031,0.12329,0.11999,-0.10734,-0.27581,0.030425,-0.023782,-0.00034881,-0.00019069,0.00013126,-8.235e-09
"Pos-mettl3-loxP1-hypothalamus-06",-0.13925,-0.063834,-0.24833,-0.19658,-0.025723,0.014589,0.088415,0.013767,0.038762,-0.0035862,-0.00014517,-1.1193e-05,-2.5296e-09
"Pos-mettl3-loxP1-hypothalamus-05",-0.12667,-0.055228,-0.26288,-0.1977,-0.02091,0.013801,0.097795,0.0086046,-0.03233,0.0052093,5.3893e-05,-4.1747e-05,1.24e-07
"Pos-mettl3-loxP1-hypothalamus-04",0.52445,-0.18462,0.12888,-0.12226,0.14063,-0.034156,-0.029388,0.12718,-0.010477,-0.0021343,-3.1973e-05,-0.00034946,-1.2913e-08
"Pos-mettl3-loxP1-hypothalamus-03",-0.1309,-0.0056381,-0.23423,-0.17093,-0.016815,0.0038377,0.056333,0.010348,-0.031331,0.0027201,0.00014326,1.1917e-05,-3.5238e-08
"Pos-mettl3-loxP1-hypothalamus-02",-0.52849,-0.21339,0.32842,-0.046865,-0.20798,0.0043128,-0.33727,0.0085586,-0.0014521,-3.1711e-05,0.0001403,6.8346e-05,2.9614e-09
"Pos-mettl3-loxP1-hypothalamus-01",-0.54139,-0.36311,0.28419,-0.11283,-0.23674,0.030437,-0.2578,0.0037174,-0.0042623,-0.00025089,-0.00015202,-1.9769e-05,-2.9552e-09
"Pos-mettl3-loxP2-hypothalamus-06",0.71352,0.30636,0.40505,0.079142,-0.41045,0.13504,0.11853,0.024627,-0.0038389,0.003745,-0.00045563,0.00024974,-1.3671e-08
"Pos-mettl3-loxP2-hypothalamus-05",-0.12471,-0.055814,-0.26633,-0.19893,-0.024687,0.012975,0.092312,0.0087253,-0.032625,-0.0015711,0.00022034,5.1848e-05,4.2212e-08
"Pos-mettl3-loxP2-hypothalamus-04",0.52993,-0.15954,0.14029,-0.10996,0.14796,-0.038618,-0.041765,0.12857,-0.011581,0.0030219,0.000192,-6.9479e-05,-1.2313e-08
"Pos-mettl3-loxP2-hypothalamus-03",0.52192,-0.21841,0.1357,-0.15191,0.16565,-0.042081,-0.048737,-0.15305,0.0046394,-0.0006543,0.00031513,3.4841e-05,2.2369e-09
"Pos-mettl3-loxP2-hypothalamus-02",-0.72817,-0.090331,0.70856,0.10953,0.18618,0.074114,0.17922,-0.0068173,0.0012279,0.00046186,-8.5212e-05,-3.6653e-05,3.6998e-09
"Pos-mettl3-loxP2-hypothalamus-01",-0.13843,0.015478,-0.21261,-0.15642,-0.013553,-2.6939e-05,0.038271,0.010958,-0.030662,-0.0013666,3.5022e-05,3.5145e-05,-1.5481e-08
"Pos-mettl3-loxP3-hypothalamus-06",-0.12662,-0.019045,-0.25075,-0.18268,-0.015861,0.0070797,0.071408,0.018107,0.076665,-0.0046481,0.00011923,5.0597e-05,8.5659e-09
"Pos-mettl3-loxP3-hypothalamus-05",0.096276,0.87031,0.13686,0.19361,-0.4752,0.10716,0.028089,-0.07872,-0.0036669,-0.0010347,0.00047034,-0.00057994,2.9569e-09
"Pos-mettl3-loxP3-hypothalamus-04",-0.12489,-0.05571,-0.266,-0.1988,-0.024224,0.01308,0.092992,0.008732,-0.032506,0.0022771,0.00012706,-7.1385e-07,-3.6259e-08
"Pos-mettl3-loxP3-hypothalamus-03",-0.091147,-0.12027,-0.43532,0.37318,0.091688,0.51031,-0.063228,-0.026573,-0.0021309,-0.0044171,-0.00021917,3.3026e-05,9.626e-09
"Pos-mettl3-loxP3-hypothalamus-02",-0.12935,0.0023067,-0.23368,-0.16829,-0.012382,0.0031506,0.057934,0.011276,-0.020605,-0.0017504,0.0002343,6.8675e-05,-1.4539e-08
