"","Pos-mettl3-loxP3-hippocampus-06","Pos-mettl3-loxP3-hippocampus-05","Pos-mettl3-loxP3-hippocampus-04","Pos-mettl3-loxP3-hippocampus-03","Pos-mettl3-loxP3-hippocampus-02","Pos-mettl3-loxP3-hippocampus-01","Pos-mettl3-loxP2-hippocampus-06","Pos-mettl3-loxP2-hippocampus-05","Pos-mettl3-loxP2-hippocampus-04","Pos-mettl3-loxP2-hippocampus-03","Pos-mettl3-loxP2-hippocampus-02","Pos-mettl3-loxP2-hippocampus-01","Pos-mettl3-loxP1-hippocampus-06","Pos-mettl3-loxP1-hippocampus-05","Pos-mettl3-loxP1-hippocampus-04","Pos-mettl3-loxP1-hippocampus-03","Pos-mettl3-loxP1-hippocampus-02","Pos-mettl3-loxP1-hippocampus-01","Pos-mettl3-KO3-hippocampus-06","Pos-mettl3-KO3-hippocampus-05","Pos-mettl3-KO3-hippocampus-04","Pos-mettl3-KO3-hippocampus-03","Pos-mettl3-KO3-hippocampus-02","Pos-mettl3-KO3-hippocampus-01","Pos-mettl3-KO2-hippocampus-06","Pos-mettl3-KO2-hippocampus-05","Pos-mettl3-KO2-hippocampus-04","Pos-mettl3-KO2-hippocampus-03","Pos-mettl3-KO2-hippocampus-02","Pos-mettl3-KO2-hippocampus-01","Pos-mettl3-KO1-hippocampus-06","Pos-mettl3-KO1-hippocampus-05","Pos-mettl3-KO1-hippocampus-04","Pos-mettl3-KO1-hippocampus-03","Pos-mettl3-KO1-hippocampus-02","Pos-mettl3-KO1-hippocampus-01"
"1","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP3-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP2-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-loxP1-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO3-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO2-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus","Pos-mettl3-KO1-hippocampus"
"methylated A","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","NaN","NaN","NaN","0","0.993122703254871","0","0","0","0","0","0","0","0","0","NaN"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN"
"methylated C+hm5dC","0.999999656782874","1","0.999999376611763","0.999999937910959","0.999999938121495","0.999999833927837","0.999999745487874","0.999998059268257","0.99999993517805","0.999999941543408","0.999999917776069","0.999999862086209","0.999999611971094","1","0.999999622526467","0.999999941112189","0.99999992168098","0.999999924516226","0.999999723171415","0.999998148227483","0.99999982480517","0.99999996469499","0.9999999636528","0.999999779256604","0.999999923431696","0.999999646500011","0.99999986242039","0.999999971039003","0.999999972359382","0.999999955633198","0.999999913871538","0.999999841151803","0.999999852562908","0.999999944510089","0.99999996723067","0.999999863890238"
"ac4C","0.00214717275747697","0","0","0","0","0","0","0","0","0.0017252398915122","0","0.000937349523544375","0.00238572471959189","0","0","0.00223739796192003","0","0","0","0","0.00163519959642529","0","0","0","0.00323318382398389","0.00689042396298699","0","0","0","0","0.0025568704732903","0","0.00183276702688841","0","0","0"
"G+8-oxo-dG","0","0","0.496784170082631","0.543914336736077","1","0.35694804099152","1","NaN","0.261437031404154","0.685129940270987","1","0.745117893823232","0.689436247089192","NaN","0.907786562321978","0.817184566889874","0.326367969142325","1","1","NaN","0.873607683573051","1","0.71535432501705","0.836492878220391","0","NaN","0.505938816449348","0.197718128053073","0.488345826669375","NaN","0.664449381438003","0","0.897093991410935","0.871376107332401","1","1"
"G+9-oxo-dG","0","0","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0.512548471145036","0","0","0","0","NaN","0","0.270604980243272","0","NaN","0","0","0","0","0","0"
"methylated G","1","1","0","0","0","0.990640748050275","0","NaN","0.995087475217337","0","0","0","0.991571996850988","NaN","0.992759208976054","0.993134430796109","0.986321878439288","0","0","NaN","0.989431366401163","0","0.99468549988554","0","1","NaN","0.991266461281827","0.994242881241926","0","NaN","0.990494252306798","0","0","0","0","0"
"m22G","0","0","0.999180625424622","0","0","0","0","NaN","0","0.979804133147903","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","NaN","0","0","0","0.986345467397351","0","0"
"methylated U","0.990181318502155","0.977495738647254","1","1","1","1","0.992005565506969","1","0.99505970783171","0.996353673218024","0.996969803758233","1","1","1","1","1","1","1","1","1","0.993336045632138","1","1","1","1","0.982571616573705","1","1","1","1","1","1","0.974780546800798","1","1","1"
