"","Comp. 1","Comp. 2","Comp. 3"
"methylated G",2.9791,2.7619,2.4562
"m6dA",1.3056,1.3078,1.1873
"m6AMP",1.1997,1.4748,1.6918
"m6Am",1.1496,1.0709,0.9721
"m5dC",1.1406,1.0038,0.93438
"methylated A",1.1144,1.1774,1.1818
"G+8-oxo-dG",0.83561,0.80938,0.74167
"m22G",0.49306,0.88168,1.143
"ca5dC",0.3273,0.38805,0.54258
"f5dCTP",0.17998,0.19882,0.32982
"m5dCTP",0.16276,0.14944,0.40055
"G+9-oxo-dG",0.09558,0.54838,1.0296
"methylated U",0.0079725,0.0092942,0.012976
"ac4C",0.00097932,0.0013342,0.0019138
"m5CMP",0.00082358,0.0007626,0.0014041
"m5CTP",0.00032589,0.00042171,0.00060934
"methylated C+hm5dC",1.645e-07,4.1453e-07,7.9305e-07
