"","Pos-mettl3-loxP3-basal-06","Pos-mettl3-loxP3-basal-05","Pos-mettl3-loxP3-basal-04","Pos-mettl3-loxP3-basal-03","Pos-mettl3-loxP3-basal-02","Pos-mettl3-loxP3-basal-01","Pos-mettl3-loxP2-basal-06","Pos-mettl3-loxP2-basal-05","Pos-mettl3-loxP2-basal-04","Pos-mettl3-loxP2-basal-03","Pos-mettl3-loxP2-basal-02","Pos-mettl3-loxP2-basal-01","Pos-mettl3-loxP1-basal-06","Pos-mettl3-loxP1-basal-05","Pos-mettl3-loxP1-basal-04","Pos-mettl3-loxP1-basal-03","Pos-mettl3-loxP1-basal-02","Pos-mettl3-loxP1-basal-01","Pos-mettl3-KO3-basal-06","Pos-mettl3-KO3-basal-05","Pos-mettl3-KO3-basal-04","Pos-mettl3-KO3-basal-03","Pos-mettl3-KO3-basal-02","Pos-mettl3-KO3-basal-01","Pos-mettl3-KO2-basal-06","Pos-mettl3-KO2-basal-05","Pos-mettl3-KO2-basal-04","Pos-mettl3-KO2-basal-03","Pos-mettl3-KO2-basal-02","Pos-mettl3-KO2-basal-01","Pos-mettl3-KO1-basal-06","Pos-mettl3-KO1-basal-05","Pos-mettl3-KO1-basal-04","Pos-mettl3-KO1-basal-03","Pos-mettl3-KO1-basal-02","Pos-mettl3-KO1-basal-01"
"1","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP3-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP2-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-loxP1-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO3-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO2-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal","Pos-mettl3-KO1-basal"
"methylated A","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.986681943665144","0","0","NaN","0","0","0.994646834236446","0","0","0","0"
"m6Am","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0.997313193140473","0","0","0","0","0"
"methylated C+hm5dC","1","0.999999903603139","0.999999992199382","0.999999999512443","0.9999999975982","1","1","0.999999835745684","1","1","0.999999996428277","1","1","0.999999866845652","0.99999998937263","0.999999997992859","1","1","1","1","0.999999987689225","0.999999998952006","0.999999998915563","0.99999999641038","1","1","0.999999996394235","1","0.999999998442507","0.999999995425554","1","0.999999949638081","0.999999991081624","0.999999996230657","1","0.999999989165931"
"ac4C","0","0.0030590170658371","0","0","0.000666661004789579","0","0","0","0","0","0","0","0","0","0.000729708422881039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00151491319859795","0.000381139640043463","0","0"
"G+8-oxo-dG","1","NaN","0.952719428781527","1","NaN","0.520953163516845","0.486989447561812","NaN","0.883550288546769","0.520465439825126","1","0","0.480508933405522","NaN","0.875492588483272","1","1","0.426371620850918","NaN","NaN","0.874591002570694","0.46905136953283","0","1","NaN","NaN","1","0.284409976797168","0","0.574437750974007","1","0.491779636573406","1","0.803784640699938","0.53658263389381","0.685123134459863"
"G+9-oxo-dG","0","NaN","0","0","NaN","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","NaN","NaN","0.995538051217958","0","0","0","NaN","NaN","0","0.218536619268018","0","0","0","0","0","0","0","0"
"methylated G","0","NaN","0.98843487017156","0","NaN","0","0","NaN","0","0.992665488282299","0","0","0.998000840773162","NaN","0","0","0","0","NaN","NaN","0","0.998018531390612","1","0","NaN","NaN","0","0.996884202562369","1","0.995981700591378","0","0.99652334076081","0","0","0.997983905027417","0.987527526043433"
"m22G","0","NaN","0","0","NaN","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","NaN","NaN","0","0","0","0","NaN","NaN","0","0","0","0","0","0","0","0","0","0"
"methylated U","1","0.982375870382896","0.996278641035244","1","1","0.951747401194488","1","0.985217969335337","1","0.993574033763326","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.982885116007795","1","1","1","1","0.986067637818325","0.977789432442163","1","1","1","1","1"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000520884378013358","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0.998592759630425","NaN","0.999361752604893","0.997420563362891","0.995735800405916","0.995417147533321","0","0","0.997983994666256","0.995025913731561","NaN","0","0.998942921633472","NaN","0.998560225386758","0.995666317083235","0","1","0.994953861740758","0","0.998635994110414","0.999306249288923","0","0.996413736553718","NaN","0.996415719304364","0","0.999803362636139","0.998232003140612","NaN","0.999382385320392","1","0.999261583797551","0.999447767864667","0.996106521525417","0.997766906329082"
"m5dC","NaN","0.999844870287029","0.999932022557984","0.991312369264558","0.994045578444029","0","0","0.999743900985917","0.999941381752319","0.990805378765047","0","0","0","0.999931727672597","0.999958703250802","0.997563125312318","0","0","0.991761780446873","0.999947747344006","0.999953235328442","0.997594657447928","0","0","0.995352916548763","0.999853656864632","0.999938078962671","0","0","0","0","0.999896846916825","0.999968991399501","0","0.992927505174942","0.998036256915833"
"ca5dC","NaN","0","0","0","0","0","0","0.0879455813572794","0","0","0","0","0.40938064256658","0","0","0.0185138009126857","0","0","0","0","0","0.0387976170174907","0","0","0","0","0","0.0186868362014431","0","0.0248490731398597","0","0.070757206032191","0","0.0515104138736145","0.0172797449731104","0.0334511479505166"
"m5dCTP","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","0","0","0","0","0","0","NaN","0","0","NaN","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","NaN","0","0","0","0","0","0"
"f5dCTP","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22916963643805","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
