"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-corpus-06",0.50938,0.14408,-0.84879,-0.1809,-0.04209,0.11226,0.016585,-0.0083918,-0.060623,-0.0020906,-0.00014001,0.00010034,-6.5466e-08
"Pos-mettl3-KO1-corpus-05",0.35513,0.11833,0.26153,-0.2504,0.0112,-0.032492,0.07654,-0.1166,0.011663,0.0034156,-0.00076246,-0.00093535,-1.1735e-07
"Pos-mettl3-KO1-corpus-04",0.10576,-0.56607,-0.31477,0.18364,0.19587,-0.13016,-0.34426,0.11486,0.022304,0.00030281,-0.00028329,-0.00017352,3.3217e-08
"Pos-mettl3-KO1-corpus-03",0.33285,-0.42805,-0.30827,0.13814,0.12948,0.0107,0.075396,-0.0094456,-0.052155,-0.00011144,0.00043466,0.00014109,-1.1552e-08
"Pos-mettl3-KO1-corpus-02",0.68498,-0.26898,-0.26105,0.030577,0.13845,0.043126,0.085531,-0.047804,0.031044,0.0015916,0.00105,0.00036113,4.7921e-08
"Pos-mettl3-KO1-corpus-01",0.39289,0.14028,0.31911,-0.34184,0.021568,-0.074643,0.27626,0.64137,-0.00039967,-3.0689e-06,-4.5274e-08,-2.9228e-09,-1.1938e-16
"Pos-mettl3-KO2-corpus-06",-0.65945,0.17043,-0.43274,-0.19311,-0.18372,-0.041525,-0.023944,0.021353,0.018833,0.0022853,-0.00016151,0.00022778,-9.917e-08
"Pos-mettl3-KO2-corpus-05",0.46736,0.16256,0.35186,0.12741,-0.6534,-0.0078286,-0.051753,-0.040626,0.0022399,0.0032742,0.00014838,-4.5562e-05,-1.878e-08
"Pos-mettl3-KO2-corpus-04",0.26284,-0.47957,-0.236,0.58118,-0.54091,0.016754,-0.060283,0.08961,0.0021945,0.0014425,-0.00080702,0.00045734,-1.8689e-08
"Pos-mettl3-KO2-corpus-03",-0.16237,-0.11102,0.19067,-0.084226,0.002323,-0.079832,0.059767,-0.057649,-0.039776,0.0023835,0.00054694,0.00020483,6.2685e-09
"Pos-mettl3-KO2-corpus-02",0.34855,0.13426,0.2403,-0.25744,0.0050354,-0.02995,0.073913,-0.11503,0.011746,0.0032365,0.0010931,0.00037685,2.9258e-08
"Pos-mettl3-KO2-corpus-01",-0.056522,-0.057977,0.20227,-0.11594,0.0055758,-0.069356,0.062689,-0.069191,-0.027799,0.0025919,0.00067407,0.00024143,2.2373e-08
"Pos-mettl3-KO3-corpus-06",0.019472,-0.028783,0.21606,-0.14213,0.005611,-0.063412,0.064849,-0.077706,0.013891,-0.016991,-0.0002912,0.00014563,-3.3433e-08
"Pos-mettl3-KO3-corpus-05",0.43674,0.61049,0.38699,0.67846,-0.29498,0.034462,-0.06558,0.014664,-0.0048114,-0.0047776,0.00067083,-0.00041914,3.7998e-08
"Pos-mettl3-KO3-corpus-04",-0.24239,-0.14989,0.18404,-0.0564,0.0023266,-0.08783,0.057454,-0.048507,-0.039251,0.0025313,-0.00077922,-0.00069874,4.0499e-08
"Pos-mettl3-KO3-corpus-03",-0.16519,-0.11419,0.19238,-0.082675,0.0026876,-0.080459,0.059781,-0.057319,-0.034277,0.0025841,-0.00054379,-9.1608e-05,3.9352e-08
"Pos-mettl3-KO3-corpus-02",-0.088455,-0.091903,0.30485,-0.17352,0.050191,0.68821,-0.11701,0.0080781,0.0058279,5.6149e-06,0.00018274,3.6715e-05,7.951e-11
"Pos-mettl3-KO3-corpus-01",0.4098,0.083519,0.28908,-0.32939,0.14707,-0.26028,-0.73665,0.069424,-0.011882,-0.00015536,0.00014287,8.7517e-05,-1.6753e-08
"Pos-mettl3-loxP1-corpus-06",-0.47942,-0.25351,0.15294,0.018929,-0.0025252,-0.11012,0.047938,-0.020054,0.016229,-0.0036717,0.00015855,0.0002151,1.0813e-08
"Pos-mettl3-loxP1-corpus-05",0.32559,0.56916,0.29785,0.30779,0.36428,0.010321,0.061208,-0.06014,0.0042977,0.0033073,-0.0035023,0.00093914,-2.3586e-10
"Pos-mettl3-loxP1-corpus-04",0.57634,-0.33071,-0.27269,0.067306,0.1369,0.031944,0.082702,-0.035177,0.031933,-0.0038218,-0.00030985,-0.00037544,2.6644e-08
"Pos-mettl3-loxP1-corpus-03",-0.2603,-0.15227,0.17601,-0.052486,0.00080301,-0.088546,0.056367,-0.046344,-0.04655,-0.0067747,-0.0002565,-3.3391e-05,-2.7279e-08
"Pos-mettl3-loxP1-corpus-02",-0.68893,0.62056,-0.39713,0.3648,0.16929,0.0014961,-0.038617,0.077235,-0.016937,0.0013661,0.00021655,-0.00046264,9.8783e-08
"Pos-mettl3-loxP1-corpus-01",-0.6595,0.17132,-0.43267,-0.192,-0.18302,-0.04144,-0.023975,0.021465,0.018818,0.0022847,-0.00015958,0.00022717,1.9907e-08
"Pos-mettl3-loxP2-corpus-06",-0.47943,-0.25412,0.15264,0.017892,-0.0031874,-0.11014,0.047914,-0.020097,0.016069,0.0038199,0.00059538,0.00028721,2.4397e-08
"Pos-mettl3-loxP2-corpus-05",0.35461,0.12623,0.26217,-0.24062,0.017388,-0.031741,0.076273,-0.11561,0.011525,0.0032873,0.0011365,0.000374,4.4855e-08
"Pos-mettl3-loxP2-corpus-04",-0.20881,-0.13449,0.18957,-0.068029,0.0021757,-0.085194,0.057392,-0.051446,0.014764,-0.0022431,0.00042238,0.00026066,2.0595e-09
"Pos-mettl3-loxP2-corpus-03",0.23064,-0.46886,-0.30126,0.16661,0.12741,-0.0012661,0.071765,0.0007913,-0.0054553,0.0010736,0.00045371,0.00013198,2.8577e-08
"Pos-mettl3-loxP2-corpus-02",-0.54092,-0.31018,0.25057,-0.037937,0.036178,0.64476,-0.13129,0.058724,-0.0058539,-8.7303e-06,-0.00018265,-3.6694e-05,-7.9458e-11
"Pos-mettl3-loxP2-corpus-01",-0.66001,0.17901,-0.43204,-0.18248,-0.177,-0.040725,-0.024222,0.022405,0.018796,-0.0021963,-0.00040517,0.00017918,-7.0428e-09
"Pos-mettl3-loxP3-corpus-06",0.6866,-0.26857,-0.2684,0.033253,0.13948,0.044232,0.085169,-0.046865,0.031203,0.0016616,-0.0003768,-0.00063551,-3.9066e-08
"Pos-mettl3-loxP3-corpus-05",-0.50825,0.19501,0.19128,0.57692,0.35061,-0.067598,0.032867,0.036201,0.0086856,0.0035211,0.0015693,-1.8347e-05,-2.0328e-07
"Pos-mettl3-loxP3-corpus-04",-0.47925,-0.24727,0.15574,0.029407,0.004292,-0.10961,0.047917,-0.019192,0.015924,0.0039079,-0.00072135,-0.00065334,8.1258e-08
