"","ac4C","ca5dC","G+8-oxo-dG","methylated U","m6AMP","m5dC","m22G","m5CMP","f5dCTP","m6dATP","methylated A","G+9-oxo-dG","methylated C+hm5dC","m6dA","m6Am","methylated G"
"ac4C",1,0.37517,0.1906,-0.033914,-0.011516,0.080421,0.17153,-0.14046,-0.078103,-0.029215,0.18897,-0.086366,-0.89162,-0.63431,-0.12456,-0.24342
"ca5dC",0.37517,1,0.10853,0.16457,0.01674,0.048568,-0.099284,0.0095436,0.041661,-0.087622,-0.14412,0.19938,-0.38275,-0.20793,0.35318,-0.056078
"G+8-oxo-dG",0.1906,0.10853,1,0.29114,0.17291,-0.045694,-0.18818,-0.016048,-0.048569,-0.032096,-0.060011,-0.14665,-0.22694,-0.12219,-0.10423,-0.49707
"methylated U",-0.033914,0.16457,0.29114,1,0.03165,-0.16729,0.064992,0.038348,-0.0051033,-0.011301,0.060807,0.057977,0.19129,-0.13576,0.06105,-0.066142
"m6AMP",-0.011516,0.01674,0.17291,0.03165,1,0.090834,-0.098146,-0.12927,-0.074839,-0.072986,-0.19638,-0.043896,0.029649,0.095839,-0.04736,-0.04375
"m5dC",0.080421,0.048568,-0.045694,-0.16729,0.090834,1,0.027932,0.069518,-0.046061,0.040097,-0.24753,-0.49077,-0.073509,-0.047466,-0.20183,-0.11256
"m22G",0.17153,-0.099284,-0.18818,0.064992,-0.098146,0.027932,1,-0.022942,-0.039396,-0.038421,0.20713,-0.10968,0.041316,0.04886,0.16549,-0.07951
"m5CMP",-0.14046,0.0095436,-0.016048,0.038348,-0.12927,0.069518,-0.022942,1,0.047692,-0.060836,-0.029345,-0.028039,-0.042344,0.03562,0.073955,-0.045287
"f5dCTP",-0.078103,0.041661,-0.048569,-0.0051033,-0.074839,-0.046061,-0.039396,0.047692,1,-0.029297,-0.10747,-0.083631,0.035957,-0.042387,-0.065186,-0.17318
"m6dATP",-0.029215,-0.087622,-0.032096,-0.011301,-0.072986,0.040097,-0.038421,-0.060836,-0.029297,1,0.28046,0.2804,0.053847,-0.042241,-0.063572,0.17706
"methylated A",0.18897,-0.14412,-0.060011,0.060807,-0.19638,-0.24753,0.20713,-0.029345,-0.10747,0.28046,1,0.40379,-0.042891,-0.27674,-0.13316,0.11867
"G+9-oxo-dG",-0.086366,0.19938,-0.14665,0.057977,-0.043896,-0.49077,-0.10968,-0.028039,-0.083631,0.2804,0.40379,1,0.12088,0.070468,0.016505,0.2785
"methylated C+hm5dC",-0.89162,-0.38275,-0.22694,0.19129,0.029649,-0.073509,0.041316,-0.042344,0.035957,0.053847,-0.042891,0.12088,1,0.51725,0.1118,0.28945
"m6dA",-0.63431,-0.20793,-0.12219,-0.13576,0.095839,-0.047466,0.04886,0.03562,-0.042387,-0.042241,-0.27674,0.070468,0.51725,1,0.08692,0.17116
"m6Am",-0.12456,0.35318,-0.10423,0.06105,-0.04736,-0.20183,0.16549,0.073955,-0.065186,-0.063572,-0.13316,0.016505,0.1118,0.08692,1,0.36832
"methylated G",-0.24342,-0.056078,-0.49707,-0.066142,-0.04375,-0.11256,-0.07951,-0.045287,-0.17318,0.17706,0.11867,0.2785,0.28945,0.17116,0.36832,1
