"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
"methylated A",0.24878,-0.46957,0.034158,-0.43984,-0.3065,0.63277,-0.050183,0.034394,0.083885,-0.13329,0.0035487,-0.011036,0.0014832,0.00015221,-1.4014e-05,-3.0567e-10
"m6Am",0.24285,0.71123,-0.39913,-0.32781,0.032846,0.16975,-0.23947,0.22461,0.11493,-0.12141,-0.047145,-0.023123,0.0032368,2.4109e-05,-1.7105e-05,3.4486e-09
"methylated C+hm5dC",6.8154e-08,9.6725e-09,4.9774e-09,3.2152e-08,-2.9764e-08,-2.4006e-08,-2.3551e-08,-9.9145e-08,3.0603e-07,1.1116e-07,1.8554e-08,-1.9163e-07,-2.6339e-06,1.8505e-05,0.00017102,-1
"ac4C",-0.00021684,2.6155e-05,-0.0001583,2.4478e-05,3.8586e-05,0.00045517,0.00012767,-0.00018637,-0.0006894,0.00010146,-9.3352e-05,-0.0041591,-0.0027015,-0.97141,0.23736,2.2626e-05
"G+8-oxo-dG",0.37124,0.071717,0.25912,0.58706,-0.02424,0.22035,-0.55971,-0.13697,-0.11339,-0.22578,-0.013375,0.0080633,-0.00092599,-2.5421e-06,0.00010066,2.6366e-08
"G+9-oxo-dG",-0.010469,-0.0008303,0.026564,-0.037683,0.14358,-0.1418,0.24888,-0.26607,0.31102,-0.85202,0.00062973,-0.040285,0.0020056,-8.6949e-05,0.00014683,4.4269e-08
"methylated G",0.66122,-0.32181,-0.5425,0.096511,0.021968,-0.35651,0.11728,-0.053454,-0.093273,0.051352,-0.0012302,-0.0086998,-0.0016383,-8.6276e-05,2.5279e-05,3.8647e-08
"m22G",-0.10849,0.06777,0.018074,-0.18385,-0.78948,-0.43944,-0.27424,-0.18164,-0.10874,-0.11355,0.0057905,0.0107,-0.0072822,-0.00015794,9.3586e-05,3.0375e-08
"methylated U",0.00028158,-0.00049176,0.0014065,0.0021584,0.0028341,0.002403,0.0023748,0.014134,0.0030249,-0.0033442,-0.0029693,-0.033917,-0.99929,0.0023541,-0.0023187,2.2845e-06
"m5CMP",-0.0002901,-4.855e-05,-0.00017331,-0.00018991,0.0002145,0.00012273,0.00023288,0.00065098,-0.0018771,-0.0006646,-0.00019779,0.00011637,-0.0016917,0.23737,0.97142,0.00017053
"m6AMP",-0.52541,-0.22584,-0.67112,0.24091,0.006566,0.20076,-0.3098,-0.12457,0.078923,-0.080114,-0.0018909,0.0024661,-0.0020284,0.00021801,-6.9688e-05,-6.758e-09
"m6dA",0.11465,0.019792,0.063222,0.072959,-0.079733,-0.053442,-0.092971,-0.26097,0.87067,0.3647,0.0080551,0.0051189,-0.0027855,-7.41e-05,0.0022285,7.3564e-07
"m5dC",-0.025427,-0.23989,0.13468,-0.47454,0.49734,-0.2969,-0.58837,-0.12137,-0.037729,0.011608,-0.020617,-0.0087286,-0.0029387,-0.00012776,1.9736e-05,-6.4051e-10
"ca5dC",-0.010301,0.003536,0.0094554,0.015295,-0.013582,0.0059774,-0.0038843,-0.028858,-0.023041,0.043163,0.032102,-0.99697,0.03314,0.0040104,-0.00078699,4.4814e-08
"m5dCTP",0.045919,0.22596,-0.065325,-0.1451,0.076556,0.22478,0.15424,-0.849,-0.28852,0.18218,0.049927,0.03745,-0.014289,0.00037512,-7.2094e-05,3.1143e-08
"f5dCTP",0.012618,0.0185,-0.012341,-0.0080167,0.014398,-0.0058376,-0.036678,0.05268,0.011471,-0.020421,0.99676,0.028921,-0.0031967,-0.00018501,0.0002193,5.2766e-08
