"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"methylated A",0.48696,0.20815,-0.68015,0.23605,0.30821,-0.053284,-0.09612,0.039986,-0.30337,-0.021788,-0.0058787,0.0032241,-0.0013548,6.9227e-05,-5.9559e-05,-2.1344e-06,-6.485e-08
"m6Am",0.086767,-0.069402,0.31343,0.18294,0.05658,0.74263,-0.31478,0.15178,-0.42287,0.015183,-0.0062504,0.0035577,0.0042092,0.00026128,0.00033531,-2.6706e-05,1.5608e-08
"methylated C+hm5dC",-1.6461e-08,-2.93e-08,-1.3968e-08,-5.137e-08,-2.8947e-10,1.9897e-08,-2.1247e-07,-2.0714e-08,2.0518e-07,1.7345e-07,1.0227e-07,3.8595e-07,3.5532e-06,7.3015e-05,1.6047e-05,0.00021464,-1
"ac4C",3.4381e-06,-5.7043e-05,7.6859e-05,-2.1901e-05,-1.2794e-05,0.0002051,-0.00011622,-6.2981e-05,-3.4579e-05,0.00041498,-0.00028287,8.913e-05,0.0045328,0.2925,-0.9501,0.10831,2.9374e-05
"G+8-oxo-dG",-0.022465,0.32778,-0.33766,-0.43225,-0.71484,0.20245,-0.15375,0.056481,-0.099201,0.045396,0.00015303,0.020609,0.0075824,-6.611e-05,7.437e-05,1.7026e-05,7.5871e-08
"G+9-oxo-dG",-0.027751,-0.11496,-0.10164,-0.12656,0.12479,0.10954,0.14356,-0.083597,-0.010717,0.94357,-0.059191,-0.10225,0.010184,-0.00044065,0.00034543,4.4402e-06,1.1158e-07
"methylated G",0.73861,0.3398,0.4165,-0.2165,0.0231,0.014406,0.059829,0.06883,0.32167,0.074378,0.018793,-0.015213,0.00212,-0.00011139,2.9499e-06,1.3156e-05,4.6556e-08
"m22G",-0.045505,-0.10576,-0.069292,0.12103,-0.063206,-0.087235,0.047054,0.95882,0.15959,0.091775,0.0083152,-0.012287,0.0046829,-0.00010881,-6.6393e-05,3.1773e-05,2.6244e-08
"methylated U",-0.00070197,0.0028237,-0.0015679,-0.0027404,-0.0038912,0.0066619,-0.0025524,0.0044166,0.0020637,0.01061,0.0020457,-0.0059687,-0.99979,0.011596,-0.0017944,-0.0052559,-3.8618e-06
"m5CMP",4.4304e-05,0.00017058,0.00029406,0.00010854,-0.00023109,0.00020606,0.00095168,9.7149e-05,-0.0010639,-0.00036723,0.00092356,-0.0011783,-0.01082,-0.95609,-0.28893,0.047919,-6.4199e-05
"m6AMP",-0.44176,0.78877,0.11008,0.014117,0.35272,-0.030774,-0.16237,0.089828,0.017803,0.089429,-0.025055,0.040408,0.0022506,-0.00022759,-4.5019e-05,2.1986e-05,4.1394e-08
"m5CTP",8.6737e-06,-1.8943e-05,3.3863e-05,-3.0185e-05,1.4608e-05,-6.9971e-05,-4.9014e-05,7.9123e-06,-5.1333e-05,1.7676e-06,1.3167e-05,4.9957e-05,0.0052644,-0.014297,-0.11757,-0.99295,-0.00021604
"m6dA",-0.0021652,-0.17838,-0.17154,0.035857,0.077378,0.065228,-0.76088,-0.090411,0.57867,0.064544,-0.00043043,0.032741,0.0030109,-0.0014952,-0.00031874,7.6896e-05,2.2606e-07
"m5dC",0.067964,0.17834,0.17078,0.74004,-0.48902,-0.24847,-0.10586,-0.12558,-0.028166,0.23104,-0.04246,-0.053985,0.00075251,5.047e-05,8.7625e-05,-1.3466e-05,-1.2462e-08
"ca5dC",-0.020778,0.026998,-0.016976,-0.032625,0.016381,0.023692,-0.030582,0.0083649,0.027293,-0.12526,-0.36054,-0.92153,0.0039146,0.00066739,0.00018779,-6.4005e-05,-3.4849e-07
"m5dCTP",0.074079,-0.13215,0.25594,-0.30996,0.029173,-0.56328,-0.4726,0.094162,-0.50326,0.10488,-0.02382,-0.016558,-0.002098,-2.8528e-05,2.7516e-05,9.6605e-05,1.9988e-08
"f5dCTP",-0.027606,0.023969,-0.005749,0.011647,0.0048111,-0.0053239,-0.028737,-0.011744,-0.016221,0.024805,0.92898,-0.36548,0.0043582,0.0012454,0.0001042,-1.1826e-05,6.5949e-08
