"","Pos-mettl3-loxP2-t","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO3-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO1-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP2-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP1-t","Pos-mettl3-KO3-tha","Pos-mettl3-loxP3-t","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-KO2-tha","Pos-mettl3-KO1-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO3-tha","Pos-mettl3-KO2-tha","Pos-mettl3-loxP1-t","Pos-mettl3-loxP1-t","Pos-mettl3-loxP2-t","Pos-mettl3-KO1-tha","Pos-mettl3-loxP3-t"
"Pos-mettl3-loxP2-t",1,0.93409,0.97461,0.90019,0.92714,0.93243,0.93329,0.7309,0.72663,0.79375,0.79581,0.91391,0.88872,0.83101,0.79302,0.80639,0.81031,0.83303,0.77338,0.78322,0.75446,0.8252,0.82501,0.71582,0.69109,0.6712,0.67046,0.76856,0.72217,0.67435,0.61815,0.66088,0.61662,0.63837,0.45353,0.62402
"Pos-mettl3-loxP3-t",0.93409,1,0.96339,0.94387,0.94815,0.95551,0.95674,0.77492,0.75458,0.7687,0.76715,0.8582,0.88277,0.866,0.85588,0.85926,0.86222,0.83488,0.79992,0.7805,0.78906,0.78017,0.77979,0.76389,0.76884,0.75846,0.75824,0.88435,0.87346,0.78372,0.76893,0.79203,0.60774,0.62707,0.64788,0.7855
"Pos-mettl3-KO1-tha",0.97461,0.96339,1,0.97483,0.98513,0.98944,0.98998,0.79403,0.78756,0.80665,0.80517,0.88963,0.91028,0.89217,0.87628,0.88209,0.88472,0.87162,0.81647,0.77093,0.77568,0.80657,0.8063,0.78692,0.78413,0.77263,0.77226,0.79607,0.78401,0.68377,0.67046,0.69308,0.63725,0.66421,0.53599,0.68168
"Pos-mettl3-loxP3-t",0.90019,0.94387,0.97483,1,0.99325,0.99645,0.99652,0.8177,0.80971,0.78002,0.77503,0.82213,0.88744,0.90968,0.91661,0.91475,0.91584,0.86522,0.82117,0.72098,0.75888,0.74804,0.74772,0.81877,0.83792,0.83541,0.83545,0.78464,0.80735,0.6593,0.68912,0.69067,0.6253,0.65677,0.59143,0.70724
"Pos-mettl3-KO1-tha",0.92714,0.94815,0.98513,0.99325,1,0.99607,0.99612,0.81209,0.79993,0.7866,0.78283,0.84681,0.8971,0.90501,0.90482,0.90591,0.90729,0.86741,0.82129,0.73377,0.76042,0.76681,0.76654,0.80545,0.81891,0.81338,0.81326,0.78521,0.79628,0.66136,0.67483,0.68524,0.62404,0.70297,0.56741,0.69492
"Pos-mettl3-KO3-tha",0.93243,0.95551,0.98944,0.99645,0.99607,1,0.99975,0.81539,0.80686,0.79449,0.79075,0.85267,0.90205,0.90984,0.90835,0.91008,0.91131,0.8722,0.82501,0.74324,0.76937,0.77258,0.77237,0.81082,0.82224,0.81646,0.81633,0.79355,0.80372,0.67057,0.68383,0.69354,0.6315,0.66092,0.57526,0.70166
"Pos-mettl3-loxP1-t",0.93329,0.95674,0.98998,0.99652,0.99612,0.99975,1,0.81546,0.80752,0.79586,0.79215,0.85338,0.90248,0.90978,0.90817,0.90921,0.91082,0.87307,0.82534,0.74507,0.77087,0.77374,0.77345,0.81122,0.82235,0.81646,0.81634,0.79466,0.80455,0.67179,0.68571,0.69512,0.63334,0.66293,0.57414,0.70286
"Pos-mettl3-KO1-tha",0.7309,0.77492,0.79403,0.8177,0.81209,0.81539,0.81546,1,0.87173,0.8321,0.83761,0.81214,0.87278,0.88384,0.89037,0.88647,0.88453,0.8817,0.7409,0.72217,0.7636,0.67381,0.68215,0.74082,0.76462,0.75029,0.74881,0.78081,0.80297,0.61429,0.63922,0.6368,0.79043,0.60158,0.74071,0.65146
"Pos-mettl3-KO3-tha",0.72663,0.75458,0.78756,0.80971,0.79993,0.80686,0.80752,0.87173,1,0.97546,0.97256,0.82208,0.87935,0.89125,0.89617,0.8943,0.89479,0.73441,0.78814,0.71607,0.75035,0.7312,0.73386,0.78601,0.80556,0.79765,0.79714,0.77347,0.79133,0.64162,0.66204,0.66697,0.68085,0.63231,0.63043,0.67433
"Pos-mettl3-KO2-tha",0.79375,0.7687,0.80665,0.78002,0.7866,0.79449,0.79586,0.8321,0.97546,1,0.99955,0.88805,0.90182,0.87512,0.85735,0.86298,0.86522,0.71823,0.79038,0.76645,0.76782,0.79013,0.79209,0.7569,0.754,0.73835,0.73758,0.78575,0.76942,0.66687,0.64615,0.6714,0.67567,0.64238,0.56032,0.65615
"Pos-mettl3-loxP3-t",0.79581,0.76715,0.80517,0.77503,0.78283,0.79075,0.79215,0.83761,0.97256,0.99955,1,0.88937,0.89989,0.87005,0.85092,0.85689,0.85922,0.72634,0.78129,0.76683,0.76623,0.79142,0.7938,0.75198,0.74801,0.7311,0.73019,0.78366,0.76511,0.66705,0.6432,0.66973,0.68637,0.64078,0.56562,0.64708
"Pos-mettl3-KO3-tha",0.91391,0.8582,0.88963,0.82213,0.84681,0.85267,0.85338,0.81214,0.82208,0.88805,0.88937,1,0.97907,0.92505,0.88316,0.89878,0.90214,0.73037,0.84609,0.87663,0.85082,0.89992,0.90009,0.79997,0.77045,0.74993,0.749,0.86516,0.81908,0.75808,0.70647,0.74532,0.69031,0.7222,0.52984,0.70185
"Pos-mettl3-KO3-tha",0.88872,0.88277,0.91028,0.88744,0.8971,0.90205,0.90248,0.87278,0.87935,0.90182,0.89989,0.97907,1,0.98163,0.95998,0.9685,0.97043,0.76502,0.89227,0.86686,0.87153,0.87654,0.87668,0.8581,0.84876,0.83594,0.83543,0.89131,0.87643,0.76092,0.74835,0.76879,0.7047,0.73983,0.60092,0.76109
"Pos-mettl3-KO2-tha",0.83101,0.866,0.89217,0.90968,0.90501,0.90984,0.90978,0.88384,0.89125,0.87512,0.87005,0.92505,0.98163,1,0.99224,0.99528,0.99599,0.76394,0.89342,0.8229,0.85378,0.83156,0.83131,0.89395,0.89329,0.8881,0.88787,0.87864,0.89156,0.73869,0.75954,0.76448,0.70966,0.73094,0.63507,0.77508
"Pos-mettl3-loxP3-t",0.79302,0.85588,0.87628,0.91661,0.90482,0.90835,0.90817,0.89037,0.89617,0.85735,0.85092,0.88316,0.95998,0.99224,1,0.99838,0.99844,0.75463,0.89465,0.79337,0.83946,0.79481,0.79482,0.88969,0.90813,0.90686,0.907,0.86629,0.89518,0.72257,0.76411,0.75805,0.68064,0.72271,0.66265,0.79008
"Pos-mettl3-KO1-tha",0.80639,0.85926,0.88209,0.91475,0.90591,0.91008,0.90921,0.88647,0.8943,0.86298,0.85689,0.89878,0.9685,0.99528,0.99838,1,0.99973,0.75062,0.88959,0.80428,0.84525,0.80721,0.80709,0.88817,0.90299,0.90056,0.90045,0.87144,0.89483,0.72804,0.76142,0.75954,0.67752,0.72485,0.6527,0.77991
"Pos-mettl3-loxP2-t",0.81031,0.86222,0.88472,0.91584,0.90729,0.91131,0.91082,0.88453,0.89479,0.86522,0.85922,0.90214,0.97043,0.99599,0.99844,0.99973,1,0.75071,0.88944,0.80775,0.84759,0.81718,0.81697,0.89528,0.909,0.90622,0.9061,0.87382,0.89603,0.73675,0.76949,0.76797,0.68448,0.73356,0.65536,0.77984
"Pos-mettl3-loxP2-t",0.83303,0.83488,0.87162,0.86522,0.86741,0.8722,0.87307,0.8817,0.73441,0.71823,0.72634,0.73037,0.76502,0.76394,0.75463,0.75062,0.75071,1,0.64322,0.61791,0.64027,0.61632,0.62441,0.65444,0.6497,0.63181,0.63045,0.65657,0.66254,0.52509,0.52344,0.5369,0.77739,0.50323,0.62327,0.534
"Pos-mettl3-loxP1-t",0.77338,0.79992,0.81647,0.82117,0.82129,0.82501,0.82534,0.7409,0.78814,0.79038,0.78129,0.84609,0.89227,0.89342,0.89465,0.88959,0.88944,0.64322,1,0.75512,0.77383,0.7155,0.71344,0.7452,0.7479,0.74694,0.75033,0.79876,0.80254,0.63311,0.64656,0.65254,0.51856,0.62088,0.47328,0.88005
"Pos-mettl3-KO3-tha",0.78322,0.7805,0.77093,0.72098,0.73377,0.74324,0.74507,0.72217,0.71607,0.76645,0.76683,0.87663,0.86686,0.8229,0.79337,0.80428,0.80775,0.61791,0.75512,1,0.98862,0.78699,0.78667,0.70753,0.69295,0.67679,0.67604,0.74653,0.71267,0.64319,0.60123,0.63834,0.58482,0.61273,0.44569,0.60951
"Pos-mettl3-loxP3-t",0.75446,0.78906,0.77568,0.75888,0.76042,0.76937,0.77087,0.7636,0.75035,0.76782,0.76623,0.85082,0.87153,0.85378,0.83946,0.84525,0.84759,0.64027,0.77383,0.98862,1,0.76174,0.76169,0.74232,0.74315,0.73235,0.73181,0.75548,0.74486,0.63802,0.62436,0.648,0.59568,0.61805,0.49898,0.63897
"Pos-mettl3-KO2-tha",0.8252,0.78017,0.80657,0.74804,0.76681,0.77258,0.77374,0.67381,0.7312,0.79013,0.79142,0.89992,0.87654,0.83156,0.79481,0.80721,0.81718,0.61632,0.7155,0.78699,0.76174,1,0.99978,0.90901,0.87279,0.85219,0.85109,0.7863,0.7426,0.86536,0.81873,0.85377,0.76807,0.82991,0.60945,0.59213
