"","Pos-mettl3-loxP3-midbrain-06","Pos-mettl3-loxP3-midbrain-05","Pos-mettl3-loxP3-midbrain-04","Pos-mettl3-loxP3-midbrain-03","Pos-mettl3-loxP3-midbrain-02","Pos-mettl3-loxP3-midbrain-01","Pos-mettl3-loxP2-midbrain-06","Pos-mettl3-loxP2-midbrain-05","Pos-mettl3-loxP2-midbrain-04","Pos-mettl3-loxP2-midbrain-03","Pos-mettl3-loxP2-midbrain-02","Pos-mettl3-loxP2-midbrain-01","Pos-mettl3-loxP1-midbrain-06","Pos-mettl3-loxP1-midbrain-05","Pos-mettl3-loxP1-midbrain-04","Pos-mettl3-loxP1-midbrain-03","Pos-mettl3-loxP1-midbrain-02","Pos-mettl3-loxP1-midbrain-01","Pos-mettl3-KO3-midbrain-06","Pos-mettl3-KO3-midbrain-05","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO2-midbrain-06","Pos-mettl3-KO2-midbrain-05","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO2-midbrain-02","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO1-midbrain-06","Pos-mettl3-KO1-midbrain-05","Pos-mettl3-KO1-midbrain-04","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-KO1-midbrain-01"
"1","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain"
"methylated A","0","0","0.944909736417529","0","0","0","0","0","0.98144418167375","0","0","0","0","0","0.976847191246986","0","0","0","0","0","0.967275635237568","0","0","0.936634251466617","0","0","0.987881146716237","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0.946761894413015","0.546306345849265","0","0","0","0.97808503930755","0","0","0","0","0","0","0","0.97634541763465","0.947721307968602","0","0","0","0.965192891980544","0","0.978336376228355","0","0","0","0","0.969967269044406","0","0","0","0","0","0"
"methylated C+hm5dC","0.999999980193779","0.999999843633402","0.99999999342899","0.99999999873774","0.999999992146421","0.999999990709608","0.999999986837054","0.999999679274302","0.999999990044287","0.999999997333097","0.999999998954095","0.999999994008803","0.999999980439202","0.999999903579434","0.999999989634537","0.999999996990079","0.999999996162077","0.999999996410451","0.999999993982024","0.999999950543257","0.999999991520847","0.999999998262397","0.999999999546743","0.999999992762815","0.999999996008008","0.999999973056729","0.999999993319236","0.999999998879175","0.999999997896955","0.999999993964389","0.999999981392286","0.999999961074167","0.999999990807951","0.999999997371042","0.999999997694552","0.999999996028308"
"ac4C","0.000529844293957432","0","0.000354090889697923","0","0.000103477285086414","0.000427335433760536","0.000217969973506226","0.000859961156142797","0","0","0","0","0.000282548026635332","0.000679066677187124","0.000218576460090861","0.000222529830318846","0.000181728789502623","0","0.0005366315578639","0","0","0.000239143737130991","0","0.000271789547106895","0.000393600466115491","0","0.00015869910053534","5.81063085564721e-05","0.000110168086236872","8.65231908862661e-05","0.000815465028411895","0","0","4.52796582554249e-05","0","0"
"G+8-oxo-dG","0.773940829936322","1","0.806940475851554","0.842835857226547","1","0.644902374704888","0.711472834830194","NaN","0.801556219091623","0.683885771953807","0.871894573524623","0.746032999869196","0.732569463203747","0","0.68835901271391","0.825727223134617","0.571560873957536","0.74276846200921","0.688267134088351","0","0.910015845458902","0.813363505315034","0.853625437259318","0.395363286780855","0.679855681088948","0","0.714697804764129","0.745108712750364","0.5067301998637","0.455094747680583","0.875709834171243","0","0.898105468405166","0.92132343868076","0.852859083647362","0.946263325012163"
"G+9-oxo-dG","0","0","0","0.235852389404865","0","0","0","NaN","0","0","0","0","0","0","0","0.12827272522045","0.210668442790609","0","0","0","0","0","0","0","0.242106310741582","0","0.0608290369781492","0","0.257053606551252","0","0","0.520439427299945","0","0.303221409891752","0","0"
"methylated G","0","0","0.988378240633355","0.957221828435047","0","0.96437866750973","0.930170524673032","NaN","0.988830088923727","0.983376162750025","0","0.987678454865479","0","0","0.992766438410386","0.974289744609429","0","0.934155614694612","0","0","0.993803616533065","0.977286020795668","0.919580045619192","0.966857606866997","0.970619253044342","0","0.993758723771048","0.994692497308729","0.916754295800065","0.974796208957284","0","0","0.982510307424945","0.966072665033583","0.979426221818393","0"
"m22G","0","0","0","0","0","0","0","NaN","0","0","0","0","0.941943813658942","0","0.381832111645654","0","0","0.68576734126708","0","0.974281234765356","0","0","0","0","0","0","0","0.164404934976504","0","0","0","0","0","0","0","0"
"methylated U","0.995580198824176","0.995496880556245","1","0.997877927333338","1","0.996501008308932","0.998223344381401","1","0.995384220272713","1","0.99905974991941","0.995882880599249","1","1","0.992727586756811","0.998781806557884","1","1","0.997816296999026","0.98454914690913","1","0.99890757958237","0.999401734435145","1","0.985696990827205","1","1","0.998160962303717","1","1","0.998622420701039","1","0.995594632672204","0.997419987983198","0.999413559176155","1"
