"","Comp. 1","Comp. 2","Comp. 3"
"methylated G",3.064,2.8696,2.8114
"m22G",1.7542,1.6766,1.6431
"G+9-oxo-dG",1.1753,1.3309,1.3138
"m6dATP",1.1352,1.069,1.0496
"G+8-oxo-dG",1.0159,1.0221,1.0123
"m5dCTP",0.98194,0.9261,0.9098
"methylated A",0.76824,1.0856,1.0678
"m6dA",0.43151,0.51813,0.58263
"m6Am",0.19168,0.29832,0.47098
"m6AMP",0.16173,0.73771,0.95291
"ca5dC",0.14445,0.21847,0.29707
"m5dC",0.090645,0.099753,0.13318
"methylated U",0.0093195,0.012339,0.012648
"ac4C",0.0043899,0.0069682,0.0080486
"f5dCTP",0.0030856,0.0036057,0.0039706
"m5CMP",0.00038691,0.0009625,0.0011885
"m5CTP",3.1787e-06,3.7669e-05,6.8491e-05
"methylated C+hm5dC",6.145e-07,9.6787e-07,1.1384e-06
