"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-pons&medulla-06",-0.42814,-0.013928,0.34654,-0.22969,0.1364,-0.29222,0.030797,-0.03292
"Pos-mettl3-KO1-pons&medulla-05",-0.39965,0.17095,-0.21814,-0.13371,0.10815,-0.33702,0.043484,-0.00045459
"Pos-mettl3-KO1-pons&medulla-04",0.50463,0.040655,-0.38704,-0.10083,-0.023245,-0.076626,-0.06087,0.040835
"Pos-mettl3-KO1-pons&medulla-03",-0.22593,-0.094177,0.36374,-0.39234,0.012076,0.39438,0.0027864,-0.021468
"Pos-mettl3-KO1-pons&medulla-02",-0.17658,-0.1358,0.23017,0.24063,0.03475,0.10971,0.016326,0.026858
"Pos-mettl3-KO1-pons&medulla-01",-0.13845,0.083695,-0.25466,0.044549,-0.074442,0.10776,0.027352,0.03469
"Pos-mettl3-KO2-pons&medulla-06",-0.13869,0.076768,-0.26371,0.023302,-0.11664,0.043808,-0.027144,0.010697
"Pos-mettl3-KO2-pons&medulla-05",-0.39583,0.16948,-0.21905,-0.13161,0.10462,-0.33173,0.041602,-0.0034504
"Pos-mettl3-KO2-pons&medulla-04",0.40214,-0.63164,-0.51954,-0.28828,-0.053852,-0.047264,0.3749,-0.068839
"Pos-mettl3-KO2-pons&medulla-03",-0.14793,-0.12311,0.27301,0.22461,-0.019384,0.052115,0.045186,0.039315
"Pos-mettl3-KO2-pons&medulla-02",-0.13878,0.078586,-0.26144,0.030926,-0.10091,0.067201,-0.0080687,0.018679
"Pos-mettl3-KO2-pons&medulla-01",-0.13841,0.078066,-0.26232,0.028195,-0.10636,0.058479,-0.0165,0.011575
"Pos-mettl3-KO3-pons&medulla-06",-0.17907,-0.15564,0.16531,0.17764,-0.065646,-0.042904,-0.12913,-0.045536
"Pos-mettl3-KO3-pons&medulla-05",0.47801,-0.1773,0.11822,0.018963,-0.098108,-0.29819,-0.14338,-0.0070981
"Pos-mettl3-KO3-pons&medulla-04",-0.1769,-0.065154,0.3896,-0.41103,0.01931,0.32422,-0.23617,0.060692
"Pos-mettl3-KO3-pons&medulla-03",-0.16701,-0.13928,0.2505,0.23031,0.0019378,0.066571,0.010255,0.023304
"Pos-mettl3-KO3-pons&medulla-02",-0.13536,0.083128,-0.25514,0.026146,-0.11551,0.046181,-0.023594,0.0092899
"Pos-mettl3-KO3-pons&medulla-01",-0.20282,-0.2331,0.12729,0.091346,-0.23885,-0.31596,-0.35907,-0.11883
"Pos-mettl3-loxP1-pons&medulla-06",-0.020238,0.18403,-0.090125,0.02419,-0.18781,0.037152,0.24829,0.099132
"Pos-mettl3-loxP1-pons&medulla-05",0.54459,0.022973,-0.44492,0.001914,0.2255,0.14422,-0.18842,-0.36837
"Pos-mettl3-loxP1-pons&medulla-04",0.44562,-0.16557,0.1276,0.127,0.12699,-0.0037192,-0.012653,0.054955
"Pos-mettl3-loxP1-pons&medulla-03",-0.17994,-0.14924,0.22912,0.23117,0.01344,0.073021,-0.017048,0.012936
"Pos-mettl3-loxP1-pons&medulla-02",-0.16826,-0.11937,0.23107,0.23466,0.021658,0.094291,0.0041474,0.012647
"Pos-mettl3-loxP1-pons&medulla-01",-0.40702,0.17021,-0.22207,-0.15317,0.087131,-0.39491,0.004219,-0.023744
"Pos-mettl3-loxP2-pons&medulla-06",0.62436,0.1997,-0.18794,-0.016567,0.22378,0.14188,-0.26024,0.27207
"Pos-mettl3-loxP2-pons&medulla-05",-0.13562,0.08451,-0.2545,0.051577,-0.061073,0.1195,0.019522,-0.0022238
"Pos-mettl3-loxP2-pons&medulla-04",0.48803,-0.14225,0.1748,0.11055,0.074085,-0.054476,0.037491,0.075348
"Pos-mettl3-loxP2-pons&medulla-03",-0.13014,0.094256,-0.24032,0.035902,-0.10269,0.066087,-0.0053135,0.011784
"Pos-mettl3-loxP2-pons&medulla-02",-0.063792,0.25894,0.029657,0.29832,0.19087,0.45842,0.20048,-0.17305
"Pos-mettl3-loxP2-pons&medulla-01",-0.13082,0.094891,-0.24008,0.047108,-0.077604,0.10193,0.02094,0.01971
"Pos-mettl3-loxP3-pons&medulla-06",-0.21766,-0.070149,0.33387,-0.39389,0.0042367,0.39224,0.011456,0.0044596
"Pos-mettl3-loxP3-pons&medulla-05",-0.13732,0.081196,-0.25947,0.045635,-0.068754,0.11076,0.018903,0.015179
"Pos-mettl3-loxP3-pons&medulla-04",0.42337,-0.051514,0.27786,0.04513,0.12237,-0.22545,0.18613,0.11661
"Pos-mettl3-loxP3-pons&medulla-03",-0.44755,-0.038072,0.27848,0.0634,0.24099,-0.3336,0.052799,-0.0042093
"Pos-mettl3-loxP3-pons&medulla-02",0.50318,0.061843,-0.35697,-0.087844,-0.018123,-0.061671,-0.043896,0.040623
"Pos-mettl3-loxP3-pons&medulla-01",0.814,0.47143,0.99062,-0.11422,-0.2193,-0.19418,0.13444,-0.1412
