"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-hippocampus-06",0.35959,0.26758,0.29208,0.21531,0.064314,0.093245,-0.0067093,0.066869,-0.061068,-0.0041584,-0.00016661,0.0016283,-2.9532e-08
"Pos-mettl3-KO1-hippocampus-05",0.37388,-0.51138,-0.004377,-0.33683,-0.64146,-0.25501,0.036285,-0.0501,-0.014301,0.0010661,0.00030679,0.0003075,-3.3837e-07
"Pos-mettl3-KO1-hippocampus-04",-0.19391,-0.30806,0.33493,0.11975,-0.0070074,0.24957,0.02802,0.040732,-0.0017069,0.02121,0.00030772,0.00078635,1.309e-07
"Pos-mettl3-KO1-hippocampus-03",-0.20089,-0.49669,0.4492,0.07784,0.45908,-0.34544,-0.025099,0.0054118,-0.0022575,-0.001448,-0.00010311,-0.00054094,-1.4274e-07
"Pos-mettl3-KO1-hippocampus-02",-0.81175,0.10946,-0.45218,0.29177,-0.022869,-0.050794,0.059381,-0.0039908,0.035047,-0.0021809,-0.0013,-1.5422e-05,-1.5211e-07
"Pos-mettl3-KO1-hippocampus-01",-0.722,0.15648,0.15058,-0.18362,-0.034113,0.082256,-0.032611,-0.0045451,-0.018771,-0.0001959,-0.00034449,2.7441e-05,6.8747e-08
"Pos-mettl3-KO2-hippocampus-06",0.74954,0.19869,-0.018408,-0.16484,0.069173,0.046517,0.026789,0.061313,0.086238,-0.0043343,0.00011298,0.001246,-3.0456e-07
"Pos-mettl3-KO2-hippocampus-05",0.25666,-0.54033,-0.81693,0.1477,-0.0031913,0.12051,-0.61143,0.006523,0.0008679,-2.2067e-05,1.7246e-08,-1.287e-07,6.1726e-16
"Pos-mettl3-KO2-hippocampus-04",0.46072,0.24468,0.22125,0.11814,0.063853,0.084782,0.0011635,0.059652,-0.058252,-0.0040119,0.0010678,-0.00070338,-8.0997e-08
"Pos-mettl3-KO2-hippocampus-03",0.65749,0.21372,0.071859,-0.047004,0.06948,0.07759,0.013832,-0.16476,-0.0044367,-0.0038159,0.00014107,-0.0007682,-3.1217e-07
"Pos-mettl3-KO2-hippocampus-02",-0.40979,0.086505,-0.10522,-0.4858,-0.036962,0.04742,-0.0048445,-0.032766,-0.029572,0.00059255,-8.0626e-05,0.00027976,-2.2235e-07
"Pos-mettl3-KO2-hippocampus-01",0.3232,-0.42173,-0.10911,-0.38041,-0.011508,0.18636,0.076465,-0.0057731,-0.011621,-0.0027566,0.00031106,-0.00018844,-5.7871e-07
"Pos-mettl3-KO3-hippocampus-06",-0.81217,0.10909,-0.45232,0.29244,-0.023329,-0.050711,0.059348,-0.0057156,0.025381,-0.0022053,0.0041428,0.00016257,1.8917e-08
"Pos-mettl3-KO3-hippocampus-05",0.32686,-0.42669,-0.10603,-0.37644,-0.012272,0.18844,0.076733,-0.0090616,-0.032649,-0.0026373,0.00031837,-1.543e-05,1.2342e-06
"Pos-mettl3-KO3-hippocampus-04",0.2526,0.31081,0.42928,0.36063,0.078757,0.14462,-0.029243,-0.36618,0.039338,0.0018007,-6.6613e-05,0.00036277,1.4742e-07
"Pos-mettl3-KO3-hippocampus-03",-0.71907,0.15875,0.15775,-0.19192,-0.032042,0.083298,-0.033431,0.0036835,0.026778,-0.00050893,-0.00034233,-0.00036313,-4.6584e-08
"Pos-mettl3-KO3-hippocampus-02",-0.12965,0.72681,0.095085,-0.12503,0.037792,-0.0747,-0.066535,0.02108,-0.070086,-0.00034604,-0.00031904,-0.00022417,1.1855e-07
"Pos-mettl3-KO3-hippocampus-01",-0.62153,0.13443,0.074511,-0.28446,-0.035302,0.072419,-0.024625,-0.014213,-0.026345,0.0001011,-0.00025045,0.00013909,9.7371e-08
"Pos-mettl3-loxP1-hippocampus-06",0.34845,0.28498,0.30528,0.21163,0.074126,0.091042,-0.008038,0.1049,0.14744,-0.0056631,-0.00021516,-0.00031397,2.107e-07
