"","Comp. 1","Comp. 2","Comp. 3"
"methylated A",3.2192,2.6958,2.4853
"m5dC",1.3731,1.5666,1.4492
"m6AMP",1.2019,1.0989,1.0186
"G+9-oxo-dG",0.96314,0.82234,0.77079
"m6dATP",0.69684,1.5707,1.4662
"m22G",0.63721,0.5932,0.54597
"f5dCTP",0.45156,0.8016,0.77617
"G+8-oxo-dG",0.31935,0.62289,0.57569
"m6dA",0.3173,0.30271,0.28954
"m6Am",0.21587,0.25414,0.25923
"methylated G",0.1736,0.61701,1.5968
"ca5dC",0.063883,0.087381,0.093961
"methylated U",0.012396,0.017923,0.017249
"m5CMP",0.0048195,0.0081202,0.0083784
"ac4C",0.0032455,0.0030345,0.002798
"methylated C+hm5dC",1.5911e-06,2.4289e-06,2.3953e-06
