"","Pos-mettl3-KO3-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cor","Pos-mettl3-KO1-cor","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cor","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cor","Pos-mettl3-KO3-cor","Pos-mettl3-loxP3-c"
"Pos-mettl3-KO3-cor",1,0.95058,0.81371,0.81416,0.81383,0.81365,0.86916,0.87285,0.85207,0.84932,0.85868,0.86114,0.86107,0.71951,0.70774,0.70551,0.62089,0.68214,0.72928,0.73696,0.71013,0.67558,0.7098,0.73993,0.73709,0.84772,0.84744,0.84772,0.55144,0.6865,0.68231,0.68304,0.68299,0.56277,0.58236,0.63537
"Pos-mettl3-loxP2-c",0.95058,1,0.88713,0.88715,0.88719,0.88719,0.84771,0.83421,0.87437,0.87595,0.87335,0.86476,0.8654,0.62586,0.59134,0.58915,0.61147,0.69287,0.68615,0.71615,0.59375,0.55872,0.59337,0.63287,0.63464,0.73323,0.73301,0.73322,0.6804,0.78149,0.78248,0.7822,0.78222,0.45889,0.47568,0.53818
"Pos-mettl3-loxP3-c",0.81371,0.88713,1,0.99996,0.99995,0.99996,0.95302,0.93543,0.9855,0.98749,0.98192,0.97379,0.97444,0.72916,0.68862,0.68642,0.74656,0.82839,0.80277,0.83504,0.69108,0.65791,0.69074,0.70303,0.69756,0.81859,0.81882,0.8189,0.7559,0.87861,0.87307,0.87288,0.8729,0.53607,0.55693,0.58292
"Pos-mettl3-loxP2-c",0.81416,0.88715,0.99996,1,0.99999,0.99998,0.95357,0.93609,0.98583,0.98782,0.98228,0.97423,0.97487,0.72998,0.68954,0.68734,0.74689,0.82871,0.80339,0.83551,0.69201,0.65894,0.69165,0.69932,0.70076,0.81967,0.81983,0.81983,0.75319,0.87419,0.87499,0.87487,0.87489,0.53904,0.55353,0.58107
"Pos-mettl3-loxP1-c",0.81383,0.88719,0.99995,0.99999,1,1,0.95319,0.93571,0.98562,0.98764,0.98206,0.97394,0.97459,0.72948,0.68893,0.68673,0.74677,0.82858,0.80303,0.83524,0.69141,0.65829,0.69105,0.69844,0.69926,0.81895,0.81914,0.81913,0.75231,0.87408,0.87431,0.87419,0.8742,0.53771,0.55281,0.5792
"Pos-mettl3-loxP3-c",0.81365,0.88719,0.99996,0.99998,1,1,0.95298,0.93548,0.9855,0.98753,0.98193,0.97378,0.97444,0.72917,0.68858,0.68638,0.74665,0.82847,0.80281,0.83507,0.69106,0.6579,0.69071,0.69911,0.69817,0.81854,0.81876,0.81877,0.75272,0.87508,0.8737,0.87355,0.87357,0.5367,0.55343,0.5792
"Pos-mettl3-KO2-cor",0.86916,0.84771,0.95302,0.95357,0.95319,0.95298,1,0.99807,0.99025,0.9882,0.99288,0.99679,0.99661,0.83989,0.82083,0.81852,0.77367,0.83754,0.86727,0.87717,0.82338,0.78972,0.82305,0.81844,0.81938,0.95344,0.95356,0.95356,0.64143,0.79892,0.79829,0.79924,0.79917,0.65608,0.66788,0.68649
"Pos-mettl3-KO3-cor",0.87285,0.83421,0.93543,0.93609,0.93571,0.93548,0.99807,1,0.98062,0.97776,0.98543,0.99035,0.99015,0.85407,0.83893,0.83662,0.77508,0.83481,0.87123,0.87785,0.84147,0.8085,0.84115,0.82962,0.83046,0.96854,0.96875,0.9687,0.60909,0.77523,0.77436,0.77552,0.77542,0.66916,0.68213,0.69296
"Pos-mettl3-KO3-cor",0.85207,0.87437,0.9855,0.98583,0.98562,0.9855,0.99025,0.98062,1,0.99988,0.99917,0.99821,0.99835,0.79701,0.76784,0.76553,0.76739,0.84053,0.84693,0.86676,0.77042,0.73635,0.77007,0.7721,0.77166,0.90216,0.90236,0.90236,0.69836,0.84245,0.84095,0.84143,0.8414,0.60699,0.62063,0.64262
"Pos-mettl3-loxP1-c",0.84932,0.87595,0.98749,0.98782,0.98764,0.98753,0.9882,0.97776,0.99988,1,0.99859,0.99729,0.99744,0.79178,0.76165,0.75934,0.7658,0.83962,0.84407,0.86473,0.76423,0.72995,0.76386,0.76531,0.76758,0.89607,0.89623,0.89621,0.70349,0.84454,0.84558,0.84602,0.84599,0.60304,0.61402,0.63786
