"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"methylated A",0.60729,-0.38291,0.40587,-0.43688,0.22817,-0.11483,0.1905,-0.081149,-0.14068,-0.014945,-0.022452,-0.01824,0.0014013,0.00060168,-0.00086681,-0.00029827,6.9717e-05,-3.2017e-07
"m6Am",-0.25093,0.011679,-0.19938,-0.6584,-0.56136,-0.26687,0.20052,-0.17702,0.034107,0.057746,-0.035015,0.0060807,0.00025042,-0.00049822,4.6875e-05,-0.00025058,7.7156e-05,-1.9928e-07
"methylated C+hm5dC",-3.4321e-07,2.7862e-07,-1.3571e-07,3.656e-08,4.5828e-09,1.7352e-07,-3.6745e-07,1.9489e-07,-2.5417e-07,-3.3711e-07,-1.6309e-06,-1.744e-06,3.5242e-05,0.00017127,3.0958e-05,-8.7077e-05,-0.0012923,-1
"ac4C",0.0009944,-0.00047468,-0.00036313,-2.0046e-05,0.0012093,-0.00048071,0.0012405,-0.0013381,0.00010032,0.0035941,0.01146,-0.00030824,-0.22897,-0.96676,0.11252,0.011106,-0.0023979,-0.00016806
"G+8-oxo-dG",-0.042719,0.33952,-0.042152,-0.14049,0.32985,0.022862,-0.28672,-0.7841,-0.22441,0.057619,0.03603,-0.0072009,0.0034047,0.00074464,1.2649e-05,0.00021351,-2.1982e-05,3.1701e-07
"G+9-oxo-dG",-0.020458,0.12595,-0.020801,0.064276,-0.15044,-0.012643,0.082153,0.22408,-0.94797,0.0017101,0.025509,0.0098428,0.0021545,-0.00079113,-0.00021116,-4.3145e-05,-1.655e-06,1.7927e-07
"methylated G",-0.47767,0.11948,0.8652,-0.031051,-0.076291,0.018999,-0.030637,0.012837,0.017211,0.016286,-0.00043242,-0.012739,-0.00066449,-0.0008501,-0.00025206,-0.00026275,4.2635e-05,-1.006e-07
"m22G",0.21772,0.064985,0.035995,-0.31679,-0.28289,0.65674,-0.53395,0.17428,0.013816,0.13462,0.037216,-0.014669,-0.00012113,-0.00032285,0.0010442,7.3682e-05,-1.9328e-05,1.7706e-07
"methylated U",-9.4904e-06,-0.00026553,-0.0012381,0.00081587,0.00034136,-0.001046,-0.0021502,-0.0023046,-0.0041208,0.0045865,-0.021337,-0.048354,-0.96348,0.20951,-0.15771,-0.0097485,-0.0012939,-3.1475e-07
"m5CMP",1.9614e-05,-0.00025677,0.00031486,-2.1356e-05,-0.0002742,-6.0806e-05,0.00022786,-2.2592e-05,-3.9093e-05,0.00094265,-0.0011583,0.00058569,0.0012481,0.0039887,-0.063076,0.99427,-0.086207,2.3606e-05
"m6AMP",-0.28489,-0.8244,-0.051462,0.18526,-0.14254,0.11772,-0.22029,-0.30388,-0.15906,-0.036388,0.02308,-0.0057431,0.0016549,-0.00018121,0.0005131,-8.7399e-05,-1.8164e-05,2.2658e-08
"m5CTP",7.4071e-06,1.2432e-06,2.4968e-05,-2.8424e-05,-1.7733e-05,-1.3908e-05,3.1027e-05,-7.558e-06,5.6717e-06,0.00013339,-0.00037902,6.8886e-05,0.0030397,0.00019925,-0.0047407,-0.086682,-0.99622,0.001295
"m6dA",0.10225,0.021527,0.050206,0.11412,-0.11703,-0.078417,-0.12041,-0.058391,-0.01534,0.099677,-0.84992,0.45069,-0.004115,-0.0095122,-0.0043824,-0.001562,0.00050875,-1.8739e-06
"m5dC",0.0090638,-0.0065432,0.019547,-0.015181,-0.0048191,0.030582,0.050725,-0.015922,0.019805,-0.022158,0.4579,0.88436,-0.049949,0.015937,-0.008797,-0.00055981,-0.00017222,-1.343e-06
"ca5dC",-0.024725,0.059608,-0.012293,-0.11533,-0.010501,0.10116,-0.062115,-0.0047844,-0.0097646,-0.97679,-0.1132,0.033073,-0.004532,-0.0042436,-0.0013463,0.00073268,-0.00015776,-2.6746e-07
"m5dCTP",-0.060788,-0.06018,-0.030315,-0.16275,0.16973,-0.61094,-0.67484,0.31588,-0.017211,-0.015124,0.084037,0.020906,-0.0014701,0.00052393,0.00039578,0.00028039,-7.7861e-05,1.689e-07
"m6dATP",-0.44091,-0.12765,-0.19185,-0.40384,0.59378,0.28073,0.15375,0.26589,-0.056723,0.092759,-0.20464,0.099889,-0.0011463,-0.0018576,-0.0011089,-0.00025958,0.00011242,-1.9906e-07
"f5dCTP",0.00025579,7.124e-05,0.00061745,-0.00015036,0.00046955,-0.0003386,0.00066181,-0.00048477,-0.00089403,-0.0007345,-0.0050077,0.0023993,-0.12928,0.14522,0.97896,0.060784,-0.010311,5.8658e-05
