"","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP3-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO1-cer","Pos-mettl3-KO1-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO1-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-loxP1-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-KO3-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO2-cer","Pos-mettl3-KO1-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP2-c","Pos-mettl3-loxP3-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO3-cer","Pos-mettl3-KO3-cer","Pos-mettl3-loxP1-c","Pos-mettl3-KO1-cer","Pos-mettl3-loxP3-c","Pos-mettl3-loxP1-c","Pos-mettl3-KO2-cer","Pos-mettl3-KO2-cer"
"Pos-mettl3-loxP3-c",1,0.64135,0.62802,0.52848,0.52659,0.57336,0.56346,0.54378,0.52857,0.42286,0.50452,0.46453,0.54416,0.64868,0.61954,0.52869,0.60279,0.63762,0.5668,0.57155,0.57767,0.58235,0.54638,0.5319,0.55339,0.53625,0.53988,0.54272,0.53667,0.59835,0.57261,0.72744,0.76171,0.65081,0.63962,0.6618
"Pos-mettl3-KO3-cer",0.64135,1,0.989,0.65284,0.6436,0.65139,0.62715,0.64601,0.64295,0.53854,0.58798,0.62101,0.60043,0.63183,0.60134,0.63523,0.65921,0.60906,0.68291,0.6879,0.65806,0.65263,0.6181,0.64499,0.66003,0.65212,0.6561,0.67348,0.67491,0.70419,0.69086,0.77907,0.78307,0.8454,0.74567,0.76389
"Pos-mettl3-loxP3-c",0.62802,0.989,1,0.68419,0.66028,0.635,0.63653,0.66805,0.66441,0.559,0.60858,0.63771,0.56076,0.65342,0.62624,0.6491,0.67746,0.63022,0.70901,0.71418,0.63749,0.62592,0.58585,0.66518,0.67158,0.67552,0.67973,0.68659,0.68905,0.71725,0.72102,0.78917,0.79719,0.86547,0.76565,0.77918
"Pos-mettl3-loxP2-c",0.52848,0.65284,0.68419,1,0.87927,0.77575,0.81156,0.82658,0.83829,0.72558,0.76228,0.75636,0.7,0.82999,0.78508,0.73701,0.70382,0.69086,0.65722,0.66261,0.62961,0.55855,0.60254,0.78653,0.77935,0.79057,0.79271,0.775,0.77626,0.66065,0.67023,0.68078,0.6897,0.72941,0.72112,0.73122
"Pos-mettl3-loxP2-c",0.52659,0.6436,0.66028,0.87927,1,0.95175,0.96957,0.9704,0.97511,0.8759,0.90498,0.90249,0.9018,0.93858,0.91266,0.89797,0.85863,0.8364,0.79776,0.80526,0.82166,0.75567,0.80293,0.87491,0.88296,0.8795,0.88095,0.87971,0.87567,0.81726,0.81686,0.8645,0.84962,0.87258,0.89374,0.89728
"Pos-mettl3-loxP3-c",0.57336,0.65139,0.635,0.77575,0.95175,1,0.97694,0.95696,0.96136,0.87032,0.90234,0.90265,0.98473,0.93062,0.90162,0.90175,0.85781,0.83361,0.76959,0.77638,0.87155,0.81103,0.84793,0.7559,0.78319,0.7594,0.76156,0.77504,0.76647,0.80881,0.78111,0.85469,0.83507,0.84086,0.86419,0.87637
"Pos-mettl3-KO1-cer",0.56346,0.62715,0.63653,0.81156,0.96957,0.97694,1,0.99469,0.99314,0.90006,0.93047,0.92431,0.93675,0.97878,0.93008,0.91375,0.88205,0.86369,0.77699,0.78431,0.82646,0.75245,0.78556,0.75508,0.77204,0.76266,0.76571,0.76659,0.75969,0.8002,0.7949,0.86198,0.85046,0.84984,0.87312,0.87698
"Pos-mettl3-KO1-cer",0.54378,0.64601,0.66805,0.82658,0.9704,0.95696,0.99469,1,0.99779,0.90137,0.93205,0.92783,0.90133,0.97893,0.93642,0.91318,0.88428,0.86232,0.78676,0.79419,0.80427,0.72702,0.75505,0.76002,0.77131,0.76987,0.7732,0.769,0.76349,0.80089,0.8067,0.86245,0.85246,0.86493,0.87938,0.88005
"Pos-mettl3-loxP2-c",0.52857,0.64295,0.66441,0.83829,0.97511,0.96136,0.99314,0.99779,1,0.90619,0.93371,0.93115,0.90604,0.96955,0.94161,0.91639,0.87815,0.85481,0.79452,0.80177,0.81327,0.73682,0.76503,0.76837,0.7799,0.77789,0.78127,0.77628,0.77058,0.80917,0.8137,0.85498,0.84259,0.8657,0.88362,0.88494
"Pos-mettl3-KO2-cer",0.42286,0.53854,0.559,0.72558,0.8759,0.87032,0.90006,0.90137,0.90619,1,0.97797,0.98958,0.8261,0.86654,0.84368,0.81879,0.7732,0.75119,0.70194,0.70901,0.72691,0.65649,0.68297,0.6782,0.68937,0.68415,0.68721,0.68321,0.67641,0.86634,0.86914,0.75964,0.7504,0.77343,0.79475,0.79706
"Pos-mettl3-KO1-cer",0.50452,0.58798,0.60858,0.76228,0.90498,0.90234,0.93047,0.93205,0.93371,0.97797,1,0.99069,0.85129,0.91218,0.86743,0.84744,0.81495,0.79878,0.73958,0.747,0.75827,0.68953,0.71059,0.71263,0.72512,0.72173,0.7249,0.7195,0.71281,0.89569,0.89445,0.81484,0.80558,0.81505,0.83731,0.83998
"Pos-mettl3-loxP2-c",0.46453,0.62101,0.63771,0.75636,0.90249,0.90265,0.92431,0.92783,0.93115,0.98958,0.99069,1,0.856,0.89155,0.86582,0.84505,0.80436,0.77582,0.73133,0.73858,0.75853,0.68953,0.71329,0.70603,0.71906,0.71344,0.71628,0.71577,0.7095,0.88772,0.88594,0.80064,0.78902,0.81903,0.82684,0.83164
"Pos-mettl3-loxP1-c",0.54416,0.60043,0.56076,0.7,0.9018,0.98473,0.93675,0.90133,0.90604,0.8261,0.85129,0.856,1,0.87462,0.84406,0.85492,0.80433,0.77912,0.7023,0.70864,0.86011,0.80626,0.85315,0.69947,0.73554,0.69866,0.70001,0.7249,0.71483,0.75609,0.7103,0.80149,0.77677,0.77136,0.80074,0.81754
"Pos-mettl3-loxP1-c",0.64868,0.63183,0.65342,0.82999,0.93858,0.93062,0.97878,0.97893,0.96955,0.86654,0.91218,0.89155,0.87462,1,0.906,0.88693,0.88439,0.88166,0.76093,0.76812,0.7773,0.70212,0.72436,0.72926,0.74103,0.73915,0.74287,0.73546,0.72948,0.77569,0.77942,0.86428,0.86874,0.83563,0.85288,0.85635
"Pos-mettl3-loxP1-c",0.61954,0.60134,0.62624,0.78508,0.91266,0.90162,0.93008,0.93642,0.94161,0.84368,0.86743,0.86582,0.84406,0.906,1,0.85214,0.81131,0.78997,0.74776,0.75504,0.75572,0.68445,0.70481,0.71899,0.72927,0.72893,0.73226,0.72456,0.71854,0.76128,0.76847,0.80482,0.79332,0.82158,0.8403,0.84222
"Pos-mettl3-KO2-cer",0.52869,0.63523,0.6491,0.73701,0.89797,0.90175,0.91375,0.91318,0.91639,0.81879,0.84744,0.84505,0.85492,0.88693,0.85214,1,0.98384,0.96707,0.93506,0.93563,0.94819,0.90297,0.90814,0.74846,0.7639,0.7568,0.75981,0.75906,0.75221,0.79443,0.79275,0.85185,0.83925,0.85364,0.872,0.87635
"Pos-mettl3-loxP1-c",0.60279,0.65921,0.67746,0.70382,0.85863,0.85781,0.88205,0.88428,0.87815,0.7732,0.81495,0.80436,0.80433,0.88439,0.81131,0.98384,1,0.99292,0.94137,0.94149,0.93293,0.89639,0.88953,0.73622,0.74983,0.74571,0.74875,0.74705,0.74077,0.7836,0.78591,0.87624,0.87415,0.85833,0.86634,0.8709
"Pos-mettl3-loxP3-c",0.63762,0.60906,0.63022,0.69086,0.8364,0.83361,0.86369,0.86232,0.85481,0.75119,0.79878,0.77582,0.77912,0.88166,0.78997,0.96707,0.99292,1,0.93325,0.93311,0.91882,0.88544,0.87536,0.72517,0.73809,0.73469,0.73788,0.73188,0.72492,0.77195,0.77499,0.86908,0.8728,0.83246,0.85338,0.85763
"Pos-mettl3-KO3-cer",0.5668,0.68291,0.70901,0.65722,0.79776,0.76959,0.77699,0.78676,0.79452,0.70194,0.73958,0.73133,0.7023,0.76093,0.74776,0.93506,0.94137,0.93325,1,0.99982,0.93543,0.92878,0.89669,0.79766,0.80695,0.80792,0.81182,0.80405,0.7991,0.83766,0.84632,0.88295,0.87427,0.89855,0.91165,0.91227
"Pos-mettl3-loxP2-c",0.57155,0.6879,0.71418,0.66261,0.80526,0.77638,0.78431,0.79419,0.80177,0.70901,0.747,0.73858,0.70864,0.76812,0.75504,0.93563,0.94149,0.93311,0.99982,1,0.93516,0.92773,0.89628,0.80491,0.81421,0.81525,0.81918,0.81142,0.80649,0.84484,0.85367,0.89063,0.88176,0.90597,0.91929,0.91966
"Pos-mettl3-KO3-cer",0.57767,0.65806,0.63749,0.62961,0.82166,0.87155,0.82646,0.80427,0.81327,0.72691,0.75827,0.75853,0.86011,0.7773,0.75572,0.94819,0.93293,0.91882,0.93543,0.93516,1,0.99083,0.98784,0.7573,0.78648,0.75973,0.76195,0.77731,0.76831,0.81227,0.78147,0.85871,0.83949,0.84371,0.86734,0.88103
"Pos-mettl3-KO1-cer",0.58235,0.65263,0.62592,0.55855,0.75567,0.81103,0.75245,0.72702,0.73682,0.65649,0.68953,0.68953,0.80626,0.70212,0.68445,0.90297,0.89639,0.88544,0.92878,0.92773,0.99083,1,0.98718,0.74408,0.77505,0.7452,0.74712,0.76567,0.75657,0.79884,0.76316,0.84398,0.82478,0.82447,0.84667,0.8621
"Pos-mettl3-KO2-cer",0.54638,0.6181,0.58585,0.60254,0.80293,0.84793,0.78556,0.75505,0.76503,0.68297,0.71059,0.71329,0.85315,0.72436,0.70481,0.90814,0.88953,0.87536,0.89669,0.89628,0.98784,0.98718,1,0.78015,0.81065,0.77796,0.77854,0.80096,0.79222,0.78099,0.74069,0.82812,0.80479,0.80376,0.8323,0.84872
"Pos-mettl3-KO1-cer",0.5319,0.64499,0.66518,0.78653,0.87491,0.7559,0.75508,0.76002,0.76837,0.6782,0.71263,0.70603,0.69947,0.72926,0.71899,0.74846,0.73622,0.72517,0.79766,0.80491,0.7573,0.74408,0.78015,1,0.99762,0.99941,0.999,0.9978,0.99791,0.81396,0.81755,0.8595,0.84708,0.86907,0.88695,0.88884
"Pos-mettl3-KO3-cer",0.55339,0.66003,0.67158,0.77935,0.88296,0.78319,0.77204,0.77131,0.7799,0.68937,0.72512,0.71906,0.73554,0.74103,0.72927,0.7639,0.74983,0.73809,0.80695,0.81421,0.78648,0.77505,0.81065,0.99762,1,0.99639,0.99609,0.99895,0.99803,0.82909,0.82531,0.87582,0.86155,0.87959,0.89916,0.90318
"Pos-mettl3-loxP2-c",0.53625,0.65212,0.67552,0.79057,0.8795,0.7594,0.76266,0.76987,0.77789,0.68415,0.72173,0.71344,0.69866,0.73915,0.72893,0.7568,0.74571,0.73469,0.80792,0.81525,0.75973,0.7452,0.77796,0.99941,0.99639,1,0.99988,0.99699,0.99714,0.82159,0.82765,0.86811,0.85592,0.87935,0.89679,0.89759
"Pos-mettl3-loxP3-c",0.53988,0.6561,0.67973,0.79271,0.88095,0.76156,0.76571,0.7732,0.78127,0.68721,0.7249,0.71628,0.70001,0.74287,0.73226,0.75981,0.74875,0.73788,0.81182,0.81918,0.76195,0.74712,0.77854,0.999,0.99609,0.99988,1,0.99666,0.99684,0.82503,0.83156,0.87164,0.85962,0.88342,0.90115,0.90143
"Pos-mettl3-KO2-cer",0.54272,0.67348,0.68659,0.775,0.87971,0.77504,0.76659,0.769,0.77628,0.68321,0.7195,0.71577,0.7249,0.73546,0.72456,0.75906,0.74705,0.73188,0.80405,0.81142,0.77731,0.76567,0.80096,0.9978,0.99895,0.99699,0.99666,1,0.99978,0.82426,0.82282,0.87587,0.86106,0.88394,0.89765,0.90056
"Pos-mettl3-KO3-cer",0.53667,0.67491,0.68905,0.77626,0.87567,0.76647,0.75969,0.76349,0.77058,0.67641,0.71281,0.7095,0.71483,0.72948,0.71854,0.75221,0.74077,0.72492,0.7991,0.80649,0.76831,0.75657,0.79222,0.99791,0.99803,0.99714,0.99684,0.99978,1,0.81804,0.81794,0.87066,0.85606,0.88097,0.89295,0.8952
"Pos-mettl3-KO3-cer",0.59835,0.70419,0.71725,0.66065,0.81726,0.80881,0.8002,0.80089,0.80917,0.86634,0.89569,0.88772,0.75609,0.77569,0.76128,0.79443,0.7836,0.77195,0.83766,0.84484,0.81227,0.79884,0.78099,0.81396,0.82909,0.82159,0.82503,0.82426,0.81804,1,0.99228,0.9047,0.89455,0.91206,0.92586,0.93129
"Pos-mettl3-loxP1-c",0.57261,0.69086,0.72102,0.67023,0.81686,0.78111,0.7949,0.8067,0.8137,0.86914,0.89445,0.88594,0.7103,0.77942,0.76847,0.79275,0.78591,0.77499,0.84632,0.85367,0.78147,0.76316,0.74069,0.81755,0.82531,0.82765,0.83156,0.82282,0.81794,0.99228,1,0.90153,0.89436,0.91873,0.93075,0.93061
"Pos-mettl3-KO1-cer",0.72744,0.77907,0.78917,0.68078,0.8645,0.85469,0.86198,0.86245,0.85498,0.75964,0.81484,0.80064,0.80149,0.86428,0.80482,0.85185,0.87624,0.86908,0.88295,0.89063,0.85871,0.84398,0.82812,0.8595,0.87582,0.86811,0.87164,0.87587,0.87066,0.9047,0.90153,1,0.9963,0.97455,0.97751,0.9806
"Pos-mettl3-loxP3-c",0.76171,0.78307,0.79719,0.6897,0.84962,0.83507,0.85046,0.85246,0.84259,0.7504,0.80558,0.78902,0.77677,0.86874,0.79332,0.83925,0.87415,0.8728,0.87427,0.88176,0.83949,0.82478,0.80479,0.84708,0.86155,0.85592,0.85962,0.86106,0.85606,0.89455,0.89436,0.9963,1,0.96623,0.96508,0.96938
"Pos-mettl3-loxP1-c",0.65081,0.8454,0.86547,0.72941,0.87258,0.84086,0.84984,0.86493,0.8657,0.77343,0.81505,0.81903,0.77136,0.83563,0.82158,0.85364,0.85833,0.83246,0.89855,0.90597,0.84371,0.82447,0.80376,0.86907,0.87959,0.87935,0.88342,0.88394,0.88097,0.91206,0.91873,0.97455,0.96623,1,0.9827,0.98443
"Pos-mettl3-KO2-cer",0.63962,0.74567,0.76565,0.72112,0.89374,0.86419,0.87312,0.87938,0.88362,0.79475,0.83731,0.82684,0.80074,0.85288,0.8403,0.872,0.86634,0.85338,0.91165,0.91929,0.86734,0.84667,0.8323,0.88695,0.89916,0.89679,0.90115,0.89765,0.89295,0.92586,0.93075,0.97751,0.96508,0.9827,1,0.99771
"Pos-mettl3-KO2-cer",0.6618,0.76389,0.77918,0.73122,0.89728,0.87637,0.87698,0.88005,0.88494,0.79706,0.83998,0.83164,0.81754,0.85635,0.84222,0.87635,0.8709,0.85763,0.91227,0.91966,0.88103,0.8621,0.84872,0.88884,0.90318,0.89759,0.90143,0.90056,0.8952,0.93129,0.93061,0.9806,0.96938,0.98443,0.99771,1
