"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14"
"Pos-mettl3-KO1-anterior-06",-0.53749,0.39043,0.42916,-0.19569,0.12452,0.011857,-0.15083,0.074839,-0.30143,0.0047439,0.00020847,0.00018734,4.6803e-05,-2.3959e-08
"Pos-mettl3-KO1-anterior-05",0.83464,-0.24516,0.10205,0.063014,0.10071,-0.12417,-0.021753,-0.05887,0.0073693,-0.0012501,0.0018201,4.7187e-05,-2.1747e-05,-3.2154e-07
"Pos-mettl3-KO1-anterior-04",-0.10031,0.62717,-0.31492,-0.26815,0.25768,0.57298,0.29136,0.057375,0.0084644,0.00037374,-0.0018146,-3.0092e-05,8.6238e-06,1.4561e-07
"Pos-mettl3-KO1-anterior-03",-0.11503,-0.19608,-0.58249,-0.62562,-0.53564,0.046197,-0.036068,-0.0015828,-0.037892,7.0992e-05,-0.00022968,9.4703e-05,-1.7587e-05,1.3814e-07
"Pos-mettl3-KO1-anterior-02",-0.23375,-0.14591,-0.46307,0.13721,0.0093443,-0.025338,-0.0078464,-0.079659,0.00023796,-0.0032105,0.0002687,0.00016203,-5.5293e-05,-8.4637e-09
"Pos-mettl3-KO1-anterior-01",-0.60506,-0.34962,0.19012,-0.0027582,0.021023,0.0316,-0.0020951,0.0013805,0.067166,-0.0090062,-0.0011961,-0.00038539,5.8967e-06,3.8733e-08
"Pos-mettl3-KO2-anterior-06",-0.44922,-0.30961,0.30512,-0.055481,0.014187,-0.079308,0.10752,-0.074175,-0.064517,0.003396,0.00054549,0.00013048,-1.9754e-05,5.8338e-08
"Pos-mettl3-KO2-anterior-05",0.8884,-0.19706,0.06242,-0.064784,0.34557,0.4441,0.45429,-0.050867,-0.010054,-0.00037299,0.0018188,3.0163e-05,-8.644e-06,-1.4595e-07
"Pos-mettl3-KO2-anterior-04",-0.23014,-0.14523,-0.46666,0.14355,0.0085076,-0.02449,-0.0070001,-0.077143,0.050558,-0.0046907,-0.00014566,0.00012268,-5.7737e-05,5.4956e-08
"Pos-mettl3-KO2-anterior-03",-0.25911,0.45064,0.60579,-0.21586,0.10779,-0.14644,0.023778,-0.0081133,0.042128,-0.0066867,-0.0021852,-6.8147e-05,2.0161e-05,-1.4527e-07
"Pos-mettl3-KO2-anterior-02",0.45503,-0.44806,0.75861,-0.088752,0.11324,-0.07061,-0.015353,0.015649,-0.021265,-0.0042483,0.0011395,-1.0688e-05,2.5319e-05,-2.5149e-07
"Pos-mettl3-KO2-anterior-01",-0.60637,-0.34919,0.19,-0.0039377,0.020968,0.030886,-0.0015252,0.00033828,0.05792,-0.0015484,-0.00084505,2.5309e-05,-1.6148e-05,5.5473e-08
"Pos-mettl3-KO3-anterior-06",0.30789,0.70147,0.084493,-0.10778,0.086641,-0.32135,0.14166,-0.1572,0.079468,0.0086169,-0.00073633,-2.5633e-05,-4.3128e-05,-1.324e-07
"Pos-mettl3-KO3-anterior-05",0.87324,-0.1115,0.24719,0.47864,-0.48338,0.12893,0.079517,-0.03947,-0.071632,0.0037199,-0.010735,-4.7845e-07,9.3695e-09,-3.6037e-16
"Pos-mettl3-KO3-anterior-04",-0.091414,0.61026,-0.19105,-0.031095,0.10742,-0.069773,-0.12148,-0.0059279,-0.043843,0.00072883,-0.00092994,6.606e-05,-1.2206e-05,-8.3438e-08
"Pos-mettl3-KO3-anterior-03",-0.010322,-0.090209,-0.30472,0.07296,-0.0012286,-0.17828,0.14592,-0.18039,-0.105,-0.0012302,0.0015521,0.00026164,-6.1714e-05,-3.969e-08
"Pos-mettl3-KO3-anterior-02",-0.31304,0.56251,0.68293,0.2308,-0.47147,0.17276,0.059052,0.056913,0.045406,-0.0044394,0.0047914,-5.397e-05,2.1155e-05,-1.9742e-08
"Pos-mettl3-KO3-anterior-01",0.90381,-0.31193,-0.039803,-0.68607,-0.44506,-0.016998,-0.082603,0.046229,0.048804,-0.00013685,0.00055535,-8.881e-05,1.5945e-05,-1.6371e-07
"Pos-mettl3-loxP1-anterior-06",-0.61389,-0.34724,0.19056,-0.016115,0.021763,0.026847,-0.00067293,-0.0071737,-0.046227,-0.0056762,-0.00026152,0.00011898,-7.7915e-06,1.7422e-07
"Pos-mettl3-loxP1-anterior-05",0.80339,0.46968,0.25467,-0.058995,0.20749,-0.051345,-0.25431,0.091538,0.023221,0.0017877,-0.00019773,-0.00010931,2.7423e-05,5.9673e-07
"Pos-mettl3-loxP1-anterior-04",-0.23362,-0.1446,-0.46589,0.1361,0.0093042,-0.026355,-0.0074218,-0.081237,-0.014132,-0.0027758,0.00039093,0.00017397,-5.495e-05,2.0958e-08
"Pos-mettl3-loxP1-anterior-03",-0.16849,-0.1282,-0.41011,0.10539,0.0074366,-0.075898,0.039446,-0.11709,-0.13099,0.00031285,0.0014942,-0.0010228,4.1532e-06,-1.2386e-08
