"","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hip","Pos-mettl3-loxP3-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h"
"Pos-mettl3-KO3-hip",1,0.96891,0.88273,0.84429,0.70854,0.70771,0.70808,0.85686,0.85915,0.84331,0.84549,0.84569,0.35039,0.62845,0.70625,0.71901,0.71979,0.72107,0.61186,0.58741,0.61868,0.60758,0.47397,0.47586,0.51898,0.62842,0.62845,0.76816,0.79817,0.82367,0.78909,0.84434,0.86065,0.87976,0.87471,0.86997
"Pos-mettl3-loxP1-h",0.96891,1,0.96322,0.85379,0.59236,0.59143,0.59185,0.84961,0.79436,0.75471,0.75672,0.75733,0.41544,0.6958,0.70041,0.65802,0.64451,0.64613,0.58409,0.59778,0.57277,0.58903,0.53571,0.53729,0.59608,0.70214,0.70166,0.85127,0.85985,0.8719,0.74975,0.80297,0.87172,0.84354,0.86122,0.85406
"Pos-mettl3-loxP3-h",0.88273,0.96322,1,0.80879,0.44925,0.44945,0.44861,0.78147,0.68122,0.62973,0.62647,0.62741,0.40987,0.69641,0.63581,0.5464,0.52136,0.52511,0.49228,0.53911,0.46994,0.50987,0.53179,0.53136,0.59105,0.70182,0.69868,0.87341,0.84539,0.84789,0.64971,0.69936,0.8156,0.75119,0.78447,0.7978
"Pos-mettl3-loxP3-h",0.84429,0.85379,0.80879,1,0.71681,0.71623,0.7165,0.6487,0.61887,0.59292,0.59818,0.59605,0.5198,0.82867,0.53475,0.51213,0.51009,0.50882,0.45596,0.45507,0.44758,0.45346,0.63346,0.63462,0.4421,0.51988,0.5198,0.72138,0.73398,0.74801,0.67082,0.70682,0.75678,0.74809,0.7568,0.74942
"Pos-mettl3-loxP1-h",0.70854,0.59236,0.44925,0.71681,1,0.99998,0.99999,0.75704,0.8377,0.85801,0.86147,0.85875,0.47938,0.47704,0.65826,0.73947,0.76341,0.76258,0.63622,0.56196,0.66402,0.61876,0.58388,0.58504,0.4088,0.4797,0.47976,0.38983,0.44534,0.48365,0.61253,0.63315,0.56745,0.65527,0.61706,0.6138
"Pos-mettl3-KO1-hip",0.70771,0.59143,0.44945,0.71623,0.99998,1,0.99997,0.75654,0.83724,0.8578,0.86106,0.85834,0.47841,0.47607,0.65761,0.73872,0.76266,0.76191,0.63507,0.56085,0.66302,0.61781,0.58331,0.5844,0.40754,0.4789,0.47887,0.38925,0.44408,0.48248,0.61117,0.63176,0.56628,0.65422,0.61589,0.61347
"Pos-mettl3-KO3-hip",0.70808,0.59185,0.44861,0.7165,0.99999,0.99997,1,0.75673,0.83745,0.85777,0.86125,0.85853,0.47884,0.47651,0.65775,0.73903,0.763,0.76217,0.63559,0.56127,0.6634,0.61809,0.58352,0.58469,0.40811,0.47916,0.47923,0.38906,0.44454,0.48295,0.61174,0.63235,0.56678,0.65465,0.61642,0.61306
"Pos-mettl3-KO2-hip",0.85686,0.84961,0.78147,0.6487,0.75704,0.75654,0.75673,1,0.97274,0.94442,0.94438,0.94496,0.49192,0.48961,0.85778,0.84069,0.83279,0.83545,0.75983,0.75339,0.75913,0.76289,0.60736,0.60856,0.70311,0.80523,0.80407,0.69233,0.71411,0.73293,0.68779,0.72648,0.75669,0.75839,0.7614,0.75554
"Pos-mettl3-KO3-hip",0.85915,0.79436,0.68122,0.61887,0.8377,0.83724,0.83745,0.97274,1,0.99453,0.99488,0.99507,0.41357,0.4115,0.834,0.86904,0.87471,0.87689,0.7602,0.71839,0.77629,0.75434,0.52775,0.52928,0.60786,0.70931,0.70877,0.59323,0.63502,0.66565,0.70355,0.74307,0.72322,0.76874,0.75063,0.74626
"Pos-mettl3-KO3-hip",0.84331,0.75471,0.62973,0.59292,0.85801,0.8578,0.85777,0.94442,0.99453,1,0.99955,0.99957,0.36836,0.36643,0.80842,0.86452,0.87583,0.87814,0.7434,0.6875,0.76707,0.73482,0.48219,0.48351,0.55241,0.65434,0.65365,0.53969,0.586,0.62161,0.69303,0.73228,0.69258,0.75648,0.72915,0.72961
