"","Comp. 1","Comp. 2","Comp. 3"
"m5dCTP",2.3033,2.1198,2.0813
"methylated G",2.1553,2.296,2.2518
"m6AMP",1.1272,1.0919,1.0831
"G+8-oxo-dG",0.83961,0.76012,0.74546
"methylated A",0.63992,0.87956,0.86682
"m6dA",0.63279,0.61264,0.68169
"m5dC",0.40791,0.45546,0.727
"G+9-oxo-dG",0.29917,0.29378,0.28811
"ca5dC",0.089389,0.14913,0.20247
"methylated U",0.012979,0.011857,0.011664
"ac4C",0.002208,0.0020912,0.0022233
"m5CMP",0.0017143,0.0018808,0.0021211
"methylated C+hm5dC",1.1464e-07,1.0334e-07,1.0427e-07
