"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-caudate-06",-0.017539,-0.23353,-0.14418,-0.30033,-0.34263,-0.11844,-0.50494,-0.24093
"Pos-mettl3-KO1-caudate-05",-0.0079544,-0.22107,-0.068408,-0.097157,-0.029853,0.22441,-0.021223,0.035579
"Pos-mettl3-KO1-caudate-04",-0.33302,0.18421,-0.2925,0.013229,-0.011291,-0.15305,-0.013998,-4.988e-05
"Pos-mettl3-KO1-caudate-03",-0.40021,0.10219,-0.23938,-0.11437,-0.030648,-0.16162,-0.14283,-0.077852
"Pos-mettl3-KO1-caudate-02",-0.50025,-0.012684,-0.094914,-0.14714,0.19292,0.096739,0.048241,0.022465
"Pos-mettl3-KO1-caudate-01",-0.49696,-0.0111,-0.10001,-0.15874,0.18103,0.08201,0.027584,0.010845
"Pos-mettl3-KO2-caudate-06",-0.73769,-0.28263,0.32213,0.16171,0.0898,-0.10865,0.15055,-0.024163
"Pos-mettl3-KO2-caudate-05",-0.0075368,-0.2206,-0.06538,-0.089235,-0.017652,0.23769,-0.0023398,0.046355
"Pos-mettl3-KO2-caudate-04",-0.39419,0.11246,-0.20681,-0.01715,0.11582,-0.0042425,0.085111,0.051875
"Pos-mettl3-KO2-caudate-03",-0.068367,-0.28033,0.14886,0.40746,-0.33,-0.23119,0.054071,-0.016994
"Pos-mettl3-KO2-caudate-02",-0.24561,-0.49293,0.35575,0.22109,-0.12224,0.027596,0.098477,-0.0043999
"Pos-mettl3-KO2-caudate-01",0.1888,-0.38924,0.45949,0.0099613,0.04446,-0.20742,0.21182,-0.019617
"Pos-mettl3-KO3-caudate-06",-0.42769,0.072517,-0.18771,-0.092332,0.074716,-0.044297,-0.020926,-0.011588
"Pos-mettl3-KO3-caudate-05",0.099093,-0.068509,0.18134,0.25921,0.24865,0.16416,-0.39794,0.16528
"Pos-mettl3-KO3-caudate-04",0.15654,-0.024942,-0.23909,0.11653,-0.14926,0.06381,0.045474,0.08498
"Pos-mettl3-KO3-caudate-03",0.25263,0.089599,-0.34514,0.22785,-0.2445,-0.058327,0.047528,0.092623
"Pos-mettl3-KO3-caudate-02",0.25189,0.089622,-0.34195,0.23664,-0.23253,-0.044441,0.066577,0.10357
"Pos-mettl3-KO3-caudate-01",0.42739,-0.11803,0.041207,-0.29951,0.14916,0.00045673,0.11204,0.030759
"Pos-mettl3-loxP1-caudate-06",-0.27155,0.64652,0.41158,-0.29636,-0.25471,-0.015541,-0.10474,-0.087342
"Pos-mettl3-loxP1-caudate-05",0.42825,-0.11695,0.035131,-0.3112,0.13455,-0.014478,0.088942,0.01985
"Pos-mettl3-loxP1-caudate-04",-0.35694,0.15653,-0.25598,0.0085108,0.050134,-0.082328,0.042465,0.030303
"Pos-mettl3-loxP1-caudate-03",-0.35067,0.14999,-0.25333,0.0045391,0.042946,-0.084572,0.03376,0.025632
"Pos-mettl3-loxP1-caudate-02",-0.01125,-0.22476,-0.062804,-0.093512,-0.032188,0.2209,-0.020479,0.03576
"Pos-mettl3-loxP1-caudate-01",0.020335,0.24284,0.20439,-0.13408,0.5722,-0.18281,-0.0048986,-0.089559
"Pos-mettl3-loxP2-caudate-06",0.2229,0.44342,0.45885,-0.20861,-0.42478,0.17156,-0.08688,-0.025382
"Pos-mettl3-loxP2-caudate-05",0.42874,-0.11649,0.038838,-0.30126,0.14976,0.001634,0.11148,0.031044
"Pos-mettl3-loxP2-caudate-04",0.33323,0.18601,-0.26434,0.49797,0.066815,0.26989,0.32713,-0.46414
"Pos-mettl3-loxP2-caudate-03",-0.0038215,-0.22216,-0.080957,-0.13829,-0.086672,0.15618,-0.11094,-0.0169
"Pos-mettl3-loxP2-caudate-02",-0.1597,-0.39398,0.26897,0.32088,-0.18923,-0.06405,0.1201,0.013623
"Pos-mettl3-loxP2-caudate-01",-0.0099867,-0.22339,-0.061081,-0.086054,-0.018723,0.23557,-0.0013009,0.045853
"Pos-mettl3-loxP3-caudate-06",0.42157,-0.12451,0.00020051,-0.40713,-0.016918,-0.18044,-0.14482,-0.11573
"Pos-mettl3-loxP3-caudate-05",0.42886,-0.1162,0.039424,-0.30022,0.15154,0.0043999,0.11608,0.036679
"Pos-mettl3-loxP3-caudate-04",0.27193,0.13791,0.0014267,0.4741,0.10761,-0.025539,-0.36231,0.20449
"Pos-mettl3-loxP3-caudate-03",-0.128,0.81087,0.33195,0.0014514,-0.1318,0.10253,0.27953,0.14407
"Pos-mettl3-loxP3-caudate-02",0.68483,0.19007,-0.2295,0.03484,-0.058029,-0.27401,0.19525,0.095189
"Pos-mettl3-loxP3-caudate-01",0.31192,0.27929,0.23393,0.59671,0.35155,-0.0040994,-0.32165,-0.13218
