"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-cerebellum-06",-0.055693,0.18499,-0.41618,-0.12266,-0.11226,0.039011,-0.031891,-0.086912
"Pos-mettl3-KO1-cerebellum-05",-0.35787,-0.083582,0.11394,-0.10899,0.28089,-0.19968,-0.16993,-0.058112
"Pos-mettl3-KO1-cerebellum-04",-0.0071484,0.2176,-0.37918,-0.096,-0.1507,0.055248,0.089677,-0.050586
"Pos-mettl3-KO1-cerebellum-03",-0.18152,0.10867,-0.33704,0.21905,-0.20803,-0.24808,-0.20532,-0.020195
"Pos-mettl3-KO1-cerebellum-02",-0.057836,-0.11359,0.48834,-0.024823,-0.10682,0.25341,-0.018601,0.088216
"Pos-mettl3-KO1-cerebellum-01",0.064312,-0.25865,-0.080144,-0.11637,-0.092848,-0.19908,0.10557,0.015557
"Pos-mettl3-KO2-cerebellum-06",-0.26122,0.04789,-0.34421,0.32257,-0.044388,0.011305,-0.079239,0.093292
"Pos-mettl3-KO2-cerebellum-05",-0.40843,-0.022011,0.082037,-0.18261,0.18237,-0.17844,-0.28948,-0.001369
"Pos-mettl3-KO2-cerebellum-04",-0.19832,0.38961,0.011097,-0.075667,0.029787,-0.1775,0.038372,-0.014079
"Pos-mettl3-KO2-cerebellum-03",-0.11078,-0.28208,-0.02888,-0.04782,-0.070874,-0.097261,0.076453,-0.23304
"Pos-mettl3-KO2-cerebellum-02",-0.07264,-0.18944,0.37486,-0.10136,-0.16186,0.11547,-0.10742,0.056416
"Pos-mettl3-KO2-cerebellum-01",-0.075438,-0.28283,-0.012925,0.014816,0.078683,0.10983,0.18082,-0.10917
"Pos-mettl3-KO3-cerebellum-06",0.69556,-0.54157,-0.29888,-0.12811,0.032497,-0.23457,-0.14531,-0.081938
"Pos-mettl3-KO3-cerebellum-05",-0.31855,0.030948,0.029661,-0.10158,0.23345,-0.13737,-0.13699,-0.052163
"Pos-mettl3-KO3-cerebellum-04",-0.17717,0.17055,0.41097,0.064633,0.15344,-0.17354,0.20131,-0.092581
"Pos-mettl3-KO3-cerebellum-03",-0.057522,-0.18776,0.38252,-0.11635,-0.19903,0.070163,-0.13951,0.036093
"Pos-mettl3-KO3-cerebellum-02",-0.085722,-0.16698,0.39584,-0.058731,-0.089792,0.20151,-0.089747,0.047598
"Pos-mettl3-KO3-cerebellum-01",-0.21447,-0.38384,-0.01079,0.32402,0.047768,-0.12768,-0.064795,-0.017754
"Pos-mettl3-loxP1-cerebellum-06",0.23255,0.37892,-0.25626,-0.040535,-0.11363,-0.0042395,0.030408,-0.054068
"Pos-mettl3-loxP1-cerebellum-05",-0.24458,-0.11746,-0.59036,-0.1708,0.19726,0.3134,-0.14967,0.061897
"Pos-mettl3-loxP1-cerebellum-04",-0.017761,0.44961,0.1098,-0.089204,-0.023741,-0.33391,0.10102,0.12076
"Pos-mettl3-loxP1-cerebellum-03",0.15246,0.32251,-0.29992,-0.079554,-0.20153,-0.072217,-0.021242,-0.0079478
"Pos-mettl3-loxP1-cerebellum-02",-0.1883,-0.31424,0.075771,0.37967,0.014265,-0.088101,0.096983,0.018242
"Pos-mettl3-loxP1-cerebellum-01",0.085303,-0.34568,-0.076274,-0.033667,-0.0086365,-0.0098292,0.21606,-0.027245
"Pos-mettl3-loxP2-cerebellum-06",0.58589,0.52194,0.30605,0.23647,0.12355,0.55822,-0.17477,-0.26539
"Pos-mettl3-loxP2-cerebellum-05",-0.063667,0.16633,-0.10604,-0.056309,-0.071571,0.28494,0.028938,0.029355
"Pos-mettl3-loxP2-cerebellum-04",-0.1745,0.15044,0.39203,0.060693,0.14273,-0.16694,0.20174,-0.095782
"Pos-mettl3-loxP2-cerebellum-03",-0.051825,-0.10476,0.48556,-0.024972,-0.12737,0.22576,0.00049372,0.066446
"Pos-mettl3-loxP2-cerebellum-02",-0.18607,-0.0025141,-0.39846,0.22767,-0.10035,-0.072245,-0.093546,0.10512
"Pos-mettl3-loxP2-cerebellum-01",-0.052488,0.19738,-0.35049,-0.043146,-0.064295,0.1852,0.11107,-0.091984
"Pos-mettl3-loxP3-cerebellum-06",1.0208,0.22801,0.19023,0.089185,0.19309,-0.19373,-0.16245,0.18866
"Pos-mettl3-loxP3-cerebellum-05",-0.12339,-0.006251,-0.39972,-0.0066895,0.30152,0.5759,0.20173,0.20486
"Pos-mettl3-loxP3-cerebellum-04",0.017219,0.56679,0.23686,-0.024384,0.026323,-0.30032,0.12211,0.10532
"Pos-mettl3-loxP3-cerebellum-03",-0.045449,-0.10645,0.47332,-0.030791,-0.14287,0.18633,-0.02817,0.027365
"Pos-mettl3-loxP3-cerebellum-02",0.18237,-0.18132,-0.0043116,-0.032838,-0.0025124,-0.078651,0.19979,0.091174
"Pos-mettl3-loxP3-cerebellum-01",0.75195,-0.44118,-0.16881,-0.024806,0.055497,-0.092317,0.10554,0.0039568
