"","Pos-mettl3-loxP3-anterior-06","Pos-mettl3-loxP3-anterior-05","Pos-mettl3-loxP3-anterior-04","Pos-mettl3-loxP3-anterior-03","Pos-mettl3-loxP3-anterior-02","Pos-mettl3-loxP3-anterior-01","Pos-mettl3-loxP2-anterior-06","Pos-mettl3-loxP2-anterior-05","Pos-mettl3-loxP2-anterior-04","Pos-mettl3-loxP2-anterior-03","Pos-mettl3-loxP2-anterior-02","Pos-mettl3-loxP2-anterior-01","Pos-mettl3-loxP1-anterior-06","Pos-mettl3-loxP1-anterior-05","Pos-mettl3-loxP1-anterior-04","Pos-mettl3-loxP1-anterior-03","Pos-mettl3-loxP1-anterior-02","Pos-mettl3-loxP1-anterior-01","Pos-mettl3-KO3-anterior-06","Pos-mettl3-KO3-anterior-05","Pos-mettl3-KO3-anterior-04","Pos-mettl3-KO3-anterior-03","Pos-mettl3-KO3-anterior-02","Pos-mettl3-KO3-anterior-01","Pos-mettl3-KO2-anterior-06","Pos-mettl3-KO2-anterior-05","Pos-mettl3-KO2-anterior-04","Pos-mettl3-KO2-anterior-03","Pos-mettl3-KO2-anterior-02","Pos-mettl3-KO2-anterior-01","Pos-mettl3-KO1-anterior-06","Pos-mettl3-KO1-anterior-05","Pos-mettl3-KO1-anterior-04","Pos-mettl3-KO1-anterior-03","Pos-mettl3-KO1-anterior-02","Pos-mettl3-KO1-anterior-01"
"1","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP3-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP2-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-loxP1-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO3-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO2-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior","Pos-mettl3-KO1-anterior"
"methylated A","0","0","0","0","NaN","0","NaN","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0.994382913772703","0","0","NaN","NaN","0","0","0.996243114897679","0","0","0"
"m6Am","0","0","0","0","NaN","0","NaN","0","0","0","NaN","0","0","0","0","0","0.995952739786558","0","0","0.99580266845283","0","0","0.99535170404594","NaN","0","0","0","0","NaN","NaN","0","0","0","0","0","0"
"methylated C+hm5dC","1","0.999998674727802","0.999999930868346","0.99999996867604","0.999999954300644","0.999999981475573","0.99999996323379","1","0.999999954107929","0.999999980247896","0.999999970048919","0.999999983335031","0.999999834374086","0.999998978937759","0.999999951141547","0.999999962802709","0.999999907117702","0.999999961440114","0.999999902542768","0.999999667694952","0.999999921801069","0.999999970994416","0.999999972442323","1","0.999999920926764","1","0.999999917650468","0.999999985108664","0.999999966283858","0.999999953442004","0.999999907384219","1","0.999999911633896","0.999999981633295","0.99999998056251","0.999999967195126"
"ac4C","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00139833314606867","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00051757514890224"
"G+8-oxo-dG","1","NaN","0.919213828610982","0.491177613680529","1","1","1","NaN","0.606427702179445","1","0.815237229819144","0.759003043611177","1","0","1","0.882610194169267","0.626544187519797","0.826019577217064","0","NaN","0.714502427184466","0.628314872394037","0.539932377288096","0","0.734379333571061","NaN","1","0.382022980849292","NaN","1","0.802625182304327","NaN","0.844421590909091","0.922074050826458","1","1"
"G+9-oxo-dG","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","1","0","NaN","0","0","NaN","0","0","NaN","0.215640338908715","0.995266357993382","0","0"
"methylated G","0","NaN","0.992679548456418","0.992779967119274","0","0","0","NaN","0","0","0","0.990502001220638","0","1","0","0","0.988015052355661","0","1","NaN","0.997979288349117","0","0.996590904105187","0","0","NaN","0","0.994170533188349","NaN","0","0.990699801358702","NaN","0.99745196950025","0","0","0"
"m22G","0","NaN","0","0","0","0","0","NaN","0.998935730324024","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","NaN","0","0","NaN","0","0","0","0"
"methylated U","0.952844283814816","1","1","1","1","0.988842474121577","1","1","1","1","1","1","1","1","1","1","1","0.992337917489315","0.986512577914825","1","1","1","1","1","0.990674779857159","1","1","1","1","0.992806364594126","1","1","1","1","1","1"
