"","Pos-mettl3-loxP3-corpus-06","Pos-mettl3-loxP3-corpus-05","Pos-mettl3-loxP3-corpus-04","Pos-mettl3-loxP3-corpus-03","Pos-mettl3-loxP3-corpus-02","Pos-mettl3-loxP3-corpus-01","Pos-mettl3-loxP2-corpus-06","Pos-mettl3-loxP2-corpus-05","Pos-mettl3-loxP2-corpus-04","Pos-mettl3-loxP2-corpus-03","Pos-mettl3-loxP2-corpus-02","Pos-mettl3-loxP2-corpus-01","Pos-mettl3-loxP1-corpus-06","Pos-mettl3-loxP1-corpus-05","Pos-mettl3-loxP1-corpus-04","Pos-mettl3-loxP1-corpus-03","Pos-mettl3-loxP1-corpus-02","Pos-mettl3-loxP1-corpus-01","Pos-mettl3-KO3-corpus-06","Pos-mettl3-KO3-corpus-05","Pos-mettl3-KO3-corpus-04","Pos-mettl3-KO3-corpus-03","Pos-mettl3-KO3-corpus-02","Pos-mettl3-KO3-corpus-01","Pos-mettl3-KO2-corpus-06","Pos-mettl3-KO2-corpus-05","Pos-mettl3-KO2-corpus-04","Pos-mettl3-KO2-corpus-03","Pos-mettl3-KO2-corpus-02","Pos-mettl3-KO2-corpus-01","Pos-mettl3-KO1-corpus-06","Pos-mettl3-KO1-corpus-05","Pos-mettl3-KO1-corpus-04","Pos-mettl3-KO1-corpus-03","Pos-mettl3-KO1-corpus-02","Pos-mettl3-KO1-corpus-01"
"1","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP3-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP2-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-loxP1-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO3-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO2-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus","Pos-mettl3-KO1-corpus"
"methylated A","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0.981367880417012","0","0","0","0","0","0.99003328708876","0.99486469459176","0","0","NaN","0","0","0","0","NaN","0"
"m6Am","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","NaN","0.992169116311966"
"methylated C+hm5dC","0.999999864845447","0.999999649012802","0.999999978392685","0.999999974529938","0.99999998537935","0.999999950278375","0.999999964909364","1","0.999999971647633","0.999999991270958","0.999999994413715","0.999999981921717","0.999999981631653","0.999999591711177","0.999999965607442","0.999999992209284","0.999999988815276","0.999999992169829","1","1","0.99999998364091","0.999999975392487","0.999999991637198","0.999999978091532","0.999999873268602","1","0.999999964415681","0.999999991118058","0.999999987007675","1","0.999999981846413","0.999999780890156","0.999999974814284","0.999999990598317","0.999999996218399","1"
"ac4C","0.0017842239275249","0","0.00167869512695489","0.000613962193230291","0","0.00104317653444904","0","0","0","0.000218707270575072","0","0","0","0.00414405768843918","0.00122201993118197","0.000260476459917245","0.000609485294927134","0","0","0","0.00160895740635075","0.00113695057589886","0","0.000986630869022649","0","0","0","0","0","0","0","0.0023427351910805","0.00108543589288762","0","0","0"
"G+8-oxo-dG","0","1","1","1","0","0","1","0","0.686939729119639","0.552947969471254","1","1","1","0","0.164133402788714","0.744571406394669","1","1","0.421045906064461","NaN","0.725952063207308","0.635827317659133","0.472653623183787","0","1","NaN","0.658249456670194","0.631825130977535","0","0.507874173724357","0","0","0.737540616904092","0.439557283083873","0","NaN"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0","0","0","0","NaN"
"methylated G","1","0","0","0","0","0","0","0","0","0.974276035096371","0","0","0","0","0.999040793150531","0","0","0","0","NaN","0","0","0","0","0","NaN","0.997505806975219","0","0","0","1","0","0.989210776412086","0.99063545059456","0.993502504805511","NaN"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0.993253790586268","0","NaN","0","0","0","0","0","0","0.556069053947715","0","0","NaN"
"methylated U","1","1","1","0.990803345594963","0.995038092894821","1","1","1","0.99409150064717","1","1","0.995514964242367","0.992493010074279","1","0.994431716643258","0.990925725705934","1","1","0.979468140761913","0.992235489664436","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
