"","Pos-mettl3-loxP3-caudate-06","Pos-mettl3-loxP3-caudate-05","Pos-mettl3-loxP3-caudate-04","Pos-mettl3-loxP3-caudate-03","Pos-mettl3-loxP3-caudate-02","Pos-mettl3-loxP3-caudate-01","Pos-mettl3-loxP2-caudate-06","Pos-mettl3-loxP2-caudate-05","Pos-mettl3-loxP2-caudate-04","Pos-mettl3-loxP2-caudate-03","Pos-mettl3-loxP2-caudate-02","Pos-mettl3-loxP2-caudate-01","Pos-mettl3-loxP1-caudate-06","Pos-mettl3-loxP1-caudate-05","Pos-mettl3-loxP1-caudate-04","Pos-mettl3-loxP1-caudate-03","Pos-mettl3-loxP1-caudate-02","Pos-mettl3-loxP1-caudate-01","Pos-mettl3-KO3-caudate-06","Pos-mettl3-KO3-caudate-05","Pos-mettl3-KO3-caudate-04","Pos-mettl3-KO3-caudate-03","Pos-mettl3-KO3-caudate-02","Pos-mettl3-KO3-caudate-01","Pos-mettl3-KO2-caudate-06","Pos-mettl3-KO2-caudate-05","Pos-mettl3-KO2-caudate-04","Pos-mettl3-KO2-caudate-03","Pos-mettl3-KO2-caudate-02","Pos-mettl3-KO2-caudate-01","Pos-mettl3-KO1-caudate-06","Pos-mettl3-KO1-caudate-05","Pos-mettl3-KO1-caudate-04","Pos-mettl3-KO1-caudate-03","Pos-mettl3-KO1-caudate-02","Pos-mettl3-KO1-caudate-01"
"1","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP3-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP2-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-loxP1-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO3-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO2-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate","Pos-mettl3-KO1-caudate"
"methylated A","0","0","0.995023016416876","0","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN","NaN","0","0.984802068958109","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0"
"m6Am","0","0","0","0","NaN","0","0","0","0.989524808873407","0","0","0","0","0","0","0","NaN","NaN","0","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0","0"
"methylated C+hm5dC","0.99999990410091","0.999999529801817","0.999999950573409","0.999999993728431","1","0.99999997987527","1","1","0.99999999427955","0.999999994560941","0.999999994500762","0.999999993705397","0.999999888833941","1","0.99999998918663","0.999999997053826","0.999999972268166","0.99999998440343","0.999999891104628","1","0.999999986700591","0.999999997417714","0.999999995727206","1","0.999999979192418","0.999999878935842","0.999999982902721","0.999999990196052","1","0.999999986146671","0.999999982160941","0.999999853253112","0.999999996194455","0.999999997954621","0.99999999494628","0.999999995664649"
"ac4C","0","0.00627072757147105","0","0","0","0","0","0","0","0","0","0.00109322543910586","0.00330753294794383","0","0","0","0","0","0","0","0","0.00036926920545136","0","0","0","0","0.000973833232793278","0","0","0.00161798795560998","0","0.00212531746703704","0","0","0","0"
"G+8-oxo-dG","NaN","0","0.67921926853237","0.513011152416357","1","0.560565178689503","0","NaN","1","0","0.360159608033944","NaN","0","NaN","0.571355265469983","0.564838440174318","NaN","0","0.329643770917506","0","0.652707035855658","1","1","NaN","0","NaN","0.434465901520178","0.711531840880117","NaN","NaN","NaN","NaN","0.660229631749085","0.425876128292204","0","0"
"G+9-oxo-dG","NaN","0","0","0","0","0.99296181462581","0","NaN","0","0","0","NaN","0","NaN","0","0","NaN","0.499699097183214","0","0","0","0","0","NaN","0","NaN","0","0","NaN","NaN","NaN","NaN","0","0","0","0"
"methylated G","NaN","0","0","0.991941047919449","0","0","0","NaN","0","0","0","NaN","1","NaN","0.997610819257996","0.984101966324155","NaN","0.997302159735869","0.998046206281668","0","0","0","0","NaN","1","NaN","0.998309011930318","0","NaN","NaN","NaN","NaN","0.996413037822965","0.994607379908059","1","1"
"m22G","NaN","0","0","0","0","0","0","NaN","0","0","0","NaN","0","NaN","0","0","NaN","0","0","0","0","0","0","NaN","0","NaN","0","0","NaN","NaN","NaN","NaN","0","0","0","0"
"methylated U","1","0.98379803409593","0.985956957013004","0.991227565034664","1","1","1","1","1","1","0.996319161907759","1","1","0.990973946522962","1","1","0.993306951562336","1","1","1","1","1","1","1","0.989528042789338","1","1","1","1","1","1","1","1","0.997515042049107","1","1"
