"","m6AMP","f5dCTP","ca5dC","G+8-oxo-dG","methylated U","m22G","G+9-oxo-dG","methylated C+hm5dC","m6dA","m5CMP","m5dC","methylated A","methylated G","m5CTP","m5dCTP","m6Am","ac4C"
"m6AMP",1,0.33605,0.37418,0.089746,0.14486,-0.10376,-0.16188,-0.0011629,-0.16875,0.017289,0.0026263,-0.18957,-0.22596,-0.088988,-0.15872,-0.10544,-0.097821
"f5dCTP",0.33605,1,-0.085088,0.055889,0.078407,-0.033316,-0.051974,0.058387,0.038392,0.066364,0.068139,-0.090345,-0.23893,-0.028571,-0.050961,-0.044989,-0.091068
"ca5dC",0.37418,-0.085088,1,0.22062,0.14971,-0.067486,-0.084814,0.024713,0.13229,-0.14041,-0.30651,-0.056124,-0.14829,-0.085088,-0.085809,-0.074176,-0.041804
"G+8-oxo-dG",0.089746,0.055889,0.22062,1,0.45911,-0.055938,-0.091678,0.093005,-0.061273,0.048592,-0.0054203,0.022817,0.02008,-0.14072,-0.084393,-0.20974,-0.011424
"methylated U",0.14486,0.078407,0.14971,0.45911,1,0.079995,0.10636,0.027609,0.057678,0.067563,-0.053477,-0.04702,0.0078241,-0.46226,-0.1762,0.12346,0.036964
"m22G",-0.10376,-0.033316,-0.067486,-0.055938,0.079995,1,-0.060604,-0.0044574,0.05274,-0.053063,0.090943,-0.032807,-0.21431,-0.033316,-0.059423,-0.05246,-0.10619
"G+9-oxo-dG",-0.16188,-0.051974,-0.084814,-0.091678,0.10636,-0.060604,1,0.12348,0.054682,-0.13478,-0.55067,0.014332,-0.21936,-0.051974,-0.092702,-0.081839,0.22095
"methylated C+hm5dC",-0.0011629,0.058387,0.024713,0.093005,0.027609,-0.0044574,0.12348,1,0.56751,-0.58007,-0.1452,-0.10712,-0.069009,0.05364,0.12756,0.0027181,0.19681
"m6dA",-0.16875,0.038392,0.13229,-0.061273,0.057678,0.05274,0.054682,0.56751,1,-0.78281,-0.094546,0.12531,-0.1734,0.045211,0.081029,0.072066,0.14215
"m5CMP",0.017289,0.066364,-0.14041,0.048592,0.067563,-0.053063,-0.13478,-0.58007,-0.78281,1,0.20063,-0.099441,0.14131,-0.074093,-0.13215,0.19881,-0.16975
"m5dC",0.0026263,0.068139,-0.30651,-0.0054203,-0.053477,0.090943,-0.55067,-0.1452,-0.094546,0.20063,1,0.044395,0.083229,-0.095456,-0.16369,0.1107,-0.048745
"methylated A",-0.18957,-0.090345,-0.056124,0.022817,-0.04702,-0.032807,0.014332,-0.10712,0.12531,-0.099441,0.044395,1,0.38022,-0.090345,-0.16114,-0.083683,-0.15067
"methylated G",-0.22596,-0.23893,-0.14829,0.02008,0.0078241,-0.21431,-0.21936,-0.069009,-0.1734,0.14131,0.083229,0.38022,1,0.1155,0.20905,0.19838,0.027505
"m5CTP",-0.088988,-0.028571,-0.085088,-0.14072,-0.46226,-0.033316,-0.051974,0.05364,0.045211,-0.074093,-0.095456,-0.090345,0.1155,1,0.55029,-0.044989,0.22101
"m5dCTP",-0.15872,-0.050961,-0.085809,-0.084393,-0.1762,-0.059423,-0.092702,0.12756,0.081029,-0.13215,-0.16369,-0.16114,0.20905,0.55029,1,-0.080244,0.019994
"m6Am",-0.10544,-0.044989,-0.074176,-0.20974,0.12346,-0.05246,-0.081839,0.0027181,0.072066,0.19881,0.1107,-0.083683,0.19838,-0.044989,-0.080244,1,0.37315
"ac4C",-0.097821,-0.091068,-0.041804,-0.011424,0.036964,-0.10619,0.22095,0.19681,0.14215,-0.16975,-0.048745,-0.15067,0.027505,0.22101,0.019994,0.37315,1
