"","Pos-mettl3-loxP3-fornix-06","Pos-mettl3-loxP3-fornix-05","Pos-mettl3-loxP3-fornix-04","Pos-mettl3-loxP3-fornix-03","Pos-mettl3-loxP3-fornix-02","Pos-mettl3-loxP3-fornix-01","Pos-mettl3-loxP2-fornix-06","Pos-mettl3-loxP2-fornix-05","Pos-mettl3-loxP2-fornix-04","Pos-mettl3-loxP2-fornix-03","Pos-mettl3-loxP2-fornix-02","Pos-mettl3-loxP2-fornix-01","Pos-mettl3-loxP1-fornix-06","Pos-mettl3-loxP1-fornix-05","Pos-mettl3-loxP1-fornix-04","Pos-mettl3-loxP1-fornix-03","Pos-mettl3-loxP1-fornix-02","Pos-mettl3-loxP1-fornix-01","Pos-mettl3-KO3-fornix-06","Pos-mettl3-KO3-fornix-05","Pos-mettl3-KO3-fornix-04","Pos-mettl3-KO3-fornix-03","Pos-mettl3-KO3-fornix-02","Pos-mettl3-KO3-fornix-01","Pos-mettl3-KO2-fornix-06","Pos-mettl3-KO2-fornix-05","Pos-mettl3-KO2-fornix-04","Pos-mettl3-KO2-fornix-03","Pos-mettl3-KO2-fornix-02","Pos-mettl3-KO2-fornix-01","Pos-mettl3-KO1-fornix-06","Pos-mettl3-KO1-fornix-05","Pos-mettl3-KO1-fornix-04","Pos-mettl3-KO1-fornix-03","Pos-mettl3-KO1-fornix-02","Pos-mettl3-KO1-fornix-01"
"1","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP3-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP2-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-loxP1-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO3-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO2-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix","Pos-mettl3-KO1-fornix"
"methylated A","0","NaN","0","NaN","NaN","0","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","NaN","NaN","0.998504002419207","NaN","0","NaN","0.998582217392534","NaN","0","0","NaN","0","0","0","0","0","0","NaN"
"m6Am","0","NaN","0","NaN","NaN","0","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","0","NaN","0","0","NaN","0","0","0","0","0","0","NaN"
"methylated C+hm5dC","0.999999358871034","0.999997810587177","1","1","1","0.999999986952829","0.999999656019268","1","1","0.999999976892596","1","1","1","1","1","0.99999998583128","1","1","1","1","1","1","1","0.999999977081073","0.999999822944019","1","0.99999997406678","0.999999987625949","0.999999970224665","0.999999972585266","1","1","0.999999919288453","0.999999986402735","0.999999991300025","1"
"ac4C","0","0","0","0","0","0","0","0","0","0.00203533049254014","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00229560564085026","0.0101855033654727","0","0.0045043123241177","0","0","0","0","0","0.00723031963437801","0","0","0"
"G+8-oxo-dG","0","NaN","0","NaN","NaN","NaN","0","0","NaN","1","NaN","NaN","NaN","NaN","0.562507174836414","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","0","1","NaN","NaN","1","0","NaN","NaN","NaN","1","0","0","1"
"G+9-oxo-dG","0","NaN","0","NaN","NaN","NaN","0","0","NaN","0","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","0","0","NaN","NaN","0","0","NaN","NaN","NaN","0","0","0","0"
"methylated G","0","NaN","1","NaN","NaN","NaN","0","1","NaN","0","NaN","NaN","NaN","NaN","0.998820585157648","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","1","0","NaN","NaN","0","0.99857282911339","NaN","NaN","NaN","0","0.998998045799924","0","0"
"m22G","0","NaN","0","NaN","NaN","NaN","0","0","NaN","0","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","0","0","NaN","NaN","0","0","NaN","NaN","NaN","0","0","0","0"
"methylated U","1","1","0.986001449206817","1","1","1","1","1","0.965669451767025","1","1","1","1","1","1","1","1","0.970422427182604","1","1","1","1","1","1","1","1","1","1","1","1","0.979682198392121","1","1","1","1","1"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","NaN","0","NaN","NaN","0","0","0","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","NaN","NaN","0","NaN","0","NaN","0","NaN","0","0","NaN","0","0","0","0","0","1","NaN"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","1","NaN","0.998786999380494","0.997901731177979","0","NaN","0","NaN","0.999422418495814","1","1","NaN","NaN","NaN","1","0.998165883215823","NaN","0","NaN","NaN","0.999021899462467","0.99907656955221","NaN","NaN","NaN","NaN","0","0.99883099765712","0","1","0","NaN","0.998109715087157","0.999848210659092","NaN","0"
"m5dC","0","0.999645470646341","0.99989457789953","0","0","0","0.996941083885208","0.999758598620074","0.99988288865779","0.999599192570667","0","0","0","0.99993818768531","0.999916965302497","0.998499886455732","0","0","0","0.999733507909565","0.9997976397424","0","0","0","0.998757066093169","0.999900777840632","0.999840407749921","0.998352624447119","0.996994415390209","0","0","0.999933291960482","0.999951006912512","0.997568353890741","0.997445956965684","0"
"ca5dC","0","0","0","0","0","0","0","0","0","0.0161740207483729","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0178315357963448","0","0","0","0","0","0.125326114295633","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","NaN","0","0","0","NaN","0","NaN","0","0","0","NaN","NaN","NaN","0","0","NaN","0","NaN","NaN","0","0","NaN","NaN","NaN","NaN","0","0","0","0","0","NaN","0","0","NaN","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8-oxo-dGTP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
