"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"methylated A",0.14159,0.052636,0.11354,0.47215,-0.8397,0.030778,-0.16152,0.095322,-0.011809,-2.1142e-05,-0.0012301,-0.00053323,-7.883e-08
"m6Am",0.047801,0.026009,0.072869,-0.11668,0.01216,-0.053284,0.25172,0.95473,-0.015166,-0.00415,-0.0014127,-0.000477,-5.4802e-08
"methylated C+hm5dC",-3.1432e-09,-6.5552e-08,-3.3446e-08,-1.042e-07,-1.832e-07,3.4439e-08,-5.4751e-08,8.4802e-08,-7.1913e-07,-6.5564e-06,4.5741e-05,-2.1637e-05,1
"ac4C",0.0004098,0.0002602,0.0003609,0.00015149,0.0015841,-0.00067272,-0.00012903,-0.0012651,0.0037541,0.053503,-0.81859,-0.57186,2.5423e-05
"G+8-oxo-dG",-0.86214,-0.38685,-0.11016,0.27828,-0.014125,-0.080569,-0.029301,0.099603,0.0045537,0.00055156,-0.00053876,-9.5027e-05,1.6858e-08
"methylated G",0.41587,-0.49558,-0.64642,0.34911,0.15828,0.093272,0.012431,0.084972,0.024315,-0.002105,-8.6242e-05,-1.8864e-05,1.006e-08
"m22G",0.062616,-0.041613,0.03307,-0.089809,0.15403,-0.25855,-0.92169,0.21067,-0.026684,-0.0039607,-0.00023134,0.00028115,-7.0481e-08
"methylated U",0.0010492,-0.00038618,-0.0022514,-0.00079361,0.00092642,0.0034098,-0.0031814,0.0051136,-0.023019,0.99795,0.058447,0.0095395,4.0587e-06
"m5CMP",0.00021632,0.0004244,0.00030487,0.00069526,0.00071982,1.9886e-05,0.00024863,-0.00035454,0.00025117,0.025631,-0.57137,0.82029,4.4052e-05
"m6AMP",-0.076529,-0.0745,0.12673,-0.072105,0.048652,0.95077,-0.22607,0.099386,-0.0011291,-0.0042158,-0.00086128,-0.00034937,-4.9652e-08
"m6dA",0.036743,-0.56051,-0.0451,-0.69394,-0.43894,-0.053235,0.019068,-0.0702,0.0091658,0.00037922,-0.001207,0.00038018,-1.0951e-07
"m5dC",0.2243,-0.52873,0.72946,0.26329,0.22519,-0.085471,0.089531,-0.051612,-0.0034482,0.001912,0.00094378,7.3855e-05,3.9839e-08
"ca5dC",0.001747,-0.016957,-0.022592,0.0011793,0.0045416,0.0079061,0.023074,-0.01943,-0.99883,-0.022669,-0.0045431,-0.0021542,-7.0399e-07
