"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"methylated A",0.027441,-0.081669,-0.12543,0.050855,-0.0013667,0.083742,-0.98297,0.024872,0.0070653,-0.016451,0.00057334,-0.0083814,1.2653e-07
"methylated C+hm5dC",-1.4582e-07,3.3411e-07,2.4898e-07,1.6431e-07,1.2956e-08,-1.6323e-07,-4.9649e-07,8.5299e-08,-1.762e-07,1.1383e-05,-1.4042e-05,1.1839e-05,-1
"ac4C",0.0008909,-0.0002006,-0.00037006,0.00076532,0.00056434,0.0010915,-0.008413,0.0017766,0.0082838,0.01218,-0.017432,0.9997,1.2221e-05
"G+8-oxo-dG",-0.60707,0.13876,0.51479,0.57758,0.0063845,0.071091,-0.056395,0.059227,0.042692,-0.0016591,-0.00049675,-0.00068603,3.5193e-07
"G+9-oxo-dG",0.034737,0.035908,0.041036,0.067237,0.02757,0.072677,-0.021068,-0.97684,0.17494,-0.00058004,0.00012379,-3.6648e-05,-9.5771e-08
"methylated G",0.52562,0.76448,0.11073,0.28235,0.092512,-0.17221,-0.062149,0.053269,-0.04886,-0.00079142,-0.00015084,-0.00056019,3.1254e-07
"m22G",-0.027436,-0.2369,0.16198,-0.03111,0.58909,-0.74935,-0.069392,-0.046255,-0.02012,0.0033355,-6.4448e-06,0.00017049,1.6414e-07
"methylated U",-0.0025238,0.0018397,0.0026174,-0.005209,-0.0023039,-0.0070535,0.015092,-0.0018806,-0.0071776,-0.99958,-0.017588,0.012079,-1.0993e-05
"m5CMP",-0.00052738,0.00031129,-0.00059455,0.00082374,3.48e-08,-0.00041133,0.00077185,0.0001568,0.00024179,-0.017368,0.99969,0.017647,-1.4026e-05
"m6AMP",0.061948,-0.1063,0.1378,0.04251,-0.80006,-0.56291,-0.052648,-0.048362,0.04443,0.0045833,-5.7707e-06,0.00022694,1.4738e-07
"m6dA",0.11371,0.059767,0.76037,-0.60039,-0.013601,0.16769,-0.11597,0.0014773,-0.055683,0.002415,0.0012029,-4.929e-05,1.4404e-07
"m5dC",0.57791,-0.56211,0.28592,0.46031,0.034023,0.21531,0.070201,0.061438,0.013327,-0.0049051,0.00021922,-0.0006939,-2.5905e-07
"ca5dC",0.04148,0.03728,0.013097,-0.066473,0.046557,-0.0085895,0.0038073,0.17483,0.97947,-0.007104,-0.00017483,-0.0083019,-3.3551e-07
