"","m5CMP","ac4C","m6AMP","G+8-oxo-dG","methylated C+hm5dC","m6dA","methylated A","methylated G","G+9-oxo-dG","m5dC","methylated U","f5dCTP","m6Am","m5dCTP","m22G","ca5dC"
"m5CMP",1,0.42205,0.36262,-0.44274,-0.83695,-0.97633,-0.10223,-0.25755,-0.10402,0.088373,0.1309,-0.038652,-0.086404,-0.055445,-0.079801,0.0054132
"ac4C",0.42205,1,0.45457,-0.25877,-0.45946,-0.47948,-0.04579,-0.32374,-0.15627,-0.16937,0.011541,-0.13104,-0.025839,0.27779,-0.10829,0.43745
"m6AMP",0.36262,0.45457,1,-0.4687,-0.36278,-0.32509,-0.15156,-0.22704,-0.088265,-0.024334,-0.08682,-0.096486,-0.21681,-0.13841,0.05638,0.10806
"G+8-oxo-dG",-0.44274,-0.25877,-0.4687,1,0.43053,0.389,0.08542,0.32046,-0.20137,-0.18393,0.077424,0.11441,0.10206,0.013026,-0.18629,0.045159
"methylated C+hm5dC",-0.83695,-0.45946,-0.36278,0.43053,1,0.87765,0.12629,0.4152,0.093258,-0.12078,-0.0041471,0.070377,0.18016,0.082058,0.0062396,-0.025894
"m6dA",-0.97633,-0.47948,-0.32509,0.389,0.87765,1,0.088637,0.24058,0.093026,-0.075831,-0.1098,0.025247,0.088106,0.039186,0.061083,-0.018094
"methylated A",-0.10223,-0.04579,-0.15156,0.08542,0.12629,0.088637,1,0.37682,-0.17055,0.17826,0.022192,-0.075566,-0.23448,-0.1084,-0.044993,-0.14674
"methylated G",-0.25755,-0.32374,-0.22704,0.32046,0.4152,0.24058,0.37682,1,-0.0011101,0.010244,-0.034835,0.11253,0.12531,-0.049296,-0.16905,-0.27248
"G+9-oxo-dG",-0.10402,-0.15627,-0.088265,-0.20137,0.093258,0.093026,-0.17055,-0.0011101,1,0.13025,-0.039376,-0.076891,-0.095263,0.14059,-0.15875,-0.17103
"m5dC",0.088373,-0.16937,-0.024334,-0.18393,-0.12078,-0.075831,0.17826,0.010244,0.13025,1,-0.075046,0.055444,-0.23601,-0.15075,-0.13832,-0.15585
"methylated U",0.1309,0.011541,-0.08682,0.077424,-0.0041471,-0.1098,0.022192,-0.034835,-0.039376,-0.075046,1,0.075216,-0.050077,-0.41913,-0.35227,0.0039156
"f5dCTP",-0.038652,-0.13104,-0.096486,0.11441,0.070377,0.025247,-0.075566,0.11253,-0.076891,0.055444,0.075216,1,0.33589,-0.040985,-0.058989,-0.10326
"m6Am",-0.086404,-0.025839,-0.21681,0.10206,0.18016,0.088106,-0.23448,0.12531,-0.095263,-0.23601,-0.050077,0.33589,1,0.48054,0.01125,-0.15019
"m5dCTP",-0.055445,0.27779,-0.13841,0.013026,0.082058,0.039186,-0.1084,-0.049296,0.14059,-0.15075,-0.41913,-0.040985,0.48054,1,-0.084618,0.125
"m22G",-0.079801,-0.10829,0.05638,-0.18629,0.0062396,0.061083,-0.044993,-0.16905,-0.15875,-0.13832,-0.35227,-0.058989,0.01125,-0.084618,1,0.16233
"ca5dC",0.0054132,0.43745,0.10806,0.045159,-0.025894,-0.018094,-0.14674,-0.27248,-0.17103,-0.15585,0.0039156,-0.10326,-0.15019,0.125,0.16233,1
