"","Comp. 1","Comp. 2","Comp. 3"
"methylated G",2.9011,2.3058,2.2342
"m6dA",1.3717,1.6929,1.7258
"methylated A",1.3544,1.5824,1.4894
"m6Am",0.85028,1.4105,1.3906
"G+9-oxo-dG",0.31466,0.4643,0.49326
"m5dC",0.1782,0.22442,0.3875
"G+8-oxo-dG",0.08491,0.066838,0.65069
"ca5dC",0.056831,0.21697,0.23226
"methylated U",0.04421,0.058638,0.063767
"f5dCTP",0.039076,0.057948,0.055693
"ac4C",0.0020891,0.0022106,0.0021357
"m5CMP",0.00026645,0.00027703,0.00028312
"methylated C+hm5dC",1.637e-07,1.7718e-07,2.0378e-07
