"","Comp. 1","Comp. 2","Comp. 3"
"m5dC",2.3949,2.0855,1.9585
"m6AMP",1.7262,2.1081,1.9778
"G+8-oxo-dG",1.3492,1.2157,1.2113
"G+9-oxo-dG",1.2349,1.2124,1.215
"methylated G",0.9543,1.0545,1.4704
"m5dCTP",0.91081,0.93923,0.90939
"methylated A",0.90474,0.83423,0.77774
"m6Am",0.88493,0.75846,0.85747
"m6dA",0.74941,0.94283,0.93399
"m22G",0.17173,0.29297,0.27685
"f5dCTP",0.060607,0.11485,0.15513
"ca5dC",0.053549,0.073903,0.082505
"m5CMP",0.0013623,0.0018607,0.0018065
"ac4C",0.0012224,0.0019533,0.0022237
"methylated U",0.00091451,0.0046712,0.007211
"methylated C+hm5dC",4.8122e-07,5.7314e-07,5.697e-07
