"","Pos-mettl3-loxP3-olfactory-06","Pos-mettl3-loxP3-olfactory-05","Pos-mettl3-loxP3-olfactory-04","Pos-mettl3-loxP3-olfactory-03","Pos-mettl3-loxP3-olfactory-02","Pos-mettl3-loxP3-olfactory-01","Pos-mettl3-loxP2-olfactory-06","Pos-mettl3-loxP2-olfactory-05","Pos-mettl3-loxP2-olfactory-04","Pos-mettl3-loxP2-olfactory-03","Pos-mettl3-loxP2-olfactory-02","Pos-mettl3-loxP2-olfactory-01","Pos-mettl3-loxP1-olfactory-06","Pos-mettl3-loxP1-olfactory-05","Pos-mettl3-loxP1-olfactory-04","Pos-mettl3-loxP1-olfactory-03","Pos-mettl3-loxP1-olfactory-02","Pos-mettl3-loxP1-olfactory-01","Pos-mettl3-KO3-olfactory-06","Pos-mettl3-KO3-olfactory-05","Pos-mettl3-KO3-olfactory-04","Pos-mettl3-KO3-olfactory-03","Pos-mettl3-KO3-olfactory-02","Pos-mettl3-KO3-olfactory-01","Pos-mettl3-KO2-olfactory-06","Pos-mettl3-KO2-olfactory-05","Pos-mettl3-KO2-olfactory-04","Pos-mettl3-KO2-olfactory-03","Pos-mettl3-KO2-olfactory-02","Pos-mettl3-KO2-olfactory-01","Pos-mettl3-KO1-olfactory-06","Pos-mettl3-KO1-olfactory-05","Pos-mettl3-KO1-olfactory-04","Pos-mettl3-KO1-olfactory-03","Pos-mettl3-KO1-olfactory-02","Pos-mettl3-KO1-olfactory-01"
"1","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP3-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP2-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-loxP1-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO3-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO2-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory","Pos-mettl3-KO1-olfactory"
"methylated A","0","0.932536385341765","0.964095346913358","0","0","0","0.901001604672555","0.900765594433945","0.954386004075205","0","0","0","0.961344624545128","0.892231475462808","0.967650146738837","0","0","0","0","0","0.940534966892318","0","0","0","0","0.909543252020298","0.974592821080258","0","0","0","0","0.890464546666792","0.986036988285542","0","0","0"
"m6Am","0.954477740882883","0","0","0.982053767020552","0","0","0","0","0","0","0","0","0","0","0","0.821188810681732","0","0.521330539932738","0","0.436490630495866","0.484233164683115","0","0","0","0","0","0","0","0","0","0","0","0.50298824993462","0.953133432659924","0","0"
"methylated C+hm5dC","0.99999967329939","0.999997951534629","0.999999487865352","0.999999837313399","0.999999842343124","0.999999813645038","0.999999738123453","0.999999309482419","0.999999791335732","0.999999897163097","0.99999988226573","0.999999883062714","0.999999638462525","0.999999240105508","0.99999957846115","0.999999861096506","0.999999826771304","0.999999794348035","0.999999479698149","0.999999500079591","0.999999674487251","0.999999918092812","0.999999896161042","0.999999903917777","0.999999485351204","0.999999205592258","0.999999659106718","0.99999990679854","0.999999913625842","0.999999829272506","0.999999270277166","0.999999564834141","0.999999311456956","0.999999852504414","0.999999874906505","0.999999765095912"
"ac4C","0","0.010091653098278","0","0.000140973947374278","0.000175463341717314","0","0.000893134701184127","0","0.000330127942281726","0.000433346362854794","0","0","0","0.00126328872009424","0","0.000484996127930369","0.000238984362720848","0","0","0.000854741910830764","0.000242385539144545","0.000531507365568595","0.000487678573748738","0","0.00101785963245782","0.00214630070103554","0.000448489583045115","0","0","0","0.00117149723773601","0","0","0.000116199704168062","0","0.000383745745556485"
"G+8-oxo-dG","0.912012619182418","1","0.931823410262491","0.930789431980377","0.958706188269306","0.939765728898284","0.983638341500265","NaN","0.948940564671823","0.956773445546686","0.893968424568921","0.949288710497619","0.91387107645749","0.428354767468217","0.904418631818877","0.912903686386302","0.956469245163054","0.966873891365914","0.852762750131258","0.176652547494616","0.806783660813745","0.855079947260232","0.868000527607393","0.739464927596706","0.84512310305728","0.672830265021242","0.931642669345727","0.919391326056751","0.903997758940723","0.94766588402501","0.964682817411081","0.901765043197982","0.943203577467982","0.976083213901943","0.957731441105129","0.98473760274312"
"G+9-oxo-dG","0.290791520559817","0","0","0","0","0","0","NaN","0.124364011528782","0","0","0","0","0","0.0686802777518696","0.123732878933676","0","0","0","0","0.0452890439870288","0.0567490176148168","0","0.579210808630512","0.112182148281224","0","0","0","0.703929046215976","0","0","0","0","0","0","0"
"methylated G","0.918535307134531","0","0.988248805104769","0","0.930063816276017","0","0","NaN","0.921268666531471","0.905447557176497","0.898530220459101","0.883190084016503","0","0.975856795492545","0.990472762482581","0.952279057293874","0","0","0.945052044399923","0.997219175990484","0.993156848834818","0.987628913467615","0.969343838825828","0","0.971494597365457","0","0","0.988327795459096","0.944410533618934","0","0.928535611347116","0.97853456133329","0.995139543144337","0.976343714771991","0.967457005307578","0.937894017742647"
"m22G","0.589908958499525","0","0.202094324224375","0","0","0","0","NaN","0","0.455143405282889","0","0","0.935989779780291","0.346629649391889","0","0","0","0","0","0","0.191646890519564","0.12312389996749","0","0","0.257333712848044","0","0.981077866320852","0","0","0","0","0","0","0","0","0"
"methylated U","0.99751190854525","1","0.998913275960821","1","1","0.998364714850634","0.995141103047212","0.994925670515755","1","0.997758707605607","0.996110060735266","0.998235261723891","1","0.997075030427622","0.995405842195966","0.997053441194363","1","0.998812133931098","1","0.995272277843274","0.995238552472316","0.997106370024045","1","1","0.998432376897057","0.997476274612033","0.993122413816568","0.995125503704525","0.997733097032402","0.996362647687723","0.990800078221076","0.998519761244252","0.996722944609041","0.99533569198392","0.999574380371748","0.992891709275466"
