"","coef.mean","Pos-mettl3-KO1-hypothalamus","Pos-mettl3-KO2-hypothalamus","Pos-mettl3-KO3-hypothalamus","Pos-mettl3-loxP1-hypothalamus","Pos-mettl3-loxP2-hypothalamus","Pos-mettl3-loxP3-hypothalamus"
"G+8-oxo-dG",61.719,98.873,93.343,26.338,50.248,32.893,68.617
"methylated G",55.622,61.634,64.249,43.339,6.7054,57.807,100
"m6AMP",48.697,30.743,34.461,30.501,66.146,41.545,88.787
"m6dA",38.08,61.979,59.403,20.872,11.801,26.575,47.851
"m5dC",28.209,9.61,11.233,10.06,78.867,14.048,45.437
"methylated A",27.833,34.972,33.549,11.097,38.72,14.231,34.431
"m5dCTP",21.956,52.304,47.66,7.0595,3.5813,7.7106,13.42
"G+9-oxo-dG",19.728,24.124,24.185,12.6,10.028,16.6,30.83
"ca5dC",3.9757,8.5184,7.7403,0.99323,3.0431,1.0521,2.5071
"methylated U",0.090745,0.27231,0.24241,0.012279,0.0040466,0.0060207,0.0074018
"ac4C",0.053122,0.058891,0.060936,0.039231,0.014719,0.052251,0.092702
"m5CMP",0.033201,0.0023573,0.0084456,0.026409,0.048601,0.03691,0.076479
"methylated C+hm5dC",1.9142e-06,0,2.7884e-07,1.0036e-06,4.7219e-06,1.4837e-06,3.997e-06
