"","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP1-f","Pos-mettl3-loxP2-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO1-for","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-KO2-for","Pos-mettl3-KO2-for","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO1-for","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO3-for","Pos-mettl3-loxP3-f","Pos-mettl3-KO2-for","Pos-mettl3-loxP2-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP3-f","Pos-mettl3-loxP2-f","Pos-mettl3-loxP1-f","Pos-mettl3-loxP1-f","Pos-mettl3-KO3-for","Pos-mettl3-KO3-for","Pos-mettl3-KO1-for","Pos-mettl3-loxP1-f"
"Pos-mettl3-KO3-for",1,0.85431,0.85366,0.85365,0.62808,0.85382,0.70636,0.70653,0.62048,0.48245,0.50547,0.60265,0.60172,0.60258,0.60258,0.60258,0.60259,0.60259,0.37702,0.37729,0.37704,0.24635,0.60224,0.60221,0.60219,0.60219,0.60219,0.50855,0.50855,0.50855,0.50855,0.50855,0.50855,0.50855,0.50958,0.51003
"Pos-mettl3-KO1-for",0.85431,1,0.99994,0.99995,0.71793,0.67604,0.81761,0.81741,0.78582,0.63022,0.64396,0.68753,0.6869,0.6875,0.68749,0.68749,0.6875,0.6875,0.48807,0.48834,0.48814,0.33071,0.68664,0.68662,0.68661,0.68661,0.68661,0.56516,0.56516,0.56516,0.56516,0.56516,0.56516,0.56516,0.56578,0.56603
"Pos-mettl3-KO2-for",0.85366,0.99994,1,1,0.71799,0.67491,0.81742,0.81722,0.78506,0.63019,0.64316,0.68685,0.68621,0.68682,0.68682,0.68682,0.68682,0.68682,0.48681,0.48708,0.48687,0.3299,0.68699,0.68698,0.68697,0.68697,0.68697,0.56503,0.56503,0.56503,0.56503,0.56503,0.56503,0.56503,0.56564,0.56589
"Pos-mettl3-loxP2-f",0.85365,0.99995,1,1,0.71733,0.67462,0.81765,0.81745,0.78516,0.6303,0.64337,0.68679,0.68615,0.68676,0.68675,0.68675,0.68676,0.68676,0.48673,0.487,0.4868,0.32947,0.68689,0.68688,0.68687,0.68687,0.68687,0.56455,0.56455,0.56455,0.56455,0.56455,0.56455,0.56455,0.56517,0.56542
"Pos-mettl3-KO1-for",0.62808,0.71793,0.71799,0.71733,1,0.71811,0.42685,0.41832,0.49847,0.30544,0.31903,0.55997,0.55854,0.55899,0.55898,0.55898,0.55905,0.55908,0.42688,0.42717,0.42619,0.55892,0.55976,0.55937,0.55907,0.55907,0.55907,0.75633,0.75633,0.75633,0.75633,0.75633,0.75633,0.75633,0.75613,0.75599
"Pos-mettl3-KO2-for",0.85382,0.67604,0.67491,0.67462,0.71811,1,0.48797,0.4844,0.44908,0.30143,0.32465,0.68716,0.68654,0.68713,0.68713,0.68713,0.68713,0.68713,0.4875,0.48777,0.48756,0.33053,0.33156,0.33118,0.33088,0.33088,0.33088,0.56524,0.56524,0.56524,0.56524,0.56524,0.56524,0.56524,0.56585,0.56611
"Pos-mettl3-loxP1-f",0.70636,0.81761,0.81742,0.81765,0.42685,0.48797,1,0.99975,0.81726,0.85159,0.85371,0.84042,0.8401,0.84038,0.84038,0.84038,0.84038,0.84038,0.66477,0.66507,0.66486,0.47827,0.84018,0.84016,0.84015,0.84015,0.84015,0.69109,0.69109,0.69109,0.69109,0.69109,0.69109,0.69109,0.69184,0.69215
"Pos-mettl3-loxP2-f",0.70653,0.81741,0.81722,0.81745,0.41832,0.4844,0.99975,1,0.81741,0.85165,0.85402,0.83606,0.83577,0.83605,0.83605,0.83605,0.83605,0.83605,0.66111,0.66139,0.6612,0.47018,0.83577,0.83576,0.83576,0.83576,0.83576,0.68136,0.68136,0.68136,0.68136,0.68136,0.68136,0.68136,0.68236,0.68278
"Pos-mettl3-loxP1-f",0.62048,0.78582,0.78506,0.78516,0.49847,0.44908,0.81726,0.81741,1,0.94539,0.9545,0.69571,0.69491,0.69564,0.69564,0.69564,0.69564,0.69564,0.47503,0.81672,0.81668,0.69469,0.69567,0.69564,0.69561,0.69561,0.69561,0.58533,0.58533,0.58533,0.58533,0.58533,0.58533,0.58533,0.58645,0.58694
"Pos-mettl3-KO1-for",0.48245,0.63022,0.63019,0.6303,0.30544,0.30143,0.85159,0.85165,0.94539,1,0.99702,0.72237,0.72171,0.7223,0.7223,0.7223,0.7223,0.72231,0.51753,0.8512,0.85116,0.72256,0.72331,0.72328,0.72326,0.72326,0.72326,0.60516,0.60516,0.60516,0.60516,0.60516,0.60516,0.60516,0.6062,0.60664
