"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Pos-mettl3-KO1-midbrain-06",-0.61289,0.0045757,-0.094781,0.35987,-0.16936,-0.36034,0.012339,-0.1204
"Pos-mettl3-KO1-midbrain-05",-0.14882,-0.10345,-0.8515,-0.31877,-0.04674,0.11715,-0.18604,-0.075286
"Pos-mettl3-KO1-midbrain-04",0.093807,-0.17738,0.099936,0.12661,0.14366,-0.067548,0.057582,-0.00482
"Pos-mettl3-KO1-midbrain-03",-0.34995,0.008414,0.26426,-0.18167,-0.23271,-0.51527,0.035849,-0.10442
"Pos-mettl3-KO1-midbrain-02",-0.43765,-0.74245,-0.12651,0.46413,0.24709,0.028371,-0.041013,-0.050888
"Pos-mettl3-KO1-midbrain-01",0.29353,0.22571,-0.22434,0.19999,-0.055625,-0.17424,0.041796,-0.075688
"Pos-mettl3-KO2-midbrain-06",-0.13579,-0.58525,-0.11545,-0.30088,-0.43856,0.41418,0.15734,-0.050249
"Pos-mettl3-KO2-midbrain-05",-0.34081,0.50913,-0.15682,-0.18329,0.016913,0.092268,-0.0041386,-0.017093
"Pos-mettl3-KO2-midbrain-04",0.19553,-0.20213,0.044238,-0.24357,0.26991,-0.068486,-0.018236,-0.0038328
"Pos-mettl3-KO2-midbrain-03",0.043919,-0.17574,0.06138,0.092578,0.17943,0.0093758,0.037518,0.073173
"Pos-mettl3-KO2-midbrain-02",-0.10285,-0.30799,-0.222,-0.10196,0.13091,0.057009,-0.049007,-0.0088103
"Pos-mettl3-KO2-midbrain-01",0.091195,-0.088356,0.32243,-0.040582,-0.12451,0.43006,-0.061096,0.10728
"Pos-mettl3-KO3-midbrain-06",0.042464,-0.14436,-0.32781,-0.044825,-0.46571,0.44639,0.19143,-0.041307
"Pos-mettl3-KO3-midbrain-05",-0.30099,0.6323,-0.11893,-0.15426,-0.12429,-0.084646,-0.051509,0.3704
"Pos-mettl3-KO3-midbrain-04",0.27179,-0.16176,0.14243,-0.15553,0.23299,-0.16158,0.020317,-0.011442
"Pos-mettl3-KO3-midbrain-03",-0.29848,0.14745,0.41857,-0.059397,-0.056485,-0.31733,0.093271,-0.041359
"Pos-mettl3-KO3-midbrain-02",0.2698,-0.0042385,0.42534,-0.014107,-0.38301,-0.0037138,-0.23888,-0.3542
"Pos-mettl3-KO3-midbrain-01",-0.13038,0.00085597,0.16176,-0.37195,0.25126,-0.021791,-0.016872,0.006809
"Pos-mettl3-loxP1-midbrain-06",0.26317,0.35539,-0.23243,0.19374,-0.091935,-0.17549,-0.0073208,0.34807
"Pos-mettl3-loxP1-midbrain-05",-0.35444,0.50899,-0.1574,-0.20001,-0.0055613,0.066406,-0.0078849,-0.022203
"Pos-mettl3-loxP1-midbrain-04",0.21434,-0.1241,0.088907,-0.20376,0.25595,-0.087372,-0.027608,0.14464
"Pos-mettl3-loxP1-midbrain-03",0.028798,-0.24667,-0.0050453,0.052018,0.11037,-0.073822,0.019846,-0.018605
"Pos-mettl3-loxP1-midbrain-02",0.087703,0.071668,-0.49004,0.0017477,-0.037413,-0.035643,-0.055677,-0.074622
"Pos-mettl3-loxP1-midbrain-01",-0.24352,-0.45668,0.25839,0.38909,-0.22841,0.20183,-0.14862,0.28359
"Pos-mettl3-loxP2-midbrain-06",0.038934,-0.16494,0.020847,0.10201,0.21721,0.079726,0.071918,0.078498
"Pos-mettl3-loxP2-midbrain-05",-0.20038,0.87873,0.24788,0.26476,0.59664,0.67695,0.012771,-0.20622
"Pos-mettl3-loxP2-midbrain-04",0.23947,-0.16768,0.10287,-0.19183,0.2642,-0.10074,0.0023295,-0.0080338
"Pos-mettl3-loxP2-midbrain-03",0.21096,-0.028564,0.42314,-0.012535,-0.20911,0.28171,-0.027312,0.088395
"Pos-mettl3-loxP2-midbrain-02",0.25343,0.20449,-0.25464,0.19182,-0.027955,-0.12454,0.029676,-0.071051
"Pos-mettl3-loxP2-midbrain-01",0.012376,-0.22267,0.03897,0.10579,0.1988,0.032859,0.036725,0.012846
"Pos-mettl3-loxP3-midbrain-06",0.22644,0.20298,-0.28626,0.16328,0.0067233,-0.054341,0.040139,-0.020118
"Pos-mettl3-loxP3-midbrain-05",0.32361,0.2484,-0.19191,0.22134,-0.057666,-0.19186,0.051624,-0.082717
"Pos-mettl3-loxP3-midbrain-04",0.23333,-0.16735,0.10391,-0.17468,0.26188,-0.094538,0.011928,0.0046224
"Pos-mettl3-loxP3-midbrain-03",0.0070631,-0.2917,-0.075307,-0.00075748,0.04754,-0.13629,-0.0058933,-0.043432
"Pos-mettl3-loxP3-midbrain-02",0.46699,0.35992,0.1656,0.15599,-0.47127,0.0052034,-0.017423,-0.02285
"Pos-mettl3-loxP3-midbrain-01",-0.2517,0.20446,0.54029,-0.13041,-0.20518,-0.089905,0.04014,0.011322
