"","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-06","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-KO1-thalamus-01"
"1","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus"
"methylated A","0","0.96182265412046","0.98073031023104","0","0","0","0","0.976600567677284","0","0","0.963874375322114","0","0","0","0.97812260906897","0","0","0","0","0","0.977465305545285","0","0","0","0","0","0","0","0","0","0","0.983444698510979","0.983210426175202","0","0","0"
"m6Am","0","0.237562260398821","0","0.979387165416667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.965915314347483","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated C+hm5dC","0.999999966842787","0.999999846568879","0.999999995124712","0.999999991814247","0.999999996867898","0.999999982685431","0.999999953497187","1","0.999999978916345","0.999999997574523","0.999999995716707","0.999999984117132","0.999999964785095","0.999999548388246","0.999999979738113","0.9999999956764","0.999999984683155","1","0.999999877198616","0.999999944029833","0.999999981506989","0.999999996314813","0.999999993106871","0.999999994347966","0.999999959279922","0.999999914376509","0.999999985557421","0.999999996461928","0.999999995601605","0.999999985054262","0.999999946333094","0.999999756738025","0.999999956859907","0.999999989461184","0.999999987216471","0.999999990484402"
"ac4C","0","0","0","0.000575060390814582","0","0.000262370577077562","0","0","0.000314709656247248","0","0","0.000251274678542119","0","0","0","0.000142264145438887","0.000338524653805053","0","0","0","0.000288912274430093","0","0.000183748132962823","0","0","0","0","0.000110614256684687","0","0","0","0","0","0","0.00027761178374652","0"
"G+8-oxo-dG","0.752474634334512","0.546056519889625","0.90817803932558","0.48371863784607","0.917038194366138","0.35130251736472","0.458438162108585","0","0.854391149119658","0.530254297025888","0.540156105114378","0.826270254558924","1","0.547093621772101","0.744265347434968","0.501516823421863","0.327687935300513","NaN","0.324497855260355","0.204274789252046","0.749329304489665","0.777062668945791","0","0.406857096242991","1","NaN","0.745309976639117","0.739019707062977","0.386085067064689","0.676704646469113","0.864481267420231","0.471672384398958","0.764368416845497","0.873509987303321","0.909774167786203","0.68608909746151"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","0.32824638183528","0","0","0","0","0","0.592496725002828","NaN","0","0","0","0","0","0","0","NaN","0.146001468471254","0.269197727555164","0","0","0","0","0","0","0","0"
"methylated G","0.982385058262343","0.98512993155469","0.977424330815137","0.997422383763319","0.960737745710258","0.973350990531375","0","1","0.962552050479275","0.966598713717556","0.943211013082669","0.970323598742343","0","0.984290793659081","0.990247824621339","0","0","NaN","0","0.998034726619236","0.991429690221749","0.96702688166691","0.97969114495358","0.992008275372588","0","NaN","0.991536323870405","0","0.990845567207213","0","0","0.988462582481002","0.994145526335129","0.993282211960739","0","0.990942035292209"
"m22G","0","0","0","0","0","0","0.997644702988392","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0","NaN","0","0","0","0","0","0","0.213237732704238","0","0","0"
"methylated U","0.994041488962976","1","1","1","0.998753222895443","0.986723551383137","1","0.990428805002192","0.99848693495263","1","0.998641978819994","1","1","1","1","1","1","0.996261608698035","1","1","0.998660902902065","1","0.999065866428906","1","1","0.980024858158096","0.998366355587034","1","1","1","1","0.995586176440651","0.998411587664672","0.999091169876755","1","0.998142980447074"
