"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18"
"methylated A",0.011357,-0.70796,0.41096,-0.1166,0.39382,0.092932,0.37151,-0.043249,-0.10587,-0.0056418,0.023855,0.027271,-0.0025329,0.00017714,0.00011309,0.00016223,-3.882e-05,2.9816e-08
"m6Am",0.41943,0.56662,0.39286,-0.36325,0.06167,0.036465,0.40235,0.11623,-0.18872,0.017635,0.014253,0.0085061,0.00039077,0.00041196,9.0981e-05,2.0525e-05,-1.1105e-07,1.6128e-08
"methylated C+hm5dC",4.1414e-08,1.5899e-08,-2.4474e-08,6.1928e-08,6.8258e-08,-5.9159e-08,1.02e-08,-5.6426e-09,-5.2404e-08,-2.4912e-08,-1.5857e-06,-2.8507e-07,-1.2117e-05,8.1185e-05,1.0749e-05,0.00010834,-0.00021927,-1
"ac4C",-0.00019321,-3.918e-05,0.00035967,-0.00033285,0.00028705,9.0616e-05,-6.0019e-05,0.00025265,-0.00034104,-0.00094466,0.008437,-0.0012873,0.13651,-0.98429,0.11052,-0.0058401,-0.014891,-7.7756e-05
"G+8-oxo-dG",0.020873,0.27123,-0.042194,0.23553,0.85691,-0.2697,-0.20837,-0.096201,0.050458,-0.0061645,0.070209,0.039084,0.00069979,0.00082422,0.00074156,-0.00028256,1.5535e-06,4.1486e-09
"G+9-oxo-dG",0.14712,-0.057237,-0.48218,-0.004067,0.18861,0.46168,-0.054548,0.25768,-0.64081,0.045993,-0.02949,0.10417,0.0007252,-6.0352e-05,0.00073999,-0.00019445,-2.6489e-05,2.8795e-08
"methylated G",-0.12792,0.016898,0.59695,0.28645,-0.15909,-0.13182,-0.45961,0.17089,-0.49096,0.008076,-0.046293,0.13627,0.0018932,9.1453e-05,0.00072349,-0.00018556,-1.0163e-05,2.3863e-08
"m22G",-0.042457,-0.15678,-0.2197,-0.2493,-0.01342,-0.69705,0.096573,0.59554,-0.10796,0.019569,0.0085914,-0.032195,-0.0024441,-7.264e-05,0.0003066,-7.5396e-05,2.6172e-05,3.7465e-08
"methylated U",0.0016606,0.0023414,0.00017131,0.0027226,0.00066667,-0.00081318,-0.0013239,-0.0038733,-0.0030628,0.0055862,-0.020527,-0.0098347,-0.98757,-0.12701,0.088707,-0.0060517,-0.0086945,3.8955e-06
"m5CMP",-3.236e-05,-0.00016887,8.1966e-05,-0.00014545,-0.00030248,0.00012922,0.000135,-3.6269e-05,0.0001111,0.00010954,0.0023046,0.0004816,-0.0010643,-0.0038862,-0.081215,-0.99603,0.036236,-0.00011703
"m6AMP",-0.8652,0.23922,0.05451,-0.34645,0.1364,0.17664,0.10878,0.052969,-0.079817,0.016953,0.0015415,-0.0097941,-0.0018343,0.00016649,0.00020628,1.3196e-05,-7.467e-07,-1.1484e-08
"m5CTP",-9.3316e-06,6.1026e-06,-3.3902e-06,-1.4181e-05,7.7376e-06,-1.8454e-05,-1.2402e-05,5.0758e-05,3.0862e-05,-1.2026e-06,-0.00016221,-0.00010806,0.0052619,0.013537,-0.022363,-0.034581,-0.99905,0.00021611
"m6dA",0.011296,0.0085447,0.031164,0.041701,0.085784,0.012773,-0.011447,0.027305,-0.030784,-0.02046,-0.81841,-0.56299,0.022582,-0.003879,-0.0070671,-0.0016193,0.00047468,5.236e-07
"m5dC",0.047929,-0.042285,0.029443,-0.15836,0.023655,0.011688,-0.15615,-0.035632,0.088248,0.96392,-0.064614,0.049857,0.0060067,-0.00069152,-0.00012706,3.926e-06,3.3177e-05,-8.7216e-08
"ca5dC",-0.0056393,0.010024,-0.045996,-0.053986,0.0063989,-0.054303,0.067766,-0.034395,0.12622,-0.08739,-0.56225,0.80394,0.0037055,-0.0049236,0.0035532,-0.001181,-7.8019e-05,1.4293e-07
"m5dCTP",-0.17858,0.12837,-0.055209,0.68675,-0.090197,-0.087019,0.62074,0.056663,-0.1127,0.24357,-0.0052048,0.025563,0.0024502,-0.00021642,-3.1356e-05,-7.5129e-06,-5.7871e-06,-2.8089e-09
"m6dATP",-0.028048,-0.018814,-0.16706,-0.18268,-0.1051,-0.39859,0.082861,-0.71824,-0.49351,0.014691,-0.02417,-0.023427,0.0045951,0.00029972,-0.00060843,-4.228e-05,6.8769e-06,3.9145e-08
"f5dCTP",7.5793e-05,-0.00035359,0.00016809,-2.5171e-05,-0.00033419,0.00023202,0.00026347,-0.00025641,0.00023435,-0.00012478,-0.0027789,-0.0060709,0.073709,0.1217,0.98628,-0.08161,-0.017214,1.4527e-05
