"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Pos-mettl3-KO1-caudate-06",0.15333,-0.024192,0.19611,-0.3258,0.059619,0.14926,-0.10454,-0.050923,-0.26341,-0.002543,0.00052621,9.238e-06,2.6028e-08
"Pos-mettl3-KO1-caudate-05",0.16338,-0.010836,0.18851,-0.29356,0.11706,0.14409,-0.087421,-0.021578,0.057872,0.0010538,-0.0017819,-0.0013573,-3.858e-09
"Pos-mettl3-KO1-caudate-04",-0.58967,0.101,-0.21536,0.16977,0.085187,-0.014873,-0.053405,-0.063877,-0.046444,0.00064946,-0.00018854,-0.00046665,6.9802e-09
"Pos-mettl3-KO1-caudate-03",-0.54564,-0.082134,-0.11763,0.078118,0.11809,0.011103,-0.064326,-0.036438,-0.11006,-0.0025477,0.00033029,-1.5545e-05,2.5896e-08
"Pos-mettl3-KO1-caudate-02",-0.47431,-0.3575,0.025445,-0.030217,0.21469,0.044765,-0.066548,0.030117,0.05018,0.0019057,0.00019471,0.00015291,5.1148e-09
"Pos-mettl3-KO1-caudate-01",-0.47301,-0.35977,0.020228,-0.033249,0.2123,0.044768,-0.067677,0.028754,0.036496,0.0017462,0.0002033,0.00014154,6.9732e-09
"Pos-mettl3-KO2-caudate-06",-0.37791,-0.36911,0.5477,0.52607,0.082948,-0.063137,0.029508,0.07075,0.010315,-0.0073533,0.0011058,-0.00019321,5.5782e-09
"Pos-mettl3-KO2-caudate-05",0.16386,-0.010375,0.1882,-0.29217,0.11926,0.14384,-0.086734,-0.020425,0.070369,0.0014427,0.00040817,0.0002773,-1.0101e-07
"Pos-mettl3-KO2-caudate-04",-0.54457,-0.071614,-0.1273,0.097562,0.14371,0.007088,-0.055981,-0.023653,0.040559,0.0016134,-0.00091786,0.00022842,3.6128e-08
"Pos-mettl3-KO2-caudate-03",0.13602,0.47342,0.4564,0.49665,-0.15333,-0.032315,0.026534,-0.079411,-0.061105,0.0014156,-0.00031962,3.5837e-05,-2.9716e-08
"Pos-mettl3-KO2-caudate-02",0.26289,-0.023406,0.71363,0.27068,-0.01428,0.034361,0.010354,0.020688,0.029865,0.0025957,5.2082e-05,0.00010772,-1.5289e-08
"Pos-mettl3-KO2-caudate-01",0.68802,-0.35156,0.24331,0.56175,-0.14435,-0.12233,0.039936,0.0444,-0.0023493,0.0044902,-0.0011593,6.4869e-06,4.5943e-08
"Pos-mettl3-KO3-caudate-06",-0.52595,-0.15493,-0.078618,0.057434,0.15181,0.01849,-0.061882,-0.01402,-0.020592,0.0010179,5.5443e-05,9.7041e-05,-9.8153e-08
"Pos-mettl3-KO3-caudate-05",0.1913,0.074777,0.23127,-0.46727,0.34673,-0.52717,0.16372,0.087949,0.0097778,0.0072244,-0.00066021,0.00013556,-5.3969e-09
"Pos-mettl3-KO3-caudate-04",0.051793,0.44255,-0.048165,-0.079675,0.0028065,0.081737,-0.06877,-0.10598,0.045854,0.0010785,-2.6825e-05,-0.0005816,3.7868e-09
"Pos-mettl3-KO3-caudate-03",-0.01486,0.70985,-0.18653,0.045548,-0.069557,0.045021,-0.058866,-0.15813,0.013656,0.00061136,-0.0004477,0.00025861,2.1139e-08
"Pos-mettl3-KO3-caudate-02",-0.015244,0.71105,-0.18536,0.046759,-0.067136,0.045036,-0.058156,-0.15698,0.02643,0.00079634,-0.0001612,0.00024251,2.6516e-09
"Pos-mettl3-KO3-caudate-01",0.59138,-0.34002,-0.28115,0.003362,-0.012132,-0.014147,-0.05647,0.0036228,0.037783,0.003541,0.00072238,3.4594e-05,1.1947e-08
"Pos-mettl3-loxP1-caudate-06",-0.61609,-0.46127,0.080792,-0.28213,-0.52988,-0.095692,0.063019,0.039341,-0.080194,0.0017889,-0.0024417,0.00013541,3.5073e-08
"Pos-mettl3-loxP1-caudate-05",0.5902,-0.34057,-0.28372,-0.0016493,-0.014297,-0.013291,-0.057912,0.0018689,0.021525,-0.0056221,0.0018206,-0.0001321,5.746e-08
"Pos-mettl3-loxP1-caudate-04",-0.57179,0.033241,-0.18114,0.1428,0.11029,-0.0065256,-0.053773,-0.046949,-0.00068086,0.0012088,-9.9177e-05,0.00011446,-5.3296e-09
"Pos-mettl3-loxP1-caudate-03",-0.559,0.03328,-0.17478,0.13769,0.10844,-0.0046669,-0.054245,-0.047159,-0.00543,0.00115,-9.0377e-05,0.00011171,3.0465e-09
"Pos-mettl3-loxP1-caudate-02",0.16465,-0.011062,0.19578,-0.28604,0.11495,0.14257,-0.086169,-0.021163,0.055734,-0.0053537,0.0012168,0.00014919,2.5571e-08
"Pos-mettl3-loxP1-caudate-01",-0.042819,-0.67897,-0.48229,0.26003,0.1189,0.043887,0.32265,0.10615,-0.010859,0.0028644,0.00038974,-0.00017168,-7.9573e-09
"Pos-mettl3-loxP2-caudate-06",0.023554,-0.11341,0.24629,-0.53702,-0.62381,0.00065682,0.046976,-0.006638,-0.015618,0.0022779,0.00095374,6.668e-07,-2.1407e-08
"Pos-mettl3-loxP2-caudate-05",0.59083,-0.33995,-0.28412,0.00019997,-0.011383,-0.013535,-0.057016,0.0033919,0.03801,0.0035345,0.00072439,3.5543e-05,1.2146e-08
"Pos-mettl3-loxP2-caudate-04",-0.015993,0.82363,-0.23543,0.062841,-0.10587,0.11109,-0.20472,0.60622,-0.015555,-8.5854e-07,9.7268e-09,-1.325e-09,4.7141e-19
"Pos-mettl3-loxP2-caudate-03",0.16754,-0.017988,0.1837,-0.29514,0.10428,0.14278,-0.090167,-0.026758,-0.0033139,0.00059828,0.00043823,0.00021504,1.9705e-08
"Pos-mettl3-loxP2-caudate-02",0.21022,0.2008,0.59118,0.37941,-0.074295,0.0019019,0.019465,-0.022271,0.014454,-0.0012592,0.00032108,3.0677e-05,-6.8713e-09
