"","Comp. 1","Comp. 2","Comp. 3"
"G+9-oxo-dG",2.1081,1.9285,1.8618
"methylated A",2.0419,1.8925,1.8228
"G+8-oxo-dG",1.4319,1.5662,1.5504
"ca5dC",1.1377,1.1402,1.1461
"m5dC",1.0198,0.95719,1.2
"m22G",0.76809,0.7171,0.70083
"m6dA",0.51917,0.88008,0.8974
"methylated G",0.26701,0.81632,0.81443
"m6Am",0.25506,0.26169,0.29326
"methylated U",0.075668,0.079895,0.091006
"f5dCTP",0.0065399,0.0066033,0.0091648
"ac4C",0.00024845,0.0004964,0.00054391
"m5CMP",0.00014598,0.00013775,0.0001319
"methylated C+hm5dC",2.1493e-06,2.292e-06,2.2982e-06
