"","Pos-mettl3-loxP3-midbrain-06","Pos-mettl3-loxP3-midbrain-05","Pos-mettl3-loxP3-midbrain-04","Pos-mettl3-loxP3-midbrain-03","Pos-mettl3-loxP3-midbrain-02","Pos-mettl3-loxP3-midbrain-01","Pos-mettl3-loxP2-midbrain-06","Pos-mettl3-loxP2-midbrain-05","Pos-mettl3-loxP2-midbrain-04","Pos-mettl3-loxP2-midbrain-03","Pos-mettl3-loxP2-midbrain-02","Pos-mettl3-loxP2-midbrain-01","Pos-mettl3-loxP1-midbrain-06","Pos-mettl3-loxP1-midbrain-05","Pos-mettl3-loxP1-midbrain-04","Pos-mettl3-loxP1-midbrain-03","Pos-mettl3-loxP1-midbrain-02","Pos-mettl3-loxP1-midbrain-01","Pos-mettl3-KO3-midbrain-06","Pos-mettl3-KO3-midbrain-05","Pos-mettl3-KO3-midbrain-04","Pos-mettl3-KO3-midbrain-03","Pos-mettl3-KO3-midbrain-02","Pos-mettl3-KO3-midbrain-01","Pos-mettl3-KO2-midbrain-06","Pos-mettl3-KO2-midbrain-05","Pos-mettl3-KO2-midbrain-04","Pos-mettl3-KO2-midbrain-03","Pos-mettl3-KO2-midbrain-02","Pos-mettl3-KO2-midbrain-01","Pos-mettl3-KO1-midbrain-06","Pos-mettl3-KO1-midbrain-05","Pos-mettl3-KO1-midbrain-04","Pos-mettl3-KO1-midbrain-03","Pos-mettl3-KO1-midbrain-02","Pos-mettl3-KO1-midbrain-01"
"1","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP3-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO1-midbrain"
"A+dG","0","423.3855","250.7952","21.4873","19.615","0","14.9585","434.0909","234.4271","21.2543","16.025","0","0","552.1818","237.2246","0","13.636","0","48.9873","400.6336","216","0","17.5243","14.981","0","453.3386","506.5","0","16.9204","0","0","616.7379","501.8527","0","31.6226","0"
"methylated A","0","0","18.6476","0","0","0","0","0","54.4323","0","0","0","0","0","43.1014","0","0","0","0","0","29.9947","0","0","19.2464","0","0","83.4235","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","15.4507","22.8925","0","0","0","41.6069","0","0","0","0","0","0","0","21.7019","18.5823","0","0","0","25.0649","0","42.6372","0","0","0","0","18.3439","0","0","0","0","0","0"
"I","22044.0109","8033","46005.9701","53843.2538","27641.3559","25368.5488","25623.3205","6863.3467","50546.793","60149.9664","33246.3892","27261.7959","28160.6638","9103.7001","48847.4304","62123.7958","28275.5267","30873.174","19632.8992","11863.1225","64033.1796","67214.4671","38736.4815","31947.4506","25526.8108","12812.5036","57907.7347","64032.4565","42036.8202","31065.8312","41852.9116","14340.7375","71506.6039","85549.7708","53813.302","38330.1065"
"C","44.9385","52.506","40.319","99.0305","142.0376","38.871","50.7332","66.6705","184.7501","219.4508","14.445","84.9602","126.1717","66.3689","211.7886","249.9886","86.4254","65.4099","0","93.3588","288.9206","225.7549","23.4919","68.9763","22.3506","45.6929","287.8765","417.9546","141.5124","156.4498","133.1361","59.233","325.3876","535.9774","127.8428","113.2907"
"methylated C+hm5dC","62834.7386","22490.9271","109766.0293","280048.5878","147962.8183","138766.3631","70889.904","19193.824","136132.4473","333074.5314","169477.1251","139446.4718","95354.3195","29963.882","153774.7915","340081.0232","175557.7217","157491.8038","89171.4371","43400.853","184447.6523","454516.2129","227648.264","153941.3558","138899.6636","51029.8824","231933.2208","684962.1968","327180.8298","201431.4546","109240.7864","38979.2224","187983.0932","489481.3327","274500.3495","168835.4678"
"ac4C","33.3341","0","38.8952","0","15.3286","59.3763","15.4663","16.608","0","0","0","0","26.9925","20.4064","33.6652","75.7557","31.9254","0","47.8779","0","0","108.7806","0","41.8863","54.7013","0","36.8647","39.8312","36.0697","17.4497","89.2634","0","0","22.1921","0","0"
"G+8-oxo-dG","70.4564","39.7711","564.0476","560.2335","91.7793","117.6774","84.2487","0","748.9375","804.5144","227.595","175.6666","281.4926","0","732.793","775.1421","135.2193","190.9192","95.4557","0","1476.0265","1544.3097","206.1298","75.0853","191.013","0","1071.1176","923.6688","183.7313","63.381","737.449","0","1902.4728","2465.4407","874.1699","332.0174"
"G+9-oxo-dG","0","0","0","24.8376","0","0","0","0","0","0","0","0","0","0","0","21.0909","21.4737","0","0","0","0","0","0","0","21.9416","0","26.0529","0","46.1045","0","0","31.2718","0","64.1186","0","0"
"methylated G","0","0","94.1715","36.1828","0","31.3119","16.3005","0","107.8386","85.867","0","59.801","0","0","170.0528","58.375","0","20.2671","0","0","145.9524","69.5032","15.9027","32.4028","42.6234","0","202.3236","209.1819","17.8856","37.2011","0","0","84.4961","52.904","66.9308","0"
"m22G","0","0","0","0","0","0","0","0","0","0","0","0","24.2015","0","105.5683","0","0","45.851","0","20.2824","0","0","0","0","0","0","0","41.3442","0","0","0","0","0","0","0","0"
"U","16.0256","20.8253","0","0","0","0","17.0622","0","30.5885","0","21.03","15.9652","0","0","20.2203","0","0","0","22.2089","74.6183","0","0","0","0","19.4173","0","0","0","0","0","22.6871","0","40.876","0","0","0"
"methylated U","7852.7105","4603.8133","17704.3001","18482.4928","18451.0329","11597.0323","9586.4872","4045.0795","20730.2969","23094.1096","22345.36","13351.9905","10601.6455","5659.738","21629.8845","22542.2381","18946.351","14870.105","10148.0844","7972.4579","25433.7037","29998.1226","29870.3509","13838.806","13768.4201","8964.9686","28834.676","35053.9997","41176.1639","15918.6828","16446.1289","8790.6306","29114.9294","37287.87","40836.5969","19243.6859"
"AMP","223.2565","17.2108","2369.2952","128.8121","14.0047","80.8279","350.5026","57.6762","5813.6771","279.0693","77.325","33.1095","694.2762","62.7647","8663.3655","319.4091","52.4693","24.0621","1112.5443","48.1756","12314.9575","632.1225","80.4919","68.2749","720.5065","69.7165","17385.9884","993.7597","190.3184","24.1164","1157.0544","100.1748","16968.124","1106.3672","138.5975","136.4768"
"CMP","0","26.8072","0","0","0","80.8065","0","0","0","76.6243","15.6","17.194","24.9478","0","0","22.6477","0","23.6646","0","0","0","24.6387","0","60.7725","0","0","35.1","68.4091","47.6567","54.6932","0","0","0","72.4124","45.9623","0"
"GMP","20.5795","0","40.7762","43.4467","0","33.4839","17.8653","0","77.5782","286.0057","33.44","0","78.5597","15.5401","56.1365","84.1307","79.886","0","43.2342","23.374","0","284.8581","19.4432","82.4266","25.3831","24.6063","199.2059","65.4481","114.8607","38.6878","104.6667","28.8155","131.3489","93.5141","83.8868","18.8547"
"UMP","18.8359","0","0","39.3046","0","40.7204","0","0","65.5417","0","0","39.2338","0","0","138.2335","27.4943","0","0","0","50.4961","0","32.8064","17.8811","0","180.3701","0","0","64.5844","0","0","0","0","87.9535","96.452","23.9623","0"
"m5CMP","0","0","0","0","14.7418","0","0","35.3977","0","0","0","14.4229","0","0","0","0","0","0","0","0","0","0","0","0","0","24.5433","0","0","0","16.5185","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","18.3495","0","35.2784","0","0","0","0","0","57.2567","0","0","0","0","0","23.4046","0","30.1097","0","34.2701","0","31.1102","0","0","0","0","118.585","0","0","31.5085","0","0"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.6916","0","0","0","20.019","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dA","43.4462","15.2108","1316.2571","346.6295","40.6995","141.2258","136.7668","15.4261","2218.2656","513.9017","68.74","166.3035","69.9552","18.1497","2315.771","403.3977","48.7807","38.6025","96.1456","0","3121.7512","720.7742","244.4162","297.5071","201.2338","23.1575","3705.1882","789.3182","282.8757","283.2646","172.2926","0","3544.062","1215.6497","333.2893","213.5175"
"m6dA","153.3657","17.4337","700.4572","373.2995","87.1549","130.1667","82.2951","0","789.7708","600.5145","82.48","205.6219","99.5176","31.8503","655.7665","359","135.6973","115.118","82.0453","89.9389","934.6296","739.213","109.6756","98.3412","198.3917","21.2362","886.8059","905.6233","364.2388","123.545","303.666","128.4563","1645.0233","945.435","356.0315","146.6861"
"dI","16.5333","0","0","0","0","0","0","0","0","0","0","18.2985","0","13.6845","58.7621","0","0","19.7205","0","24.3053","37.3915","0","0","13.5972","22.3389","0","0","0","0","18.3069","21.2598","0","76.8294","22.6215","43.9874","0"
"dC","178.1158","726.8072","672.1047","7880.6753","4301.2206","4220.5644","254.3207","735.2955","666.3542","10318.1443","5214.7949","4363.6021","274.9894","741.4171","997.1234","8925.4375","4237.3643","4396.5464","388.5597","804.8168","1779.8625","11398.7996","6221.3296","4418.8198","690.8842","1526.7716","2459.8706","11401.7856","7824.1792","5208.2434","316.3684","900.301","1990.0233","10942.2828","8148.9055","5711.657"
"m5dC","43.1333","1606.7108","2444.881","133.3706","14.4977","48.7312","67.285","1574.4489","3144.0676","208.7977","32.965","30.9652","97.9776","1865.9305","3191.5771","100.6421","30.1097","0","49.6677","3010.9007","3668.9841","421.2129","60.9243","51.2654","180.9123","3018.2363","5389.7238","482.3312","114.6965","21.7778","0","3320.0195","4904.7441","343.5085","0","83.9535"
"ca5dC","15.8462","15.8494","56.219","44.1878","0","17.9516","31.3265","33.1989","0","22.9364","0","15.2537","25.0746","13.9412","0","46.2386","0","0","25.4747","72.5573","70.7725","52.8323","0","0","0","73.7322","46.0353","113.6234","64.0945","0","28.8231","0","0","207.1073","0","17.9593"
"T","3225.3794","540.7891","9680.5002","6913.5736","1811.8685","1849.9785","3854.2382","584.5227","11473.4636","9235.0809","2359.5901","2555.0847","5157.8281","1340.7593","12650.8283","8274.6533","2245.1755","2691.4348","3402.9683","808.458","14178.847","10392.4902","2833.9243","1973.2938","4950.1271","1054.5748","15985.1236","10544.6822","4226.2886","2415.291","7065.5171","1009.6699","16503.7599","13162.7566","5308.3145","3969.1163"
