"","coef.mean","Pos-mettl3-KO1-midbrain","Pos-mettl3-KO2-midbrain","Pos-mettl3-KO3-midbrain","Pos-mettl3-loxP1-midbrain","Pos-mettl3-loxP2-midbrain","Pos-mettl3-loxP3-midbrain"
"I",24.327,100,41.836,0.10169,1.5098,0.28173,2.2301
"methylated U",7.7964,31.478,13.383,0.070384,0.58892,0.2924,0.96661
"methylated C+hm5dC",5.6336,13.456,9.2583,0.66516,2.1328,3.4962,4.7924
"T",3.3166,13.556,5.7003,0.019004,0.22013,0.065902,0.33831
"dC",1.2551,5.0688,2.1545,0.01125,0.094585,0.046643,0.15508
"G+8-oxo-dG",1.0884,4.4864,1.8723,0.0037297,0.065272,0.0082261,0.094319
"AMP",0.98634,3.8906,1.689,0.014965,0.091351,0.069406,0.16268
"dAMP",0.41772,1.6849,0.71696,0.0038808,0.03186,0.016258,0.052528
"m6dA",0.36817,1.5087,0.63295,0.0018496,0.023715,0.0059302,0.035829
"dA",0.29495,1.182,0.50589,0.0032436,0.023896,0.014173,0.040446
"C",0.10922,0.44481,0.18764,0.00072972,0.0075398,0.0027309,0.01184
"m5dC",0.05532,0.16844,0.092524,0.0041299,0.014271,0.021494,0.03106
"methylated G",0.046332,0.18901,0.079617,0.00028831,0.0031407,0.0010478,0.004885
"A+dG",0.032046,0.12894,0.054989,0.00031751,0.0025013,0.0013579,0.004168
"dI",0.02849,0.11754,0.049016,8.9943e-05,0.0016894,0.0001793,0.0024244
"m6AMP",0.02718,0.11221,0.046766,8.0991e-05,0.0015984,0.00014553,0.0022812
"GMP",0.024818,0.10001,0.042593,0.00023584,0.0019096,0.00099902,0.0031624
"methylated A",0.016051,0.066113,0.02761,5.7379e-05,0.00097137,0.00013915,0.0014136
"ac4C",0.012533,0.051238,0.021543,7.0213e-05,0.0008296,0.00024567,0.0012747
"m6Am",0.011537,0.047666,0.019852,3.1404e-05,0.00067148,4.8874e-05,0.00095243
"CMP",0.0098798,0.039859,0.016958,9.0217e-05,0.00075133,0.00038122,0.0012386
"m22G",0.0097863,0.040453,0.016841,2.5116e-05,0.00056568,3.4103e-05,0.00079879
"U",0.0084233,0.034751,0.014492,2.6005e-05,0.0004994,5.3542e-05,0.00071774
"TTP",0.0083165,0.03427,0.014307,2.8315e-05,0.00050043,6.7041e-05,0.00072631
"m5CMP",0.0074004,0.030591,0.012735,1.8725e-05,0.00042756,2.5627e-05,0.00060394
"ca5dC",0.006648,0.025199,0.011339,0.00016767,0.00080355,0.0008302,0.0015485
"m5dCTP",0.0063323,0.025886,0.010884,3.5093e-05,0.00041917,0.00012466,0.00064486
"G+9-oxo-dG",0.005938,0.02373,0.010183,6.878e-05,0.0004929,0.00030904,0.00084419
"dCMP",0.0031371,0.0099334,0.0052645,0.00020809,0.00073877,0.0010841,0.0015938
"ITP",0.00047324,0.0019225,0.00081354,2.5369e-06,3.3121e-05,1.3678e-05,5.3988e-05
"UMP",0.00040406,4.2209e-05,0.00062382,0.0001078,0.00032218,0.0005773,0.00075107
"TMP",0.00029169,0.0010993,0.00049792,6.8697e-06,3.6005e-05,3.8802e-05,7.1277e-05
"f5dCTP",9.2909e-05,0.00037345,0.00016011,0,6.8847e-06,4.2085e-06,1.281e-05
"8-oxo-dGTP",3.7259e-05,5.3435e-05,6.0354e-05,5.8021e-06,2.0202e-05,3.5834e-05,4.7925e-05
