"","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO1-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO3-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP2-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO2-hip","Pos-mettl3-KO3-hip","Pos-mettl3-KO2-hip","Pos-mettl3-loxP1-h","Pos-mettl3-loxP3-h","Pos-mettl3-KO1-hip","Pos-mettl3-loxP1-h","Pos-mettl3-KO3-hip","Pos-mettl3-loxP2-h","Pos-mettl3-loxP3-h"
"Pos-mettl3-KO3-hip",1,0.93947,0.86116,0.88617,0.86651,0.87531,0.87614,0.87182,0.87145,0.9047,0.90467,0.90048,0.89476,0.89682,0.89527,0.91055,0.90676,0.90653,0.90432,0.91196,0.91185,0.96603,0.91059,0.91438,0.91673,0.91373,0.89651,0.91558,0.97715,0.96601,0.97981,0.90844,0.90947,0.92954,0.92548,0.92779
"Pos-mettl3-loxP2-h",0.93947,1,0.89865,0.9007,0.89168,0.89221,0.89379,0.88927,0.88715,0.92262,0.9262,0.89526,0.90459,0.90322,0.904,0.91442,0.91746,0.91373,0.90927,0.90749,0.90272,0.95864,0.90477,0.902,0.904,0.90087,0.92359,0.90799,0.97115,0.98054,0.95265,0.89479,0.89155,0.91561,0.92434,0.91302
"Pos-mettl3-KO2-hip",0.86116,0.89865,1,0.99742,0.99779,0.99698,0.99698,0.99629,0.9949,0.98582,0.98845,0.98951,0.99447,0.99358,0.99359,0.9904,0.99076,0.99131,0.99127,0.98756,0.98683,0.95297,0.96381,0.94574,0.95081,0.95075,0.95892,0.94107,0.92999,0.93854,0.92771,0.9064,0.91607,0.91743,0.91689,0.91448
"Pos-mettl3-KO2-hip",0.88617,0.9007,0.99742,1,0.99738,0.9983,0.99827,0.99739,0.99625,0.99043,0.99246,0.99619,0.99867,0.99824,0.99804,0.99683,0.99611,0.99699,0.99696,0.99538,0.99519,0.96515,0.97329,0.95758,0.96255,0.9623,0.96216,0.95123,0.94341,0.94819,0.94512,0.91885,0.929,0.93264,0.92874,0.92839
"Pos-mettl3-KO1-hip",0.86651,0.89168,0.99779,0.99738,1,0.99882,0.99962,0.99965,0.9993,0.98905,0.98496,0.99467,0.99653,0.99669,0.9965,0.99144,0.99183,0.99312,0.99448,0.99158,0.99149,0.95795,0.97469,0.95875,0.96316,0.9635,0.96186,0.95428,0.92931,0.93982,0.93352,0.92111,0.93235,0.92733,0.9258,0.92885
"Pos-mettl3-KO3-hip",0.87531,0.89221,0.99698,0.9983,0.99882,1,0.9995,0.99911,0.99851,0.98849,0.98573,0.99659,0.99643,0.99803,0.99619,0.9934,0.99223,0.99378,0.99564,0.99297,0.99344,0.9592,0.97418,0.95855,0.96295,0.96382,0.96076,0.95404,0.93172,0.94133,0.93592,0.92047,0.93213,0.93014,0.92572,0.929
"Pos-mettl3-loxP2-h",0.87614,0.89379,0.99698,0.99827,0.99962,0.9995,1,0.99987,0.99953,0.99017,0.9861,0.99684,0.99755,0.99826,0.99756,0.99355,0.99327,0.99472,0.99623,0.99391,0.99411,0.96199,0.97711,0.96185,0.96623,0.96671,0.96263,0.95714,0.93411,0.94353,0.93916,0.92447,0.93588,0.93207,0.92914,0.9328
"Pos-mettl3-loxP1-h",0.87182,0.88927,0.99629,0.99739,0.99965,0.99911,0.99987,1,0.99984,0.98929,0.98397,0.99645,0.99693,0.99764,0.99709,0.99217,0.99207,0.99367,0.99544,0.9931,0.99338,0.95998,0.97718,0.96188,0.96622,0.96676,0.96117,0.95708,0.93048,0.94048,0.93666,0.92417,0.93603,0.93038,0.92751,0.93225
"Pos-mettl3-loxP3-h",0.87145,0.88715,0.9949,0.99625,0.9993,0.99851,0.99953,0.99984,1,0.98896,0.9818,0.99637,0.99626,0.99718,0.99664,0.99104,0.99104,0.99283,0.99494,0.99271,0.99312,0.96,0.97858,0.96372,0.9679,0.96859,0.96086,0.95911,0.92901,0.9398,0.93661,0.9265,0.93868,0.93118,0.92838,0.9344
"Pos-mettl3-KO2-hip",0.9047,0.92262,0.98582,0.99043,0.98905,0.98849,0.99017,0.98929,0.98896,1,0.99286,0.9924,0.99484,0.99452,0.99541,0.99571,0.99742,0.99697,0.99687,0.99599,0.99436,0.98137,0.9921,0.98452,0.98717,0.98646,0.97721,0.97532,0.95919,0.97065,0.96533,0.95109,0.96123,0.96987,0.96312,0.96484
