"","Pos-mettl3-KO2-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO2-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP2-a","Pos-mettl3-loxP3-a","Pos-mettl3-KO1-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-loxP2-a","Pos-mettl3-KO3-ant","Pos-mettl3-KO2-ant","Pos-mettl3-KO3-ant","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a","Pos-mettl3-KO3-ant","Pos-mettl3-loxP3-a","Pos-mettl3-loxP2-a","Pos-mettl3-loxP1-a","Pos-mettl3-loxP2-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP1-a","Pos-mettl3-loxP1-a","Pos-mettl3-KO1-ant","Pos-mettl3-loxP3-a"
"Pos-mettl3-KO2-ant",1,0.99114,0.99752,0.99608,0.99457,0.99674,0.99538,0.99085,0.99186,0.99325,0.99556,0.99494,0.98813,0.99062,0.98856,0.9862,0.98407,0.96311,0.97685,0.97764,0.96884,0.86862,0.94267,0.92961,0.93855,0.93537,0.92619,0.92862,0.93873,0.94197,0.94055,0.94825,0.94643,0.91985,0.90656,0.91252
"Pos-mettl3-loxP1-a",0.99114,1,0.99578,0.98735,0.99844,0.99182,0.99077,0.98694,0.9871,0.99208,0.99342,0.99185,0.98936,0.99098,0.99653,0.99753,0.99753,0.98473,0.98074,0.98979,0.97864,0.9052,0.96501,0.95348,0.9592,0.96003,0.95038,0.94637,0.95066,0.95477,0.9524,0.96032,0.96031,0.95505,0.92692,0.93461
"Pos-mettl3-KO2-ant",0.99752,0.99578,1,0.99758,0.999,0.99915,0.99868,0.99605,0.99659,0.99829,0.99922,0.99869,0.9957,0.99711,0.99651,0.99467,0.99309,0.97563,0.98807,0.98768,0.98209,0.89735,0.9575,0.95078,0.95601,0.95375,0.94802,0.9494,0.95636,0.95994,0.9588,0.96543,0.96222,0.94094,0.92772,0.93528
"Pos-mettl3-loxP2-a",0.99608,0.98735,0.99758,1,0.99422,0.99944,0.99949,0.99833,0.99879,0.99823,0.99854,0.99888,0.99599,0.99719,0.99206,0.98823,0.98542,0.96569,0.98973,0.98352,0.98197,0.89347,0.95096,0.94798,0.95315,0.94889,0.94623,0.95148,0.96013,0.9631,0.96284,0.96817,0.96285,0.92923,0.92923,0.93652
"Pos-mettl3-KO2-ant",0.99457,0.99844,0.999,0.99422,1,0.99709,0.99655,0.9939,0.99412,0.99742,0.99795,0.99702,0.99507,0.99652,0.99854,0.99796,0.99712,0.98199,0.9879,0.99146,0.9842,0.9078,0.96445,0.95697,0.96149,0.96097,0.95482,0.95385,0.95878,0.96273,0.96136,0.96813,0.96595,0.95106,0.93284,0.9411
"Pos-mettl3-KO1-ant",0.99674,0.99182,0.99915,0.99944,0.99709,1,0.9998,0.99831,0.99867,0.99913,0.99967,0.99967,0.99703,0.9982,0.99522,0.99237,0.99012,0.972,0.99059,0.98737,0.98402,0.89986,0.95684,0.95233,0.95757,0.95424,0.95049,0.95387,0.96159,0.96471,0.96401,0.96981,0.96555,0.93742,0.93247,0.93974
"Pos-mettl3-loxP1-a",0.99538,0.99077,0.99868,0.99949,0.99655,0.9998,1,0.99912,0.9994,0.99948,0.99962,0.99974,0.99802,0.99889,0.99543,0.99232,0.99002,0.97219,0.99259,0.98775,0.98597,0.9039,0.95767,0.95537,0.95972,0.95614,0.95367,0.95752,0.96485,0.96795,0.96747,0.97279,0.96777,0.93906,0.93581,0.94353
"Pos-mettl3-loxP3-a",0.99085,0.98694,0.99605,0.99833,0.9939,0.99831,0.99912,1,0.99982,0.99892,0.99856,0.9991,0.99915,0.99921,0.99469,0.99114,0.9886,0.97207,0.99615,0.98918,0.98973,0.91579,0.96152,0.96255,0.96639,0.9619,0.96214,0.96693,0.97383,0.97645,0.97611,0.98043,0.97434,0.94298,0.94619,0.95402
"Pos-mettl3-loxP3-a",0.99186,0.9871,0.99659,0.99879,0.99412,0.99867,0.9994,0.99982,1,0.99897,0.99865,0.99917,0.99891,0.99908,0.9944,0.99067,0.98809,0.97073,0.99544,0.98722,0.98837,0.91053,0.95815,0.95966,0.96277,0.95822,0.95834,0.96339,0.97048,0.97332,0.97313,0.97766,0.97127,0.94011,0.94194,0.9498
"Pos-mettl3-loxP2-a",0.99325,0.99208,0.99829,0.99823,0.99742,0.99913,0.99948,0.99892,0.99897,1,0.99936,0.99935,0.99883,0.9997,0.99743,0.99489,0.99297,0.97659,0.99428,0.99094,0.98936,0.91337,0.96285,0.96176,0.96465,0.96238,0.96053,0.96332,0.96897,0.97241,0.97215,0.97719,0.97227,0.94648,0.94165,0.95025
