"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"Pos-mettl3-KO1-fornix-06",20987,-2608.9,-5449.4,-2770.2,-5096.5,2033,1363.8,180.06,248.71,-143.98,234.5,-49.233,40.269,-240.05,-7.9666,154.17,-76.073,44.102,-136.82,21.679,-130.87,-78.117,109.6,18.887,-50.851
"Pos-mettl3-KO1-fornix-05",96711,3167.8,-752.67,-820.93,83.261,-73.939,-2654.4,-131.41,43.556,343.49,214.57,-64.29,35.133,66.756,-149.43,68.774,-18.734,-1.1328,5.1661,-6.4009,-36.433,28.232,-7.9765,-49.864,-23.013
"Pos-mettl3-KO1-fornix-04",-27239,-34739,-12985,2373.8,-257,-3994.7,-1103.8,1228,53.131,-204.24,-169.45,92.699,56.511,81.601,-130.16,-172,-14.917,-63.212,-2.9003,-57.77,-14.314,48.751,29.257,16.789,-7.618
"Pos-mettl3-KO1-fornix-03",-298260,2875.2,-3031.7,-2084.2,-1640.7,2590.7,-522.08,213.29,-1874.3,60.456,262.92,271.54,264.23,140.16,56.993,57.189,-34.361,-49.217,38.197,-35.673,9.2832,1.4364,-6.2062,-4.021,-6.3753
"Pos-mettl3-KO1-fornix-02",-82044,-2813.6,8834.7,-9545.6,-60.921,-1220.7,-281.26,-325.22,388.48,43.938,331.18,17.641,-25.118,-87.731,-198.54,22.464,84.039,64.757,-76.579,-45.375,43.124,70.6,-58.589,128.25,-17.215
"Pos-mettl3-KO1-fornix-01",-10678,3679.6,-82.499,1087.9,-2261.1,-1481.5,584,-22.752,203.11,-59.296,450.43,161.56,-97.418,-333.88,-4.5701,-52.753,95.539,24.098,399.62,22.074,-73.807,-7.4282,-21.675,-9.73,-2.3321
"Pos-mettl3-KO2-fornix-06",70665,801.08,-2596.5,-151.3,-1001.8,3386,1311.2,-170.44,40.354,153.85,131.76,-414.26,342.88,-172.42,-81.467,-471.46,-16.875,-53.359,-81.827,-51.356,64.585,-40.105,-50.863,-30.413,-16.901
"Pos-mettl3-KO2-fornix-05",102270,5362.7,-823.32,1740.1,986.43,334.87,-2647.7,10.094,54.096,633.69,225.54,-83.721,-14.818,73.573,-85.404,82.911,21.032,14.22,-4.5115,-21.345,-53.466,35.634,-18.294,-37.41,-41.851
"Pos-mettl3-KO2-fornix-04",-48639,-22492,-115.05,-132.83,7256.1,4340.9,1085.2,334.24,741.86,104.47,516.81,121.85,88.743,276.59,8.3182,57.335,18.34,103.58,39.507,107.11,-22.688,-54.667,-15.406,-12.168,13.792
"Pos-mettl3-KO2-fornix-03",-241650,10126,2596.7,1583.3,5425.9,1006.5,-483.3,670.33,216.11,26.006,-421.28,-335.44,-159.19,-393.29,-138.46,20.857,-63.755,-143.22,8.7476,170.62,14.844,-6.4208,8.2665,5.7228,-5.0222
"Pos-mettl3-KO2-fornix-02",-71098,-2120.1,13238,-8188.4,1764.6,-2401.4,-353.25,164.9,-152.41,-10.185,91.71,-628.86,-266.39,129.35,249.31,-102.49,102.75,44.892,-1.6241,-115.62,-26.665,-44.113,44.084,-56.625,8.5371
"Pos-mettl3-KO2-fornix-01",-2149.5,8473.6,-2286.6,4166.9,183.18,-1650.6,624.73,57.949,-365.59,-17.559,-140.92,244.49,-214.63,100.82,-74.418,-61.63,32.019,254.84,-103.28,48.262,1.0205,-65.753,-44.207,-0.47376,-23.018
"Pos-mettl3-KO3-fornix-06",97007,4166.9,-827.57,160.09,-13.464,890.4,1360.3,153.39,-169.64,18.77,-84.273,-35.933,6.9955,24.617,-23.792,32.05,-109.73,-30.483,29.596,-34.042,17.876,70.067,11.558,13.407,14.625
"Pos-mettl3-KO3-fornix-05",110080,4300.5,-139.65,-331.59,519.49,-211,-923.19,-130.29,-84.097,428.94,-178.5,-141.7,460.85,-29.274,145.35,-0.14554,62.288,77.85,28.914,85.297,-78.054,42.662,45.214,50.918,53.628
"Pos-mettl3-KO3-fornix-04",-11949,-21941,-10383,3038.6,3172.2,-3396.4,873.96,-1838.1,-554.87,186.71,5.3576,-247.8,38.93,-260.65,90.827,168.19,-0.93755,-49.874,-21.118,-5.5568,39.774,-22.552,-11.386,-7.0697,-8.2307
"Pos-mettl3-KO3-fornix-03",-217660,13394,-10722,1982.2,645.75,598.94,-58.989,-666.48,1086,27.831,-419.99,86.033,220.65,165.3,164.58,-66.948,171.57,51.398,12.777,-101.49,-34.946,48.675,32.815,5.6526,-11.255
"Pos-mettl3-KO3-fornix-02",2047.6,-532.56,6524.6,-4333.5,-805.67,-2314.1,383.03,-156.11,209.76,-41.347,204.89,211.32,68.285,4.1735,-124.2,56.457,-117.85,-60.302,-25.198,52.016,77.361,7.661,36.261,-59.159,32.138
"Pos-mettl3-KO3-fornix-01",28295,6863.5,-2242.1,554.92,-454.96,-2084.2,506.82,-2.9448,-51.815,-0.25723,196.55,274.33,-92.447,64.753,86.155,-268.51,-30.876,-16.571,100.91,2.7748,9.9433,-40.781,24.453,30.955,-7.3079
"Pos-mettl3-loxP1-fornix-06",76516,965.08,-2620.3,-1737.7,-1776.4,1531,1447.6,-26.927,-88.267,-19.416,36.785,-104.51,-3.0081,50.12,-89.201,51.444,-136.92,18.864,36.764,7.4564,32.298,62.488,12.577,-1.6891,45.403
"Pos-mettl3-loxP1-fornix-05",107020,7111.1,-1189.9,255.76,3178,1027.9,-2209.8,-234.68,-132.69,-1500.2,114.39,-22.058,217.64,-106.58,-59.474,49.246,69.626,28.569,-15.148,-32.334,-2.5826,-13.751,-8.8738,-11.283,6.8374
"Pos-mettl3-loxP1-fornix-04",-3421.7,-9584.8,-4109.7,-1880.6,-1570.7,4705.2,-851.83,-1193.6,-141.03,-210.78,-368.76,88.655,-536.89,150.19,-78.254,-145.01,-111.89,48.672,47.147,27.146,-50.812,48.959,14.466,2.9809,9.7051
"Pos-mettl3-loxP1-fornix-03",-119910,4924.5,-7190.6,696.3,-5882.2,-2861.8,-1072.5,-44.675,280.56,-79.263,-10.104,-480.53,61.621,180.42,-140.3,18.709,-98.456,159.1,1.5677,146.07,49.072,-69.393,-16.742,-3.844,32.732
"Pos-mettl3-loxP1-fornix-02",215.8,6981,1566.5,-2482.6,3434.9,-370.09,647.8,-68.835,161.69,95.875,-48.977,333.02,-27.882,-62.567,-70.389,-21.602,-34.737,-82.976,-29.155,-27.879,22.281,41.994,37.113,-34.842,-0.57142
"Pos-mettl3-loxP1-fornix-01",4048,8134,-1593.8,25.133,1334.8,-1601.9,481.7,-11.806,234.06,2.0281,-84.225,76.992,-28.761,139.92,-19.857,69.177,-184.4,-239.43,-48.385,-163.23,-174.79,-114.71,-72.026,29.122,34.584
"Pos-mettl3-loxP2-fornix-06",78259,-1561.1,-2957.4,-483.11,1397.8,389.86,1734.9,881.52,-655.06,-117.36,-328.32,-337.88,-105.41,-102.24,114.87,100.49,93.777,193.51,16.134,-76.958,-43.435,65.223,-36.74,-0.021804,0.16895
"Pos-mettl3-loxP2-fornix-05",108920,3571.3,2684.7,1727.6,1372.6,-218.33,-1244.7,50.294,-134.38,-123.16,173.79,-37.679,-113.77,135.56,428.4,-74.189,-130.53,-136.45,-0.1006,116.51,92.283,-15.667,25.58,69.53,-26.865
"Pos-mettl3-loxP2-fornix-04",77834,-5394.5,1307.3,-795.46,-937.92,2725.9,-1322.2,286.73,128.21,334.2,-484.62,185.74,-16.84,-116.26,-65.597,146.69,75.883,42.192,114.9,-176.62,172.05,-151.07,26.484,25.371,10.884
"Pos-mettl3-loxP2-fornix-03",-68327,-9108.3,25915,11771,-2796.2,1102.3,-562.86,-165.7,-130.84,43.563,185.91,-16.784,-71.505,-105.44,-73.427,-66.863,82.741,-19.489,-98.513,-68.606,-47.179,25.332,27.843,15.825,29.793
"Pos-mettl3-loxP2-fornix-02",28960,-9423.4,22517,-2300.1,-1210.1,-1550.5,898.05,-252.99,29.273,-158.02,-728.04,316.11,328.14,108.38,42.9,13.141,-72.811,43.071,58.461,109.45,-35.797,-15.713,-33.681,-28.786,-42.738
"Pos-mettl3-loxP2-fornix-01",21368,7073.1,1690.7,5053.7,926.09,-644.01,1054.4,168.01,82.236,0.27667,315.48,108.58,-56.101,26.235,104.59,105.12,41.341,104.9,-80.234,4.1681,57.635,-0.49903,-5.4107,4.1692,9.6625
"Pos-mettl3-loxP3-fornix-06",91756,1888.6,-3133.5,-787.03,-2480.2,326.32,1258.8,0.28352,-284.66,-49.935,-105.24,-83.152,-106.7,264.89,-150.24,65.778,458.95,-289.13,-21.476,138.94,3.4586,-20.617,-0.023573,1.7211,-0.40939
"Pos-mettl3-loxP3-fornix-05",115310,6683.6,-878.85,617.56,2007.7,136.04,-55.349,311.02,-448.18,259.39,-207.47,-148.46,-29.892,17.965,-95.888,-8.3941,-115.46,1.83,31.216,41.704,-36.343,16.015,-6.5809,26.349,-10.847
"Pos-mettl3-loxP3-fornix-04",-5269,-7808.8,-5545.7,-2888.1,-4657.2,1427.8,-1270.9,423.71,425.4,99.196,-57.498,350.64,-122.39,-305.88,375.06,26.362,47.218,-48.712,-136.66,74.101,-7.5043,23.167,-84.485,-39.016,26.73
