"","Pos-mettl3-loxP3-thalamus-06","Pos-mettl3-loxP3-thalamus-05","Pos-mettl3-loxP3-thalamus-04","Pos-mettl3-loxP3-thalamus-03","Pos-mettl3-loxP3-thalamus-02","Pos-mettl3-loxP3-thalamus-01","Pos-mettl3-loxP2-thalamus-06","Pos-mettl3-loxP2-thalamus-05","Pos-mettl3-loxP2-thalamus-04","Pos-mettl3-loxP2-thalamus-03","Pos-mettl3-loxP2-thalamus-02","Pos-mettl3-loxP2-thalamus-01","Pos-mettl3-loxP1-thalamus-06","Pos-mettl3-loxP1-thalamus-05","Pos-mettl3-loxP1-thalamus-04","Pos-mettl3-loxP1-thalamus-03","Pos-mettl3-loxP1-thalamus-02","Pos-mettl3-loxP1-thalamus-01","Pos-mettl3-KO3-thalamus-06","Pos-mettl3-KO3-thalamus-05","Pos-mettl3-KO3-thalamus-04","Pos-mettl3-KO3-thalamus-03","Pos-mettl3-KO3-thalamus-02","Pos-mettl3-KO3-thalamus-01","Pos-mettl3-KO2-thalamus-06","Pos-mettl3-KO2-thalamus-05","Pos-mettl3-KO2-thalamus-04","Pos-mettl3-KO2-thalamus-03","Pos-mettl3-KO2-thalamus-02","Pos-mettl3-KO2-thalamus-01","Pos-mettl3-KO1-thalamus-06","Pos-mettl3-KO1-thalamus-05","Pos-mettl3-KO1-thalamus-04","Pos-mettl3-KO1-thalamus-03","Pos-mettl3-KO1-thalamus-02","Pos-mettl3-KO1-thalamus-01"
"1","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP3-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP2-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-loxP1-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO3-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO2-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus","Pos-mettl3-KO1-thalamus"
"A+dG","34.5057","274.4945","43.09","38.1758","0","0","0","324.2152","282.3873","29.7143","26.3287","0","0","539.283","290.136","0","0","0","0","493.5534","255.825","0","0","0","0","174.4091","602.1459","0","0","0","43.4615","569.1667","657.56","0","0","33.7087"
"methylated A","0","41.5275","50.72","0","0","0","0","37.4177","0","0","23.1538","0","0","0","45.584","0","0","0","0","0","44.0833","0","0","0","0","0","0","0","0","0","0","80.2179","60.49","0","0","0"
"m6Am","0","33.1978","0","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41.068","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","19952.0687","5780.0548","38001.1295","46302.5808","25337.2336","19198.3301","19371.146","3967.1521","35771.8948","43473.6203","22306.6082","20295.6633","23648.5359","7321.6225","44140.377","52684.4525","23233.8421","21466.5499","13670.9515","11327.8838","54966.9161","52022.1471","31378.4853","25755.8044","23131.7353","7389.9771","45383.9155","51013.7031","33184.7055","25416.1532","31797.8361","10174.5257","63566.9581","62944.0615","39750.6905","26301.8247"
"C","0","0","40.96","269.2308","29.4184","49.2207","0","0","154.1267","138.3446","58.2028","86.2295","81.7976","99.3396","93.624","256.798","106.1369","0","0","31.233","268.0417","449.0417","139.4404","73.092","310.9759","66.5","369.875","498.3187","168.1217","218.2018","219.5714","92.2436","562.84","1109.6897","280.2115","115.5437"
"methylated C+hm5dC","48518.8045","14811.4619","91639.5186","219743.4899","128125.4775","91302.8901","45390.4775","12434.5194","93218.1252","238757.3363","116539.8926","93449.5669","59263.4851","18600.5848","109281.0645","260596.8394","121044.4536","101027.7602","50042.9479","32700.3697","137810.0747","348846.3887","171003.7968","113682.3316","87234.1111","27835.3176","159846.5326","431690.9863","212200.8585","140654.5478","63854.1582","23387.3465","118556.7337","323938.2763","178383.9116","110135.517"
"ac4C","0","0","0","126.5934","0","23.9931","0","0","29.3944","0","0","23.5164","0","0","0","37.1154","41.0526","0","0","0","39.9167","0","31.4587","0","0","0","0","47.8242","0","0","0","0","0","0","49.6346","0"
"G+8-oxo-dG","127.5747","43.5165","388.9","289.4285","248.0426","29.5724","164.378","0","360.7817","262.6051","84","128.4918","156.0595","105.651","550.024","333.8269","81.2632","0","31.0769","26.6311","700.5667","949.5625","0","82.7931","76.3976","0","984.5313","564.3187","95.0609","73.4615","242.2637","36.0769","1243.1","1333.5863","362.0288","164.0485"
"G+9-oxo-dG","0","0","0","0","0","0","0","0","0","0","23.6504","0","0","0","0","0","98.979","0","0","0","0","0","0","0","0","0","49.2292","53.8462","0","0","0","0","0","0","0","0"
